id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4
3499,-0.10707343033589138,1.3855171140020077,-1.908668665252153,-0.6698018758481625,-0.12267093094357233,-1.3001832748910827,-1.427745036500856,1.2062785780269085,1.7420464595695753,2.0623964018072,-0.29862554922952067,0.26190047397665195,0.16204714810266968,-0.4344888549246924,2,1.10623591666638,0.09435711178383396,0.37464438015811935,1.158270399462657,0.680829014844497,0.292174401061904,0.6719304782728294,0.29358009345179653,0.6760734874441056,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3500,-0.10708885695338113,0.37382761627359634,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,-0.7397787083069918,-1.427745036500856,-1.69752484613278,1.7420464595695753,1.7319671646360069,1.9422561490772599,-1.2874986883245276,-0.7248802196823793,-0.9259449786041962,4,1.10623591666638,-0.7454431655981348,-0.5057993415775487,1.158270399462657,0.680829014844497,0.292174401061904,0.6719304782728294,0.29358009345179653,0.6760734874441056,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3501,-0.10677351185968446,-0.49333481035075677,-1.908668665252153,-0.6698018758481625,-0.7787754961895469,1.0317268036958875,-1.427745036500856,0.3359761742729731,-0.02764347999608156,1.8479296098901823,-0.5814640604172738,0.22639317492624988,-1.4288740765524013,-1.3160356495635968,9,-0.6095485302102598,-1.4037174251399989,2.870515773452382,-0.6606503638734315,-0.65914993829284,-0.6871420612387501,-0.6871495840796228,-0.5168897566772802,-0.46212677563801624,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3502,-0.10708914476853576,1.240990042897951,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,-0.7691483527313708,-1.427745036500856,1.257207820340078,-0.02764347999608156,1.6596217674057467,0.062204338441347796,-0.8466372529214261,-0.7248802196823793,-0.9259449786041962,37,-0.6095485302102598,-0.7465489214556934,-0.5057993415775487,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3503,-0.10708914477157441,0.22930054516953802,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,-1.2835140172448172,-1.427745036500856,1.2079945922699127,-0.02764347999608156,1.7472400573197748,-0.29635412462345656,-0.9057460502533549,-0.7248802196823793,-0.9259449786041962,37,-0.6095485302102598,-0.7673781815381014,-0.5057993415775487,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3504,-0.1070891447733428,0.22930054516953802,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,-1.3615023298041398,-1.427745036500856,0.19002601788917373,1.7420464595695753,1.310430042989831,-0.8107707969944083,-1.3534778201382625,-0.7248802196823793,-0.9259449786041962,11,1.10623591666638,-0.7708071149487286,-0.5057993415775487,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3505,-0.10708914477325479,-0.637861881454815,-1.908668665252153,-0.6698018758481625,2.501747330040326,-0.7397787083069918,-1.427745036500856,-0.9013165143324039,0.8572014897867468,1.875411730664848,1.014355780242242,-0.8434993642674647,2.286842522161346,0.7428834261391348,21,-0.6095485302102598,2.2189815706087863,-0.7249667606961656,-0.6488391900855347,-0.5236604152019586,-0.4053878987243816,-0.46956179674062654,-0.4849949733510797,-0.5483179929494817,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3506,0.0202462607704516,-0.637861881454815,-1.908668665252153,-0.6698018758481625,4.251359504029592,1.4921158244023514,-1.427745036500856,-0.11422286234158004,-0.02764347999608156,2.34426466333106,0.3053130267091876,0.7241256559960035,2.956453820119103,3.143374533878993,36,-0.6095485302102598,3.072700968869569,-0.7249667606961656,-0.35855688045222794,-0.7752838152278805,-0.702168949906183,-0.3567871166666966,-0.567073856316407,-0.3592533872340092,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
3507,-0.10708913950173635,0.08477347406547862,-1.908668665252153,0.3709190080682211,0.09603059080508587,1.140870752570255,-1.2230775303440093,-2.0037741942213305,-0.02764347999608156,1.3228475115728513,2.9790289398627894,-0.2219783282396705,0.4786052276789829,-0.25908057194823675,22,1.10623591666638,0.5333193065432785,0.011384624707392451,-0.8340079146312696,-0.8517735976268634,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3508,-0.10708914283402718,-0.637861881454815,-1.908668665252153,-0.6698018758481625,-0.12267093094357233,-1.2168369866597375,-1.427745036500856,0.201474537302854,1.7420464595695753,1.875411730664848,-0.2873776443465846,-1.3370917659606305,0.16204714810266968,-0.4344888549246924,11,1.10623591666638,0.09962596332783917,0.37464438015811935,0.5435758331969034,0.22674309730138226,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3509,-0.10708914451088501,0.22930054516953802,-1.908668665252153,-0.6698018758481625,-0.12267093094357233,-0.7397787083069918,-1.427745036500856,1.2598203862686155,4.39658136891806,1.310430042989831,0.06583540321088745,0.340498833218037,0.16204714810266968,0.8207577319366972,2,-0.6095485302102598,0.12755533182374992,0.37464438015811935,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3510,-0.10708913950173635,-0.7823889525588744,-1.908668665252153,-0.6698018758481625,-0.7787754961895469,-1.3164556454505316,-1.427745036500856,-0.9296370677245394,4.39658136891806,1.4300652159392766,0.9257930512623523,0.2594294642532624,-1.4288740765524013,-1.3160356495635968,0,1.10623591666638,-1.4531282484355714,2.870515773452382,0.5435758331969034,0.22674309730138226,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3511,-0.10708914283402718,0.5183546873776552,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,-1.2767669367689343,-1.427745036500856,1.2086867963804158,4.39658136891806,1.717809231171745,-0.2954378796357294,-1.343796043596753,-0.7248802196823793,0.08357354641744114,11,-0.6095485302102598,-0.7670852095057191,-0.5057993415775487,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3512,-0.10708913044363072,0.08477347406547862,-1.908668665252153,-0.6698018758481625,-0.12267093094357233,0.583178247746082,0.6189300250676087,-0.15139237430470662,0.8572014897867468,1.7637966820971351,0.8301460123234337,0.1862919361211765,0.16204714810266968,0.8207577319366972,10,1.10623591666638,0.19029734235321674,0.37464438015811935,-0.8218028197930387,-0.03309490056256213,0.05119833386300582,-0.8794296265825509,-0.34555414376793964,-0.7133872333762873,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3513,-0.10708914405990849,0.08477347406547862,-1.908668665252153,-0.6698018758481625,-0.12267093094357233,-0.7397787083069918,0.6189300250676087,0.23612395966813243,0.8572014897867468,1.7637966820971351,0.06583540321088745,-0.8434993642674647,0.16204714810266968,-0.4344888549246924,37,-0.6095485302102598,0.12755533182374992,0.37464438015811935,-0.8439062046031689,-0.11719184592931566,-0.2423213870860291,-0.7788039946094688,-0.21082870455717614,-0.8123258301924499,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3514,-0.10708914283402718,-0.7823889525588744,-1.908668665252153,-0.6698018758481625,-0.7787754961895469,0.09169973857236306,0.6189300250676087,-2.0216021822622943,-0.02764347999608156,1.4300652159392766,2.0635421217930547,-0.7631429239212744,-1.4288740765524013,-1.3160356495635968,35,1.10623591666638,-1.4205152169836845,2.870515773452382,-0.8340079146312696,0.37057043719785593,0.26911449032516777,-0.5922978553996183,-0.21082870455717614,-0.8123258301924499,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3515,-0.10704642850357408,-0.05975359703857913,-1.908668665252153,-0.6698018758481625,-0.7787754961895469,-1.2303311476114758,0.6189300250676087,-0.2497896913733865,-0.02764347999608156,1.3363839196801657,0.6047221633971067,-0.45988215374495983,-1.4288740765524013,-0.5015624600216596,3,-0.6095485302102598,-1.450773270871812,2.870515773452382,-0.39758331132482333,0.9667243387977323,0.6219311245972396,-0.5087792003084459,0.507005276237673,-0.49964530552653613,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3516,-0.10708914473782304,0.37382761627359634,-1.908668665252153,-0.6698018758481625,-0.12267093094357233,-1.2821249124409573,0.6189300250676087,-0.9278207040697539,-0.02764347999608156,1.298975373477005,0.9314730999485604,-0.46674837265577496,0.16204714810266968,-0.4344888549246924,3,1.10623591666638,0.09550954730577621,0.37464438015811935,-0.8340079146312696,0.37057043719785593,0.26911449032516777,-0.5922978553996183,0.26071033268049587,-0.5971387116602089,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3517,-0.10708914476027583,-0.49333481035075677,-1.908668665252153,-0.6698018758481625,-0.34137245269223054,-1.1366657951229246,0.6189300250676087,-0.9203214706294377,4.39658136891806,1.3859472074176369,0.6189971473057467,-1.3283008522036277,-0.22538862919103902,-0.6491712429076368,5,1.10623591666638,-0.2735885825117153,-0.5057993415775487,0.5435758331969034,2.9128465795576592,3.4071071433803017,0.9944109763828138,3.3162832939806117,1.003059476625257,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3518,-0.10708336375487487,0.5183546873776552,-1.908668665252153,-0.6698018758481625,0.31473211255374406,-0.915401244223038,-1.427745036500856,-1.7028313250855354,-0.02764347999608156,1.717809231171745,1.9133967119461088,1.3985661775614395,0.7462512703608537,1.3063285415503496,18,1.10623591666638,0.6906504123049413,0.011384624707392451,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.6486863819921578,-0.7133872333762873,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
3519,-0.10708914476027583,0.22930054516953802,-1.908668665252153,-0.6698018758481625,0.7521351560510605,-1.1366657951229246,-1.427745036500856,-0.9203214706294377,4.39658136891806,1.310430042989831,0.9549243570456784,-0.25203631870394055,1.182599084549006,1.6690061628404809,12,-0.6095485302102598,1.1007092261265508,0.011384624707392451,0.5435758331969034,0.22674309730138226,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3520,-0.10704642850357408,0.37382761627359634,-1.908668665252153,-0.6698018758481625,0.09603059080508587,-1.2392611070648363,-1.427745036500856,-0.9255782509155562,-0.02764347999608156,1.298975373477005,0.020481338217832375,0.8079263611829968,0.4786052276789829,1.0838701564013806,20,-0.6095485302102598,0.4064844218740205,0.011384624707392451,-0.6874939406641056,-0.5637347811865858,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
3521,-0.10708903889029617,0.6628817584817152,-1.908668665252153,-0.6698018758481625,-0.34137245269223054,-0.3418994037740429,-1.427745036500856,-0.8840834434950845,-0.02764347999608156,1.278470771700844,1.0682462449137644,0.9366063210519674,-0.22538862919103902,-0.6491712429076368,20,1.10623591666638,-0.2358485603156636,-0.5057993415775487,-0.6874939406641056,-0.5637347811865858,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3522,-0.10708914477331045,-0.20428066814263826,-1.908668665252153,-0.6698018758481625,-0.7787754961895469,-1.392459522575784,-1.427745036500856,-0.2609826681213726,1.7420464595695753,1.801646213734084,0.27550561822663183,-0.2872061983273676,-1.4288740765524013,-1.3160356495635968,12,1.10623591666638,-1.455256695354042,2.870515773452382,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3523,-0.10708914477310351,-0.9269160236629329,-1.908668665252153,-0.6698018758481625,-0.12267093094357233,-1.3255840484472994,-1.427745036500856,-0.9301231255622145,1.7420464595695753,1.943046939834007,0.5898054487858809,-0.2777560191081267,0.16204714810266968,-0.4344888549246924,12,1.10623591666638,0.09272572694574592,0.37464438015811935,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3524,-0.10708914476027583,-0.05975359703857913,-1.908668665252153,-0.6698018758481625,0.7521351560510605,-1.3043505893026468,-1.427745036500856,-0.2548336453240136,1.7420464595695753,1.7818452262402205,0.01119158300783677,-0.27479455613246545,1.182599084549006,0.1310100990111642,12,1.10623591666638,1.086392994228811,0.011384624707392451,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
3525,2.450510844905616,-0.9269160236629329,-1.908668665252153,-0.6698018758481625,-0.12267093094357233,1.0628824400109331,-1.427745036500856,1.3915321667900862,-0.02764347999608156,2.5907292531120087,-0.5791630775727366,1.0926276030490583,0.16204714810266968,-0.4344888549246924,1,1.10623591666638,0.20922229106915755,0.37464438015811935,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3526,-0.10708914467678998,-0.20428066814263826,-1.908668665252153,-0.6698018758481625,-0.7787754961895469,-1.4984283747556335,-1.427745036500856,0.1787246860628736,0.8572014897867468,2.4021949516454453,-0.32652472236878016,-0.3025780862190535,-1.4288740765524013,-1.3160356495635968,13,-0.6095485302102598,-1.4583071763370716,2.870515773452382,-0.8439062046031689,-0.7839829820394943,-0.6942773360096108,-0.7788039946094688,0.6294691379429461,1.003059476625257,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3527,-0.10708914476853576,-0.9269160236629329,-1.908668665252153,-0.6698018758481625,-0.34137245269223054,0.3524545546104134,0.6189300250676087,-0.8574655044582681,-0.02764347999608156,2.5907292531120087,0.4922999382032384,1.019151476457662,-0.22538862919103902,-0.6491712429076368,20,1.10623591666638,-0.20812735997718576,-0.5057993415775487,-0.8340079146312696,0.37057043719785593,0.26911449032516777,-0.5922978553996183,0.26071033268049587,-0.5971387116602089,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3528,-0.10677351185968446,-0.637861881454815,-0.5464215601964588,-0.6698018758481625,0.31473211255374406,1.9171818943822097,-0.8137425180303165,1.440086034240286,0.41477900489533265,3.907107772218432,0.0108567358329951,2.299279546051893,0.7462512703608537,1.3063285415503496,29,-0.6095485302102598,0.8377245487648693,0.011384624707392451,-0.35855688045222794,-0.7752838152278805,-0.702168949906183,-0.3567871166666966,-0.567073856316407,-0.3592533872340092,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3529,-0.10708914473782304,0.22930054516953802,-1.908668665252153,0.3709190080682211,1.6269412430456933,-0.7397787083069918,-1.2230775303440093,0.23612395966813243,4.39658136891806,0.8736200286598874,-0.2277542372988177,-0.20216700729615053,1.8210658257070222,0.48479148078475004,13,1.10623591666638,1.7605197270485582,-0.7249667606961656,0.5435758331969034,0.22674309730138226,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
