id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup,TypeofContactNULL,Motivation,EconomicPower,Child01,TripEasier,SalesPerformance,LivingCost,EconomicStability
3503,31,Company Invited,1,6.8679744089702925,Small Business,male,1.0,3.0,Deluxe,3.0,2.0,0,4,Manager,12.46420102822734,Divorced,Has Car,0_child,30s,0,3.0,48.61038401008664,0,8.0,1.7472400573197748,7.913778430620532,13.461337110485527
3504,20,Company Invited,1,6.8679744089702925,Small Business,female,1.0,3.0,Basic,3.0,2.0,0,3,Executive,12.441168482843471,Married,Has Car,0_child,20s,0,3.0,37.32350544853041,0,24.0,1.310430042989831,7.212271584257085,12.316756798015037
3505,28,Self Enquiry,2,6.398594934535208,Small Business,female,1.0,3.0,Deluxe,3.0,16.0,0,4,Manager,12.611541086966117,Single,No Car,0_child,20s,0,3.0,25.22308217393224,0,16.0,1.8754117306648477,9.701185451512398,13.620464373923406
3506,56,Self Enquiry,2,6.398594934535208,Small Business,male,1.0,3.0,King,4.0,24.0,0,5,VP,13.05773098519434,Married,Has Car,0_child,50s,0,3.0,33.95010056150529,0,8.0,2.3442646633310598,8.734268217521295,17.62793683001236
3507,39,Company Invited,3,6.803505257608338,Small Business,female,1.0,4.0,Standard,3.0,5.0,0,3,Senior Manager,12.99941803996722,Divorced,Has Car,0_child,30s,0,4.0,12.99941803996722,0,8.0,1.3228475115728513,12.380398133302114,15.209319106761647
3508,38,Company Invited,1,6.398594934535208,Small Business,female,1.0,3.0,Basic,3.0,4.0,0,4,Executive,12.483480872303508,Divorced,Has Car,0_child,30s,0,3.0,37.45044261691052,0,24.0,1.8754117306648477,7.926019601462544,12.358646063580473
3509,36,Company Invited,1,6.8679744089702925,Large Business,male,1.0,3.0,Basic,4.0,4.0,0,3,Executive,12.611541086966117,Single,No Car,0_child,30s,0,3.0,49.18501023916786,0,48.0,1.310430042989831,8.40769405797741,16.647234234795274
3510,39,Company Invited,2,6.293419278846481,Large Business,female,1.0,3.0,Basic,3.0,1.0,0,3,Executive,12.454536904824469,Single,No Car,0_child,30s,0,3.0,24.909073809648937,0,48.0,1.4300652159392766,9.58041300371113,16.4399887143683
3511,33,Company Invited,1,6.985641817639208,Small Business,male,1.0,3.0,Basic,4.0,2.0,0,4,Executive,12.466168955516665,Single,Has Car,0_child,30s,0,3.0,48.61805892651499,0,48.0,1.717809231171745,7.915027908264548,12.3415072659615
3512,40,Self Enquiry,2,6.803505257608338,Small Business,male,1.0,3.0,Deluxe,4.0,4.0,1,4,AVP,12.899222326086994,Single,Has Car,0_child,40s,0,13.0,33.537978047826186,0,16.0,1.7637966820971351,9.449979726071057,16.25302013086961
3513,37,Company Invited,1,6.803505257608338,Small Business,female,1.0,3.0,Deluxe,3.0,4.0,1,4,Manager,12.611541086966117,Single,No Car,0_child,30s,0,13.0,37.834623260898354,0,16.0,1.7637966820971351,8.40769405797741,13.620464373923406
3514,38,Self Enquiry,3,6.293419278846481,Small Business,female,1.0,3.0,Standard,3.0,1.0,1,3,Manager,12.801747560662248,Married,Has Car,0_child,30s,0,13.0,12.801747560662248,0,8.0,1.4300652159392766,11.131954400575866,13.825887365515227
3515,48,Company Invited,2,6.734591659972948,Small Business,male,1.0,3.0,Standard,4.0,1.0,1,3,Senior Manager,12.479608885808588,Divorced,Has Car,0_child,40s,0,13.0,32.44698310310233,0,8.0,1.3363839196801657,9.142570612313982,14.60114239639605
3516,34,Self Enquiry,2,6.928537818164665,Small Business,female,1.0,3.0,Standard,3.0,4.0,1,3,Senior Manager,12.464606506436512,Divorced,No Car,0_child,30s,0,13.0,24.929213012873024,0,8.0,1.298975373477005,9.588158851105009,14.58358961253072
3517,33,Company Invited,2,6.493753839851686,Small Business,female,1.0,3.0,Basic,3.0,3.0,1,3,Executive,12.506180941677355,Single,Has Car,0_child,30s,0,13.0,25.01236188335471,0,48.0,1.3859472074176369,9.16203731991015,12.381119132260583
3518,46,Self Enquiry,3,6.985641817639208,Salaried,male,1.0,3.0,Deluxe,4.0,6.0,0,4,AVP,12.566282334889037,Married,Has Car,0_child,40s,0,3.0,16.33616703535575,0,8.0,1.717809231171745,10.927202030338291,19.352074795729116
3519,33,Self Enquiry,2,6.8679744089702925,Salaried,female,1.0,3.0,Basic,4.0,8.0,0,3,Executive,12.506180941677355,Single,No Car,0_child,30s,0,3.0,25.01236188335471,0,48.0,1.310430042989831,9.620139185905657,15.132478939429602
3520,48,Company Invited,2,6.928537818164665,Salaried,female,1.0,3.0,Standard,4.0,5.0,0,3,Senior Manager,12.477038273520677,Married,Has Car,0_child,40s,0,3.0,24.95407654704136,0,8.0,1.298975373477005,8.345844999010485,17.84216473113457
3521,42,Self Enquiry,2,7.039660349862076,Salaried,female,1.0,3.0,Standard,3.0,3.0,0,3,Senior Manager,12.707078209957292,Divorced,No Car,0_child,40s,0,3.0,25.414156419914583,0,8.0,1.278470771700844,9.774675546120994,18.17112184023893
3522,27,Self Enquiry,2,7.0,Salaried,male,1.0,3.0,Basic,3.0,1.0,0,4,Executive,12.431876654685862,Married,No Car,0_child,20s,0,3.0,32.32287930218324,0,24.0,1.7142857142857142,8.69362003824186,15.042570752169896
3523,29,Self Enquiry,2,6.175867270105761,Salaried,female,1.0,3.0,Basic,3.0,4.0,0,4,Executive,12.451842285400156,Divorced,Has Car,0_child,20s,0,3.0,24.903684570800312,0,24.0,1.943046939834007,9.122228780512934,15.066729165334191
3524,33,Company Invited,2,6.734591659972948,Salaried,male,1.0,3.0,Basic,3.0,8.0,0,4,Executive,12.458099042523418,Married,Has Car,0_child,30s,0,3.0,32.39105751056089,0,24.0,1.7818452262402205,8.33317661707252,15.074299841453339
3525,59,Self Enquiry,1,6.175867270105761,Salaried,male,1.0,3.0,Standard,3.0,4.0,0,4,Senior Manager,12.985995967080598,Married,Has Car,0_child,50s,0,3.0,50.64538427161433,0,8.0,2.5907292531120087,7.528113604104694,18.569974232925254
3526,35,Company Invited,1,7.0,Salaried,female,1.0,3.0,Deluxe,3.0,1.0,0,4,Executive,12.399400081500662,Single,Has Car,0_child,30s,0,3.0,37.19820024450199,0,16.0,2.2857142857142856,7.8726349723813716,15.003274098615805
3527,32,Company Invited,2,6.175867270105761,Salaried,female,1.0,3.0,Standard,3.0,3.0,1,4,Senior Manager,12.854643396657783,Married,No Car,0_child,30s,0,13.0,25.709286793315567,0,8.0,2.5907292531120087,8.989261116543904,18.38214005722063
3528,50,Self Enquiry,1,6.398594934535208,Salaried,male,2.0,3.0,King,4.0,6.0,0,5,VP,13.12403398116845,Single,Has Car,0_child,50s,0,6.0,51.18373252655696,0,12.0,3.907107772218432,8.33271998804346,21.654656068927945
3529,34,Company Invited,1,6.8679744089702925,Salaried,female,1.0,4.0,Basic,3.0,12.0,0,2,Executive,12.611541086966117,Single,Has Car,0_child,30s,0,4.0,37.834623260898354,0,48.0,0.8736200286598874,8.0073276742642,15.259964715229003
3530,45,Company Invited,1,6.928537818164665,Large Business,male,1.0,4.0,Standard,4.0,2.0,0,1,Senior Manager,12.84435701064093,Single,No Car,0_child,40s,0,4.0,50.09299234149962,0,16.0,0.4329917911590017,8.56290467376062,20.03719693659985
3531,40,Self Enquiry,1,6.293419278846481,Small Business,male,1.0,4.0,Basic,3.0,5.0,0,2,Executive,12.53406618220379,Single,No Car,0_child,40s,0,4.0,48.88285811059479,0,48.0,0.9533768106261844,8.356044121469195,12.408725520381756
3532,19,Company Invited,2,7.0,Salaried,male,1.0,4.0,Basic,3.0,7.0,0,2,Executive,12.631490696433962,Single,No Car,0_child,10s,0,4.0,32.841875810728304,0,48.0,0.8571428571428571,9.716531304949202,15.284103742685097
3533,32,Self Enquiry,3,6.803505257608338,Small Business,female,1.0,4.0,Standard,3.0,8.0,0,1,Senior Manager,12.791400735055625,Single,Has Car,0_child,30s,0,4.0,12.791400735055625,0,16.0,0.4409491705242838,12.182286414338689,14.965938860015081
3534,31,Self Enquiry,1,6.803505257608338,Salaried,female,1.0,4.0,Standard,3.0,3.0,0,1,Senior Manager,12.931411082711325,Married,Has Car,0_child,30s,0,4.0,38.79423324813398,0,8.0,0.4409491705242838,7.49647019287613,18.491917848277197
3535,40,Company Invited,2,6.803505257608338,Small Business,male,1.0,4.0,Deluxe,4.0,1.0,0,1,AVP,13.07266039674466,Divorced,Has Car,0_child,40s,0,4.0,33.98891703153612,0,8.0,0.4409491705242838,9.57704058369572,16.471552099898272
3536,56,Company Invited,1,7.528869256642251,Salaried,female,1.0,5.0,Deluxe,3.0,5.0,0,5,AVP,12.941167586697876,Divorced,No Car,0_child,50s,0,5.0,38.82350276009363,0,8.0,1.9923310511424328,8.627445057798584,19.92939808351473
3537,24,Company Invited,2,6.734591659972948,Large Business,male,1.0,4.0,Basic,4.0,1.0,1,2,Executive,12.504735458374888,Single,No Car,0_child,20s,0,14.0,32.51231219177471,0,48.0,1.1878968174934803,9.619027275672991,16.506250805054854
3538,32,Company Invited,1,7.0,Small Business,male,1.0,3.0,Basic,3.0,2.0,0,2,Executive,12.439150685987912,Single,No Car,0_child,30s,0,3.0,48.51268767535286,0,48.0,0.8571428571428571,8.292767123991942,12.314759179128034
3539,55,Self Enquiry,1,6.985641817639208,Small Business,male,1.0,3.0,Deluxe,4.0,5.0,0,1,AVP,12.959093577838876,Single,Has Car,0_child,50s,0,3.0,50.540464953571615,0,16.0,0.4294523077929362,8.227995922437382,16.328457908076984
3540,49,Company Invited,1,6.660575149839686,Salaried,male,1.0,3.0,Standard,4.0,1.0,0,1,Senior Manager,12.76781759376568,Married,Has Car,0_child,40s,0,3.0,49.79448861568616,0,8.0,0.450411553433521,7.401633387690248,18.257979159084922
3541,51,Company Invited,2,6.580639137284949,Salaried,male,1.0,3.0,Standard,3.0,8.0,0,1,Senior Manager,12.899222326086994,Single,No Car,0_child,50s,0,3.0,33.537978047826186,0,16.0,0.4558827702619999,9.92247871237461,18.445887926304405
3542,40,Self Enquiry,1,7.0,Salaried,female,1.0,3.0,Deluxe,3.0,3.0,0,1,Manager,12.626478909907634,Divorced,No Car,0_child,40s,0,3.0,37.8794367297229,0,8.0,0.4285714285714285,8.41765260660509,16.66695216107808
3543,34,Company Invited,2,6.803505257608338,Small Business,female,1.0,3.0,Standard,3.0,20.0,0,1,Senior Manager,12.658329096097145,Divorced,Has Car,0_child,30s,0,3.0,25.31665819219429,0,8.0,0.4409491705242838,9.273501169301936,14.81024504243366
3544,28,Company Invited,2,6.8679744089702925,Small Business,male,1.0,3.0,Basic,3.0,1.0,0,2,Executive,12.468306132215854,Single,No Car,0_child,20s,0,3.0,32.41759594376122,0,48.0,0.8736200286598874,9.591004717089119,12.343623070893697
3545,55,Company Invited,2,6.493753839851686,Salaried,male,1.0,3.0,Standard,3.0,4.0,0,2,Senior Manager,12.64840313106232,Divorced,No Car,0_child,50s,0,3.0,32.88584814076204,0,8.0,0.9239648049450911,9.729540870047938,18.08721647741912
3546,50,Company Invited,2,6.175867270105761,Small Business,male,1.0,3.0,Basic,3.0,2.0,0,2,Executive,12.471244503477523,Divorced,No Car,0_child,50s,0,3.0,32.42523570904156,0,24.0,0.9715234699170032,9.593265002675018,12.34653205844275
3547,56,Company Invited,1,6.660575149839686,Salaried,female,1.0,3.0,Standard,3.0,2.0,0,2,Senior Manager,13.01817106801666,Married,Has Car,0_child,50s,0,3.0,39.05451320404998,0,8.0,0.900823106867042,7.546765836531397,18.615984627263828
3548,23,Self Enquiry,3,7.273092595999522,Small Business,female,1.0,3.0,Deluxe,3.0,3.0,0,1,Manager,12.800506612529052,Divorced,Has Car,0_child,20s,0,3.0,12.800506612529052,0,8.0,0.41247928036144,12.190958678599097,13.824547141531378
3549,52,Company Invited,3,6.8679744089702925,Salaried,male,1.0,3.0,Deluxe,4.0,3.0,0,2,Senior Manager,12.932572393768323,Divorced,Has Car,0_child,50s,0,3.0,16.81234411189882,0,8.0,0.8736200286598874,12.316735613112689,18.493578523088704
3550,33,Company Invited,3,6.660575149839686,Salaried,male,1.0,3.0,Standard,3.0,1.0,0,2,Senior Manager,12.899222326086994,Single,Has Car,0_child,30s,0,3.0,16.768989023913093,0,16.0,0.900823106867042,12.284973643892375,18.445887926304405
3551,27,Company Invited,3,6.928537818164665,Small Business,female,1.0,3.0,Basic,3.0,1.0,0,1,Executive,12.45850700201287,Single,Has Car,0_child,20s,0,3.0,12.45850700201287,0,48.0,0.4329917911590017,11.865244763821782,12.333921931992744
3552,50,Company Invited,3,6.734591659972948,Small Business,male,1.0,3.0,Deluxe,3.0,2.0,0,2,Senior Manager,13.048988059870576,Single,No Car,0_child,50s,0,3.0,16.963684477831748,0,16.0,1.4848710218668504,13.048988059870576,15.267316030048573
3553,58,Company Invited,1,6.8679744089702925,Small Business,male,1.0,3.0,Deluxe,3.0,6.0,0,1,AVP,13.076939142135162,Single,Has Car,0_child,50s,0,3.0,51.00006265432714,0,16.0,0.7280166905499061,8.302818502942959,16.476943319090303
3554,32,Company Invited,2,5.707110264748875,Salaried,male,1.0,3.0,Basic,3.0,2.0,0,1,Executive,12.437188334739655,Divorced,Has Car,0_child,30s,0,3.0,32.3366896703231,0,24.0,0.7008800977101864,9.111493285523556,15.048997885034986
3555,46,Company Invited,1,6.580639137284949,Salaried,female,1.0,4.0,Standard,3.0,2.0,0,1,Senior Manager,12.821260987319455,Married,No Car,0_child,40s,0,4.0,38.463782961958366,0,8.0,0.6078436936826666,7.770461204436033,18.334403211866825
3556,33,Company Invited,2,6.660575149839686,Small Business,male,1.0,3.0,Basic,3.0,2.0,0,1,Executive,12.468440756144114,Divorced,No Car,0_child,30s,0,3.0,32.417945965974695,0,24.0,0.6005487379113613,9.59110827395701,12.343756348582673
3557,29,Self Enquiry,1,6.928537818164665,Large Business,female,1.0,3.0,Basic,3.0,1.0,0,2,Executive,12.465590555278432,Married,No Car,0_child,20s,0,3.0,37.396771665835296,0,24.0,1.1546447764240044,7.554903366835412,16.454579532967532
3558,36,Company Invited,2,6.8679744089702925,Salaried,female,1.0,3.0,Deluxe,3.0,2.0,0,1,Manager,12.84130200632741,Divorced,Has Car,0_child,30s,0,3.0,25.68260401265482,0,8.0,0.5824133524399249,9.407547257382717,16.950518648352183
3559,33,Company Invited,1,7.039660349862076,Large Business,male,1.0,3.0,Basic,3.0,8.0,0,1,Executive,12.0,Single,Has Car,0_child,30s,0,3.0,46.8,0,48.0,0.5682092318670416,7.619047619047619,15.84
3560,23,Self Enquiry,3,6.803505257608338,Large Business,male,1.0,3.0,Basic,3.0,2.0,0,2,Executive,12.485297808919125,Single,No Car,0_child,20s,0,3.0,16.230887151594864,0,48.0,1.1758644547314234,12.485297808919125,16.480593107773245
3561,32,Company Invited,1,6.803505257608338,Small Business,female,1.0,3.0,Basic,3.0,4.0,0,2,Executive,12.442057394617269,Single,Has Car,0_child,30s,0,3.0,37.32617218385181,0,48.0,1.1758644547314234,7.899718980709376,12.317636820671098
3562,50,Self Enquiry,2,6.928537818164665,Small Business,male,1.0,3.0,Deluxe,3.0,2.0,0,1,AVP,12.899222326086994,Married,Has Car,0_child,50s,0,3.0,33.537978047826186,0,8.0,0.5773223882120022,8.628242358586617,16.25302013086961
3563,45,Self Enquiry,3,6.734591659972948,Salaried,male,1.0,3.0,Deluxe,3.0,4.0,0,2,AVP,12.899222326086994,Single,Has Car,0_child,40s,0,3.0,16.768989023913093,0,16.0,1.1878968174934803,12.284973643892375,19.86480238217397
3564,26,Company Invited,2,6.8679744089702925,Small Business,female,1.0,3.0,Basic,3.0,2.0,0,1,Executive,12.465648410359185,Single,Has Car,0_child,20s,0,3.0,24.93129682071837,0,48.0,0.5824133524399249,9.132343157772295,12.340991926255596
3565,59,Company Invited,1,6.734591659972948,Small Business,female,1.0,3.0,Deluxe,3.0,2.0,0,1,AVP,12.867151076564614,Divorced,Has Car,0_child,50s,0,3.0,38.601453229693846,0,8.0,0.5939484087467402,8.169619731152135,16.212610356471412
3566,57,Company Invited,1,7.039660349862076,Salaried,male,1.0,3.0,Super Deluxe,3.0,2.0,0,2,AVP,13.056770433892153,Married,Has Car,0_child,50s,0,3.0,50.921404692179394,0,0.008,1.1364184637340833,7.569142280517189,20.107426468193918
3567,55,Company Invited,2,6.398594934535208,Salaried,male,1.0,3.0,Standard,3.0,2.0,1,1,AVP,12.83496393167652,Divorced,Has Car,0_child,50s,0,13.0,33.370906222358954,0,8.0,0.6251372435549492,9.402903979250196,19.76584445478184
3568,45,Company Invited,1,7.591357046698551,Small Business,female,1.0,3.0,Deluxe,3.0,2.0,1,2,Manager,12.752823172614628,Single,No Car,0_child,40s,0,13.0,38.258469517843885,0,16.0,1.0538300268038592,8.501882115076418,13.773049026423799
3569,30,Company Invited,2,6.493753839851686,Salaried,male,1.0,3.0,Basic,3.0,1.0,1,2,Executive,12.440872003240084,Single,No Car,0_child,30s,0,13.0,32.34626720842422,0,48.0,1.539941341575152,9.56990154095391,15.053455123920505
3570,50,Self Enquiry,2,6.493753839851686,Large Business,male,1.0,3.0,Basic,3.0,1.0,1,2,Executive,12.73670383776449,Single,No Car,0_child,50s,0,13.0,33.11542997818767,0,48.0,1.2319530732601216,9.797464490588068,16.812449065849126
3571,50,Self Enquiry,1,6.042632833682381,Salaried,male,1.0,3.0,Standard,3.0,3.0,1,2,Senior Manager,12.790690405864792,Married,Has Car,0_child,50s,0,13.0,49.88369258287269,0,8.0,1.3239262123303297,7.414892988907125,18.290687280386653
3572,26,Company Invited,2,7.0,Large Business,female,1.0,3.0,Deluxe,3.0,3.0,1,2,Manager,12.713284748386329,Divorced,No Car,0_child,20s,0,13.0,25.426569496772657,0,8.0,1.1428571428571428,9.779449806451021,18.307130037676313
3573,54,Company Invited,2,6.580639137284949,Small Business,female,1.0,3.0,Deluxe,4.0,1.0,0,2,AVP,13.120493630516531,Married,Has Car,0_child,50s,0,3.0,26.240987261033062,0,8.0,1.215687387365333,8.776249920077944,16.53182197445083
3574,47,Company Invited,2,6.8679744089702925,Small Business,female,1.0,3.0,Basic,3.0,2.0,0,2,Executive,12.44707969033332,Married,No Car,0_child,40s,0,3.0,24.89415938066664,0,24.0,1.1648267048798495,8.70425153170162,12.322608893429988
3575,59,Company Invited,2,6.175867270105761,Small Business,female,1.0,5.0,Standard,3.0,1.0,0,2,Senior Manager,12.902828307682258,Single,Has Car,0_child,50s,0,5.0,25.80565661536452,0,16.0,1.2953646265560044,9.452621470829492,15.096309119988243
3576,36,Self Enquiry,1,6.293419278846481,Large Business,male,1.0,5.0,Basic,3.0,4.0,0,2,Executive,12.44530999414114,Single,No Car,0_child,30s,0,5.0,48.53670897715044,0,48.0,1.2711690808349123,8.296873329427426,16.427809192266302
3577,60,Company Invited,1,6.928537818164665,Large Business,female,1.0,3.0,Deluxe,4.0,5.0,0,3,AVP,13.14820849633576,Married,Has Car,0_child,60s,0,3.0,39.44462548900728,0,8.0,1.298975373477005,7.622149852948266,22.088990273844075
3578,52,Self Enquiry,2,6.293419278846481,Salaried,male,2.0,4.0,Deluxe,3.0,1.0,0,1,AVP,13.011221738766302,Divorced,Has Car,0_child,50s,0,8.0,33.82917652079239,0,6.0,0.158896135104364,9.532030577850769,20.037281477700105
3579,51,Company Invited,1,5.8888779583328805,Salaried,male,2.0,4.0,Standard,3.0,5.0,0,1,Senior Manager,12.611541086966117,Single,Has Car,0_child,50s,0,8.0,49.18501023916786,0,12.0,0.6792465437902172,8.0073276742642,18.03450375436155
3580,36,Company Invited,3,6.803505257608338,Salaried,female,2.0,4.0,Basic,4.0,4.0,0,1,Executive,12.611541086966117,Divorced,No Car,0_child,30s,0,8.0,12.611541086966117,0,18.0,0.4409491705242838,12.611541086966117,15.259964715229003
3581,43,Self Enquiry,1,6.660575149839686,Salaried,male,2.0,4.0,Deluxe,3.0,3.0,0,2,Executive,12.611541086966117,Single,No Car,0_child,40s,0,8.0,49.18501023916786,0,12.0,0.900823106867042,8.40769405797741,15.259964715229003
3582,49,Company Invited,2,6.042632833682381,Large Business,male,2.0,4.0,Standard,3.0,1.0,0,2,Senior Manager,12.736894995401013,Married,No Car,0_child,40s,0,8.0,33.11592698804263,0,6.0,0.992944659247747,8.906919577203505,19.86955619282558
3583,32,Company Invited,2,6.293419278846481,Small Business,female,2.0,5.0,Deluxe,3.0,7.0,0,2,Manager,12.645507525209212,Divorced,No Car,0_child,30s,0,10.0,25.291015050418423,0,6.0,0.3177922702087281,9.727313480930162,13.65714812722595
3584,30,Self Enquiry,2,6.493753839851686,Large Business,male,2.0,4.0,Deluxe,3.0,8.0,0,2,AVP,13.066905634250896,Single,No Car,0_child,30s,0,8.0,33.97395464905233,0,12.0,0.6159765366300608,10.051465872500689,21.952401465541502
3585,58,Self Enquiry,1,6.293419278846481,Small Business,male,2.0,4.0,Standard,4.0,6.0,0,2,Senior Manager,13.122365377402328,Divorced,Has Car,0_child,50s,0,8.0,51.17722497186908,0,6.0,0.9533768106261844,8.331660557080843,15.353167491560724
3586,30,Company Invited,2,6.928537818164665,Small Business,male,2.0,4.0,Basic,4.0,1.0,0,1,Executive,12.50828981972228,Divorced,No Car,0_child,30s,0,8.0,32.52155353127793,0,18.0,0.5773223882120022,9.621761399786369,12.383206921525058
3587,23,Self Enquiry,3,7.039660349862076,Large Business,male,2.0,4.0,Basic,3.0,2.0,0,2,Executive,12.610840844186685,Married,No Car,0_child,20s,0,8.0,16.394093097442692,0,18.0,1.1364184637340833,11.46440076744244,16.646309914326423
3588,36,Self Enquiry,1,6.660575149839686,Large Business,male,2.0,4.0,Basic,3.0,2.0,0,2,Executive,12.498092794905176,Divorced,No Car,0_child,30s,0,8.0,48.74256190013019,0,18.0,1.2010974758227226,8.332061863270118,16.497482489274834
3589,45,Self Enquiry,2,7.186144304522325,Salaried,male,2.0,4.0,Standard,3.0,5.0,0,2,Senior Manager,12.843960783772095,Married,No Car,0_child,40s,0,8.0,33.39429803780745,0,6.0,1.1132534584597065,8.981790757882584,18.3668639207941
3590,32,Self Enquiry,2,6.175867270105761,Small Business,male,2.0,4.0,Standard,3.0,2.0,0,1,Senior Manager,12.968689917023088,Divorced,Has Car,0_child,30s,0,8.0,33.71859378426003,0,6.0,0.6476823132780022,9.500871734082846,15.173367202917015
3591,24,Self Enquiry,2,6.175867270105761,Small Business,male,2.0,4.0,Basic,3.0,3.0,0,1,Executive,12.466168955516665,Married,No Car,0_child,20s,0,8.0,32.41203928434333,0,18.0,0.6476823132780022,8.717600668193471,12.3415072659615
3592,34,Self Enquiry,1,7.427144133408616,Small Business,female,2.0,4.0,Basic,3.0,3.0,0,2,Executive,12.684744843929348,Divorced,No Car,0_child,30s,0,8.0,38.05423453178804,0,18.0,1.077130032257564,8.456496562619565,12.557897395490055
3593,29,Self Enquiry,3,6.803505257608338,Small Business,male,2.0,4.0,Basic,3.0,5.0,0,2,Executive,12.637208749244536,Married,Has Car,0_child,20s,0,8.0,16.428371374017896,0,18.0,1.1758644547314234,10.988877173256117,12.51083666175209
3594,20,Company Invited,3,5.707110264748875,Salaried,male,2.0,4.0,Basic,3.0,4.0,0,2,Executive,12.451666296881974,Single,No Car,0_child,20s,0,8.0,16.187166185946566,0,36.0,1.401760195420373,12.451666296881974,15.066516219227191
3595,30,Self Enquiry,3,6.734591659972948,Salaried,male,2.0,4.0,Standard,3.0,8.0,0,1,Senior Manager,13.015503961178322,Married,Has Car,0_child,30s,0,8.0,16.92015514953182,0,6.0,0.5939484087467402,11.31782953145941,18.612170664485
3596,36,Self Enquiry,2,6.580639137284949,Small Business,male,2.0,4.0,Basic,3.0,12.0,0,2,Executive,12.611541086966117,Divorced,No Car,0_child,30s,0,8.0,32.790006826111906,0,18.0,1.215687387365333,9.701185451512398,12.485425676096456
