id,Age_int,TypeofContact_int,CityTier,Duration_int,Occupation_int,Gender_int,NumberOfPersonVisiting,NumberOfFollowups_normalized,ProductPitched_int,PreferredPropertyStar,NumberOfTrips_int,Passport,PitchSatisfactionScore,Designation_int,MonthlyIncome_int,customer_info_kekkon_int,customer_info_car_int,customer_info_child_int
3586,35,1.0,2,1020,1,0,2.0,4.0,0,4.0,1,0,1,0,270570.0,2,0,0
3587,23,0.0,3,1140,2,0,2.0,4.0,0,3.0,2,0,2,0,299790.0,1,0,0
3588,36,0.0,1,780,2,0,2.0,4.0,0,3.0,2,0,2,0,267825.0,2,0,0
3589,45,0.0,2,1320,0,0,2.0,4.0,1,3.0,5,0,2,2,378495.0,1,0,0
3590,32,0.0,2,480,1,0,2.0,4.0,1,3.0,2,0,1,2,428775.0,2,1,0
3591,24,0.0,2,480,1,0,2.0,4.0,0,3.0,3,0,1,0,259410.0,1,0,0
3592,34,0.0,1,1680,1,1,2.0,4.0,0,3.0,3,0,2,0,322785.0,2,0,0
3593,29,0.0,3,900,1,0,2.0,4.0,0,3.0,5,0,2,0,307800.0,1,1,0
3594,25,1.0,3,300,0,0,2.0,4.0,0,3.0,4,0,2,0,255675.0,0,0,0
3595,30,0.0,3,840,0,0,2.0,4.0,1,3.0,2,0,1,2,449325.0,1,1,0
3596,36,0.0,2,720,1,0,2.0,4.0,0,3.0,3,0,2,0,300000.0,2,0,0
3597,25,0.0,2,480,0,1,2.0,5.0,0,3.0,3,0,2,0,262095.0,2,1,0
3598,42,0.0,1,660,0,0,2.0,4.0,1,4.0,6,0,2,4,497220.0,1,1,-1
3599,35,0.0,2,1980,1,1,2.0,4.0,2,3.0,3,0,1,1,400000.0,2,0,0
3600,56,1.0,2,900,1,1,2.0,4.0,0,3.0,7,1,2,0,325170.0,0,1,0
3601,28,1.0,2,1080,1,1,2.0,5.0,1,4.0,2,0,1,0,382335.0,0,0,0
3602,43,0.0,2,540,1,0,2.0,5.0,1,4.0,1,0,1,3,496455.0,0,0,0
3603,33,1.0,1,900,1,0,2.0,5.0,0,3.0,1,0,2,0,257130.0,2,0,0
3604,28,0.0,2,720,1,0,1.0,1.0,0,3.0,1,0,4,0,300000.0,1,1,0
3605,50,1.0,2,840,1,1,1.0,4.0,1,3.0,2,0,3,2,400000.0,2,1,0
3606,55,0.0,2,840,0,0,1.0,1.0,1,3.0,5,0,3,2,423570.0,1,0,0
3607,55,1.0,1,660,0,1,1.0,3.0,0,3.0,5,0,4,0,272925.0,1,1,0
3608,-1,0.0,1,960,0,0,1.0,3.0,0,3.0,1,0,4,0,260475.0,1,1,0
3609,21,1.0,1,840,0,1,1.0,2.0,0,3.0,2,1,4,0,300000.0,0,1,0
3610,30,1.0,1,1620,1,1,2.0,5.0,0,3.0,3,0,4,0,309120.0,1,1,0
3611,42,0.0,1,600,1,0,2.0,4.0,0,3.0,6,0,3,0,265185.0,0,0,0
3612,42,1.0,1,480,2,0,2.0,4.0,1,4.0,2,0,3,2,364245.0,1,0,0
3613,27,0.0,2,-1,1,0,2.0,4.0,0,3.0,1,0,4,0,254550.0,1,1,0
3614,25,0.0,2,780,2,0,2.0,4.0,1,4.0,2,0,3,2,372450.0,0,0,0
3615,31,1.0,3,540,0,1,2.0,4.0,1,3.0,2,0,3,2,366540.0,0,1,0
3616,40,1.0,1,600,0,0,2.0,4.0,1,3.0,2,0,4,2,396270.0,2,1,0
3617,57,0.0,1,780,0,1,1.0,1.0,3,3.0,1,0,3,3,510375.0,2,1,0
3618,19,0.0,2,840,0,0,1.0,4.0,0,3.0,2,0,2,0,251130.0,0,0,0
3619,56,1.0,1,960,0,0,1.0,4.0,1,3.0,4,0,4,4,485445.0,2,1,0
3620,55,0.0,2,720,0,1,2.0,3.0,1,3.0,5,0,1,2,394605.0,0,1,0
3621,30,0.0,3,1080,2,1,2.0,3.0,1,4.0,1,0,2,2,400000.0,1,1,0
3622,42,0.0,2,900,1,1,1.0,3.0,3,3.0,2,0,4,3,423270.0,1,1,0
3623,24,0.0,1,1380,1,0,2.0,3.0,0,3.0,2,0,1,0,275610.0,2,0,0
3624,35,0.0,2,900,0,0,2.0,3.0,1,3.0,1,0,2,2,340000.0,2,0,0
3625,28,0.0,2,1380,1,0,2.0,3.0,2,3.0,3,0,1,1,310000.0,2,1,0
3626,55,0.0,2,780,0,1,2.0,3.0,1,3.0,5,0,2,2,386385.0,0,1,0
3627,33,0.0,2,840,1,1,2.0,3.0,1,3.0,3,0,2,2,250890.0,0,0,0
3628,38,0.0,2,600,0,1,2.0,3.0,2,3.0,3,0,1,1,402015.0,0,0,0
3629,55,1.0,1,960,0,1,2.0,3.0,1,4.0,5,0,1,2,396915.0,2,1,0
3630,25,1.0,2,960,1,0,2.0,3.0,0,3.0,2,0,1,0,262560.0,0,1,0
3631,32,1.0,2,660,1,0,2.0,3.0,2,3.0,5,0,1,1,337170.0,0,0,0
3632,28,0.0,2,780,1,1,2.0,3.0,1,4.0,2,0,2,2,455265.0,1,1,0
3633,24,1.0,2,360,2,0,2.0,3.0,0,4.0,2,0,2,0,265140.0,0,0,0
3634,57,0.0,2,720,1,0,2.0,3.0,3,3.0,4,0,2,3,418815.0,0,0,0
3635,28,1.0,2,1200,0,0,2.0,3.0,1,4.0,2,0,2,0,336540.0,0,0,0
3636,51,0.0,2,600,0,0,2.0,3.0,1,3.0,2,0,2,2,370000.0,0,0,0
3637,30,0.0,1,840,0,1,2.0,3.0,0,3.0,1,0,1,0,250000.0,0,0,0
3638,-1,0.0,1,540,1,0,2.0,3.0,0,3.0,2,0,1,0,268485.0,2,0,0
3639,33,1.0,1,900,0,0,2.0,4.0,0,3.0,7,0,2,0,260115.0,1,0,0
3640,49,1.0,2,960,0,1,2.0,3.0,1,3.0,2,0,1,2,401715.0,2,1,0
3641,27,1.0,2,720,1,1,2.0,3.0,1,3.0,2,0,2,2,339375.0,0,1,0
3642,26,0.0,2,420,1,0,2.0,3.0,0,3.0,1,0,1,0,266325.0,1,1,0
3643,27,1.0,2,480,0,0,1.0,4.0,0,3.0,2,0,3,0,260880.0,0,0,0
3644,48,1.0,1,1020,1,1,1.0,3.0,0,3.0,2,1,3,3,270975.0,0,0,0
3645,50,1.0,2,1980,0,1,1.0,3.0,3,3.0,3,1,3,3,403365.0,0,0,0
3646,22,1.0,1,540,1,0,2.0,5.0,0,3.0,3,0,4,0,253905.0,0,1,0
3647,46,0.0,2,960,1,1,2.0,3.0,1,4.0,2,1,1,2,387540.0,2,0,0
3648,33,1.0,2,360,0,0,2.0,3.0,2,3.0,2,1,2,2,460000.0,0,1,0
3649,53,1.0,2,1020,2,0,2.0,3.0,3,4.0,6,1,2,3,498075.0,0,1,0
3650,34,0.0,2,840,0,1,2.0,3.0,1,3.0,5,1,2,2,263355.0,2,0,0
3651,44,0.0,1,660,1,1,3.0,4.0,0,3.0,7,0,1,0,300000.0,0,0,0
3652,45,0.0,1,1560,2,0,3.0,4.0,0,3.0,3,0,2,0,338205.0,0,1,0
3653,41,0.0,2,720,1,0,3.0,4.0,2,3.0,1,0,1,1,347745.0,0,1,0
3654,45,1.0,2,780,0,0,1.0,3.0,1,3.0,2,0,2,2,270405.0,0,1,0
3655,35,0.0,2,720,0,1,1.0,3.0,1,3.0,2,0,1,2,320000.0,0,1,0
3656,44,1.0,2,420,0,0,1.0,3.0,1,3.0,4,0,2,2,393765.0,0,0,0
3657,40,1.0,2,420,1,1,1.0,4.0,0,3.0,2,0,1,0,268050.0,0,1,0
3658,23,0.0,2,480,0,0,1.0,3.0,0,3.0,2,0,2,0,252270.0,0,1,0
3659,22,0.0,3,840,1,1,1.0,3.0,0,3.0,2,0,1,0,255675.0,0,0,0
3660,25,1.0,2,960,1,1,1.0,4.0,0,3.0,2,0,1,0,259440.0,2,1,0
3661,58,1.0,1,540,0,0,2.0,3.0,3,3.0,5,0,1,3,506175.0,1,0,0
3662,26,1.0,2,660,0,1,1.0,3.0,0,3.0,5,1,1,0,256425.0,2,1,0
3663,59,0.0,1,1080,1,0,1.0,3.0,1,3.0,6,0,2,4,453675.0,1,1,0
3664,57,0.0,2,780,1,1,2.0,4.0,1,3.0,2,0,1,2,373065.0,2,1,0
3665,-1,0.0,1,1020,2,1,2.0,4.0,0,3.0,2,0,2,0,272670.0,2,0,0
3666,55,0.0,3,660,0,1,2.0,4.0,1,3.0,3,0,2,2,362565.0,2,1,0
3667,41,0.0,1,480,2,1,2.0,4.0,0,3.0,7,0,2,0,263595.0,2,1,0
3668,51,0.0,3,1260,1,1,2.0,4.0,2,3.0,2,0,2,1,333645.0,2,0,0
3669,32,0.0,1,540,2,0,2.0,4.0,0,3.0,1,1,2,0,274605.0,0,1,0
3670,42,1.0,3,960,1,1,1.0,2.0,1,3.0,3,0,1,2,384555.0,0,0,0
3671,32,0.0,1,420,1,0,1.0,3.0,0,3.0,6,0,2,0,258060.0,1,0,0
3672,30,0.0,2,840,1,0,1.0,3.0,0,3.0,7,0,2,0,258555.0,2,0,0
3673,26,1.0,2,540,0,0,1.0,1.0,0,3.0,3,1,1,0,260000.0,0,0,0
3674,48,0.0,1,960,1,0,1.0,3.0,1,3.0,4,0,4,4,508200.0,1,0,0
3675,44,0.0,1,540,1,0,2.0,4.0,1,3.0,2,0,2,4,449985.0,2,1,0
3676,35,1.0,1,840,0,1,1.0,5.0,0,3.0,3,0,2,0,250000.0,0,1,0
3677,55,0.0,1,960,0,0,3.0,5.0,3,3.0,5,0,1,3,460365.0,1,1,-1
3678,56,1.0,1,780,0,1,3.0,5.0,3,3.0,5,0,1,3,448545.0,2,0,0
3679,40,0.0,1,420,1,1,1.0,3.0,3,3.0,4,0,5,3,537030.0,0,1,0
3680,38,0.0,1,720,0,1,2.0,5.0,0,3.0,6,0,1,0,336795.0,1,0,-1
3681,21,1.0,2,1740,2,0,2.0,5.0,0,3.0,2,1,2,0,300000.0,2,0,0
3682,51,0.0,2,840,0,1,2.0,5.0,1,3.0,2,0,1,4,473310.0,1,1,-1
3683,26,1.0,2,1320,1,0,2.0,4.0,0,3.0,2,0,3,0,260000.0,0,0,0
3684,28,0.0,1,1020,2,0,2.0,4.0,0,3.0,2,0,3,0,273165.0,1,1,0
3685,18,1.0,2,900,0,0,2.0,4.0,0,3.0,3,0,3,0,253620.0,0,1,0
3686,35,0.0,1,1140,0,0,2.0,4.0,3,3.0,2,0,5,3,400000.0,2,1,0
3687,60,1.0,2,1020,1,0,2.0,3.0,3,3.0,2,0,3,3,440000.0,0,1,0
3688,58,1.0,3,900,1,0,2.0,3.0,1,3.0,5,0,3,2,392400.0,0,1,0
3689,-1,1.0,1,540,2,0,2.0,3.0,0,3.0,1,0,4,0,265770.0,1,1,0
3690,33,1.0,2,1080,1,0,2.0,3.0,0,3.0,1,0,4,0,250000.0,2,0,0
3691,-1,0.0,1,480,1,1,2.0,3.0,2,3.0,2,0,4,1,291360.0,0,0,0
3692,49,1.0,2,780,2,0,2.0,3.0,1,3.0,7,0,3,2,379755.0,1,0,0
3693,36,1.0,1,900,2,1,2.0,3.0,0,3.0,5,0,4,0,251790.0,2,0,0
3694,35,1.0,3,780,1,0,2.0,3.0,0,3.0,2,0,3,0,260370.0,1,0,0
3695,35,1.0,2,1320,1,0,2.0,3.0,2,3.0,5,1,4,1,252000.0,2,1,0
3696,32,0.0,1,480,1,0,2.0,4.0,0,3.0,1,1,3,0,261510.0,1,0,0
3697,51,1.0,1,420,0,1,2.0,3.0,3,3.0,2,0,4,3,480000.0,0,0,0
3698,31,1.0,2,480,0,1,2.0,3.0,0,3.0,2,0,3,0,300000.0,1,1,0
3699,44,0.0,2,900,0,0,2.0,3.0,0,3.0,1,0,4,0,273570.0,0,1,0
3700,25,0.0,2,840,0,1,2.0,3.0,0,3.0,1,0,4,0,300000.0,0,1,0
3701,28,0.0,2,360,0,0,2.0,3.0,1,3.0,4,0,3,2,349140.0,0,1,0
3702,30,0.0,2,600,0,1,2.0,3.0,0,3.0,3,0,3,0,271845.0,2,0,0
3703,57,1.0,2,480,0,0,2.0,3.0,3,3.0,1,1,3,3,458655.0,0,0,0
3704,58,1.0,1,1080,1,0,1.0,3.0,3,4.0,4,0,1,3,550605.0,1,1,0
3705,40,0.0,1,540,1,1,3.0,5.0,0,3.0,2,0,3,0,269940.0,0,1,0
3706,25,0.0,2,1020,1,1,3.0,4.0,0,4.0,2,0,3,0,262515.0,2,0,0
3707,28,1.0,2,540,1,0,3.0,4.0,0,3.0,2,0,3,0,264360.0,0,1,0
3708,52,0.0,2,840,1,1,3.0,4.0,1,3.0,2,0,3,2,342090.0,1,1,0
3709,28,1.0,3,720,0,0,3.0,4.0,1,3.0,1,0,4,2,366165.0,0,1,0
3710,49,1.0,2,840,1,0,2.0,4.0,1,3.0,5,0,4,2,479745.0,1,1,0
3711,31,0.0,2,1560,1,0,2.0,4.0,2,3.0,3,1,3,1,351240.0,1,0,1
3712,32,1.0,2,600,0,1,2.0,5.0,2,3.0,3,1,3,1,296625.0,0,0,1
3713,30,0.0,1,2040,2,1,2.0,4.0,1,4.0,3,0,4,2,380000.0,0,1,1
3714,45,0.0,1,720,2,0,2.0,5.0,2,3.0,4,0,3,1,340000.0,2,0,1
3715,26,0.0,1,1320,2,1,2.0,4.0,2,3.0,3,0,4,1,333210.0,1,0,1
3716,29,0.0,1,960,1,1,2.0,4.0,1,3.0,2,0,3,2,404220.0,1,0,1
3717,24,0.0,1,960,0,0,2.0,5.0,0,3.0,1,0,5,0,313665.0,0,1,1
3718,27,1.0,2,1560,1,0,3.0,4.0,1,3.0,2,0,3,4,400000.0,1,1,-1
3719,49,0.0,1,960,0,1,3.0,4.0,2,4.0,4,0,3,1,400000.0,1,0,-1
3720,28,0.0,2,1080,1,0,3.0,5.0,0,3.0,2,0,4,0,322800.0,0,0,0
3721,39,1.0,1,-1,0,1,3.0,5.0,2,3.0,3,0,3,1,337020.0,0,0,0
3722,38,0.0,2,1560,1,0,2.0,5.0,2,3.0,1,0,2,1,345855.0,2,0,1
3723,55,1.0,2,840,1,1,2.0,4.0,1,4.0,1,0,2,2,372750.0,2,1,1
3724,25,0.0,2,780,1,0,2.0,5.0,2,3.0,3,0,2,1,360000.0,0,0,1
3725,32,1.0,2,840,1,0,2.0,4.0,0,3.0,3,0,2,0,316380.0,1,0,1
3726,19,0.0,2,1560,1,0,2.0,4.0,0,3.0,2,0,2,0,274380.0,0,0,1
3727,52,0.0,2,1020,1,0,3.0,4.0,0,3.0,5,0,2,0,314745.0,2,0,0
3728,37,0.0,1,780,0,0,3.0,4.0,0,3.0,3,0,2,0,350000.0,2,1,0
3729,60,0.0,1,1920,1,0,2.0,4.0,3,3.0,2,0,2,3,510000.0,1,1,1
3730,35,0.0,1,900,0,1,2.0,4.0,0,3.0,3,0,1,0,316215.0,1,1,1
3731,36,1.0,1,900,1,1,2.0,4.0,1,4.0,2,0,2,2,274320.0,1,1,1
3732,31,0.0,1,900,0,1,2.0,4.0,2,3.0,1,0,2,1,330285.0,0,0,1
3733,45,1.0,1,1560,1,1,2.0,4.0,2,4.0,3,0,2,1,375975.0,0,0,1
3734,21,1.0,2,-1,2,0,2.0,5.0,0,4.0,3,0,4,0,300000.0,0,0,1
3735,49,1.0,1,660,1,0,2.0,5.0,0,3.0,2,0,4,0,356295.0,1,1,1
3736,-1,1.0,1,900,0,1,2.0,5.0,0,3.0,2,0,3,0,300000.0,1,0,1
3737,45,0.0,1,1020,1,1,2.0,3.0,1,3.0,1,0,1,3,277215.0,0,0,0
3738,47,1.0,2,660,1,0,2.0,1.0,2,3.0,1,0,2,1,314475.0,1,0,0
3739,52,0.0,1,420,0,0,3.0,4.0,0,3.0,6,0,1,3,400000.0,2,0,0
3740,33,1.0,3,540,1,0,2.0,5.0,2,3.0,2,0,1,1,322350.0,2,1,1
3741,55,0.0,1,780,1,0,2.0,5.0,2,3.0,2,0,2,1,374955.0,0,0,1
3742,37,1.0,1,660,1,0,2.0,5.0,3,3.0,2,0,2,3,368745.0,1,1,1
3743,57,1.0,2,900,0,1,2.0,3.0,1,3.0,1,0,2,2,420090.0,0,1,0
3744,53,1.0,1,600,1,1,2.0,3.0,3,3.0,5,0,1,3,300000.0,0,1,0
3745,35,0.0,1,840,1,0,2.0,3.0,3,3.0,4,0,1,4,258105.0,2,1,0
3746,50,0.0,1,1800,1,1,2.0,3.0,3,3.0,3,0,2,3,427815.0,2,0,0
3747,-1,0.0,2,1020,1,0,2.0,3.0,0,3.0,1,0,2,0,-1.0,0,1,0
3748,44,0.0,1,420,0,0,2.0,3.0,1,3.0,1,0,1,4,274650.0,1,1,0
3749,5,0.0,2,900,2,1,2.0,3.0,0,3.0,2,0,1,0,266595.0,0,1,0
3750,37,1.0,2,420,0,0,2.0,3.0,1,3.0,2,1,2,2,380535.0,0,0,0
3751,55,0.0,1,960,0,0,2.0,3.0,1,3.0,3,0,2,4,480000.0,0,0,0
3752,44,0.0,1,660,0,1,2.0,1.0,3,3.0,3,0,2,3,501465.0,2,1,0
3753,42,1.0,1,540,0,0,2.0,4.0,0,3.0,1,0,2,0,312555.0,1,1,1
3754,45,0.0,2,480,1,1,3.0,5.0,2,3.0,5,0,1,1,342525.0,0,0,2
3755,27,0.0,2,360,1,0,3.0,4.0,1,4.0,7,0,2,2,390000.0,1,1,2
3756,45,0.0,3,360,1,1,3.0,4.0,2,3.0,1,0,2,1,343020.0,1,0,2
3757,26,0.0,3,780,1,0,3.0,4.0,0,3.0,7,0,2,0,271035.0,0,0,2
3758,30,0.0,3,840,1,1,3.0,4.0,3,3.0,3,0,2,4,456465.0,0,1,2
3759,45,0.0,2,1920,1,0,3.0,4.0,2,3.0,2,0,1,1,447915.0,1,0,2
