Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child
36,2,2,960,0,1,1,3,3,3,2,0,1,0,377490,2,1,0
38,2,1,1140,2,0,1,3,4,3,8,0,1,4,340627,1,1,0
23,1,3,900,2,0,1,3,4,3,2,0,2,4,264420,1,0,0
32,2,1,900,1,1,1,3,4,3,4,0,2,4,253230,1,1,0
50,1,2,1020,1,0,1,3,3,3,2,0,1,2,400000,0,1,0
45,1,3,840,0,0,1,3,3,3,4,0,2,2,400000,1,1,0
26,2,2,960,1,1,1,3,4,3,2,0,1,4,259275,1,1,0
59,2,1,840,1,1,1,3,3,3,2,0,1,2,387375,2,1,0
57,2,1,1140,0,0,1,3,0,3,2,0,2,2,468255,0,1,0
55,2,2,600,0,0,1,3,1,3,2,1,1,2,375105,2,1,0
45,2,1,1980,1,1,1,3,3,3,2,1,2,0,345525,1,0,0
30,2,2,660,0,0,1,3,4,3,1,1,2,4,252930,1,0,0
50,1,2,660,2,0,1,3,4,3,1,1,2,4,340000,1,0,0
50,1,1,420,0,0,1,3,1,3,3,1,2,3,358860,0,1,0
26,2,2,780,2,1,1,3,3,3,3,1,2,0,332130,2,0,0
54,2,2,720,1,1,1,3,3,4,1,0,2,2,499065,0,1,0
47,2,2,960,1,1,1,3,4,3,2,0,2,4,254505,0,0,0
59,2,2,480,1,1,1,5,1,3,1,0,2,3,401445,1,1,0
36,1,1,540,2,0,1,5,4,3,4,0,2,4,254055,1,0,0
60,2,1,1020,2,1,1,3,3,4,5,0,3,2,513090,0,1,0
52,1,2,540,0,0,2,4,3,3,1,0,1,2,447405,2,1,0
51,2,1,360,0,0,2,4,1,3,5,0,1,3,300000,1,1,0
36,2,3,900,0,1,2,4,4,4,4,0,1,4,300000,2,0,0
43,1,1,780,0,0,2,4,3,3,3,0,2,4,300000,1,0,0
49,2,2,420,2,0,2,4,1,3,1,0,2,3,340065,0,0,0
32,2,2,540,1,1,2,5,3,3,7,0,2,0,310365,2,0,0
30,1,2,660,2,0,2,4,3,3,8,0,2,2,473025,1,0,0
58,1,1,540,1,0,2,4,1,4,6,0,2,3,500000,2,1,0
30,2,2,1020,1,0,2,4,4,4,1,0,1,4,270570,2,0,0
23,1,3,1140,2,0,2,4,4,3,2,0,2,4,299790,0,0,0
36,1,1,780,2,0,2,4,4,3,2,0,2,4,267825,2,0,0
45,1,2,1320,0,0,2,4,1,3,5,0,2,3,378495,0,0,0
32,1,2,480,1,0,2,4,1,3,2,0,1,3,428775,2,1,0
24,1,2,480,1,0,2,4,4,3,3,0,1,4,259410,0,0,0
34,1,1,1680,1,1,2,4,4,3,3,0,2,4,322785,2,0,0
29,1,3,900,1,0,2,4,4,3,5,0,2,4,307800,0,1,0
20,2,3,300,0,0,2,4,4,3,4,0,2,4,255675,1,0,0
30,1,3,840,0,0,2,4,1,3,8,0,1,3,449325,0,1,0
36,1,2,720,1,0,2,4,4,3,12,0,2,4,300000,2,0,0
20,1,2,480,0,1,2,5,4,3,3,0,2,4,262095,2,1,0
42,1,1,660,0,0,2,4,2,4,6,0,2,1,497220,0,1,0
30,1,2,1980,1,1,2,4,3,3,3,0,1,0,400000,2,0,0
56,2,2,900,1,1,2,4,4,3,7,1,2,4,325170,1,1,0
28,2,2,1080,1,1,2,5,1,4,8,0,1,4,382335,1,0,0
43,1,2,540,1,0,2,5,2,4,4,0,1,2,496455,1,0,0
33,2,1,900,1,0,2,5,4,3,1,0,2,4,257130,2,0,0
28,1,2,720,1,0,1,1,4,3,1,0,4,4,300000,0,1,0
50,2,2,840,1,1,1,4,1,3,2,0,3,3,400000,2,1,0
50,1,2,840,0,0,1,1,1,3,5,0,3,3,423570,0,0,0
55,2,1,660,0,1,1,3,4,3,5,0,4,4,272925,0,1,0
38,1,1,960,0,0,1,3,4,3,4,0,4,4,260475,0,1,0
21,2,1,840,0,1,1,2,4,3,2,1,4,4,300000,1,1,0
30,2,1,1620,1,1,2,5,4,3,3,0,4,4,309120,0,1,0
42,1,1,600,1,0,2,4,4,3,24,0,3,4,265185,1,0,0
42,2,1,480,2,0,2,4,1,4,2,0,3,3,364245,0,0,0
27,1,2,780,1,0,2,4,4,3,1,0,4,4,254550,0,1,0
20,1,2,780,2,0,2,4,1,4,2,0,3,3,372450,1,0,0
31,2,3,540,0,1,2,4,1,3,2,0,3,3,366540,1,1,0
40,2,1,600,0,0,2,4,1,3,2,0,4,3,396270,2,1,0
57,1,1,780,0,1,1,1,3,3,4,0,3,2,510375,2,1,0
19,1,2,840,0,0,1,4,4,3,2,0,2,4,251130,1,0,0
56,2,1,960,0,0,1,4,2,3,4,0,4,1,485445,2,1,0
50,1,2,720,0,1,2,3,1,3,5,0,1,3,394605,1,1,0
30,1,3,1080,2,1,2,3,1,4,1,0,2,3,400000,0,1,0
42,1,2,900,1,1,1,3,3,3,2,0,4,2,423270,0,1,0
24,1,1,1380,1,0,2,3,4,3,2,0,1,4,275610,2,0,0
35,1,2,900,0,0,2,3,1,3,1,0,2,3,340000,2,0,0
28,1,2,1380,1,0,2,3,3,3,3,0,1,0,310000,2,1,0
55,1,2,780,0,0,2,3,1,3,5,0,2,3,386385,1,1,0
33,1,2,840,1,1,2,3,1,3,3,0,2,3,250890,1,0,0
38,1,2,600,0,1,2,3,3,3,3,0,1,0,402015,1,0,0
50,2,1,960,0,1,2,3,1,4,5,0,1,3,396915,2,1,0
25,2,2,960,1,0,2,3,4,3,2,0,1,4,262560,1,1,0
32,2,2,660,1,0,2,3,3,3,5,0,1,0,337170,1,0,0
28,1,2,780,1,1,2,3,1,4,2,0,2,3,455265,0,1,0
24,2,2,360,2,0,2,3,4,4,8,0,2,4,265140,1,0,0
57,1,2,720,1,0,2,3,3,3,4,0,2,2,418815,1,0,0
28,2,2,1200,0,0,2,3,1,4,2,0,2,4,336540,1,0,0
51,1,2,600,0,0,2,3,1,3,2,0,2,3,370000,1,0,0
30,1,1,840,0,1,2,3,4,3,1,0,1,4,250000,1,0,0
38,1,1,540,1,0,2,3,4,3,2,0,1,4,268485,2,0,0
33,2,1,900,0,0,2,4,4,3,7,0,2,4,260115,0,0,0
49,2,2,960,0,1,2,3,1,3,2,0,1,3,401715,2,1,0
27,2,2,720,1,1,2,3,1,3,8,0,2,3,339375,1,1,0
26,1,2,420,1,0,2,3,4,3,1,0,1,4,266325,0,1,0
27,2,2,480,0,0,1,4,4,3,2,0,3,4,260880,1,0,0
48,2,1,1020,1,1,1,3,4,3,2,1,3,2,270975,1,0,0
50,2,2,1980,0,1,1,3,3,3,3,1,3,2,403365,1,0,0
22,2,1,540,1,0,2,5,4,3,3,0,4,4,253905,1,1,0
46,1,2,960,1,1,2,3,1,4,2,1,1,3,387540,2,0,0
33,2,2,360,0,0,2,3,3,3,2,1,2,3,460000,1,1,0
53,2,2,1020,2,0,2,3,3,4,6,1,2,2,498075,1,1,0
34,1,2,840,0,1,2,3,1,3,5,1,2,3,263355,2,0,0
44,1,1,660,1,1,3,4,4,3,28,0,1,4,300000,1,0,0
40,1,1,1560,2,0,3,4,4,3,3,0,2,4,338205,1,1,0
41,1,2,720,1,0,3,4,3,3,1,0,1,0,347745,1,1,0
40,2,2,780,0,0,1,3,1,3,2,0,2,3,270405,1,1,0
30,1,2,720,0,0,1,3,1,3,2,0,1,3,320000,1,1,0
44,2,2,420,0,0,1,3,1,3,16,0,2,3,393765,1,0,0
40,2,2,420,1,1,1,4,4,3,2,0,1,4,268050,1,1,0
23,1,2,480,0,0,1,3,4,3,2,0,2,4,252270,1,1,0
22,1,3,840,1,1,1,3,4,3,2,0,1,4,255675,1,0,0
20,2,2,960,1,1,1,4,4,3,2,0,1,4,259440,2,1,0
58,2,1,540,0,0,2,3,3,3,5,0,1,2,506175,0,0,0
26,2,2,660,0,1,1,3,4,3,5,1,1,4,256425,2,1,0
59,1,1,1080,1,0,1,3,2,3,6,0,2,1,453675,0,1,0
57,1,2,780,1,0,2,4,1,3,2,0,1,3,373065,2,1,0
38,1,1,1020,2,1,2,4,4,3,2,0,2,4,272670,2,0,0
50,1,3,660,0,1,2,4,1,3,3,0,2,3,362565,2,1,0
41,1,1,480,2,1,2,4,4,3,7,0,2,4,263595,2,1,0
51,1,3,1260,1,1,2,4,3,3,2,0,2,0,333645,2,0,0
32,1,1,540,2,0,2,4,4,3,1,1,2,4,274605,1,1,0
42,2,3,960,1,1,1,2,1,3,3,0,1,3,384555,1,0,0
32,1,1,420,1,0,1,3,4,3,24,0,2,4,258060,0,0,0
30,1,2,840,1,0,1,3,4,3,7,0,2,4,258555,2,0,0
26,2,2,540,0,0,1,1,4,3,3,1,1,4,260000,1,0,0
48,1,1,960,1,0,1,3,2,3,4,0,4,1,508200,0,0,0
44,1,1,540,1,0,2,4,2,3,2,0,2,1,449985,2,1,0
35,2,1,840,0,1,1,5,4,3,3,0,2,4,250000,1,1,0
50,1,1,960,0,0,3,5,3,3,5,0,1,2,460365,0,1,0
56,2,1,780,0,1,3,5,3,3,20,0,1,2,448545,2,0,0
40,1,1,420,1,1,1,3,3,3,4,0,5,2,537030,1,1,0
38,1,1,720,0,1,2,5,4,3,24,0,1,4,336795,0,0,0
21,2,2,1740,2,0,2,5,4,3,2,1,2,4,300000,2,0,0
51,1,2,840,0,1,2,5,2,3,2,0,1,1,473310,0,1,0
26,2,2,1320,1,0,2,4,4,3,2,0,3,4,260000,1,0,0
28,1,1,1020,2,0,2,4,4,3,8,0,3,4,273165,0,1,0
18,2,2,900,0,0,2,4,4,3,3,0,3,4,253620,1,1,0
35,1,1,1140,0,0,2,4,3,3,2,0,5,2,400000,2,1,0
60,2,2,1020,1,0,2,3,3,3,2,0,3,2,440000,1,1,0
58,2,3,900,1,0,2,3,1,3,5,0,3,3,392400,1,1,0
38,2,1,540,2,0,2,3,4,3,4,0,4,4,265770,0,1,0
33,2,2,1080,1,0,2,3,4,3,4,0,4,4,250000,2,0,0
38,1,1,480,1,1,2,3,3,3,8,0,4,0,291360,1,0,0
49,2,2,780,2,0,2,3,1,3,7,0,3,3,379755,0,0,0
36,2,1,900,2,1,2,3,4,3,5,0,4,4,251790,2,0,0
30,2,3,780,1,0,2,3,4,3,2,0,3,4,260370,0,0,0
30,2,2,1320,1,0,2,3,3,3,5,1,4,0,252000,2,1,0
32,1,1,480,1,0,2,4,4,3,1,1,3,4,261510,0,0,0
51,2,1,420,0,1,2,3,3,3,2,0,4,2,480000,1,0,0
31,2,2,480,0,1,2,3,4,3,2,0,3,4,300000,0,1,0
44,1,2,900,0,0,2,3,4,3,1,0,4,4,273570,1,1,0
20,1,2,840,0,1,2,3,4,3,1,0,4,4,300000,1,1,0
28,1,2,360,0,0,2,3,1,3,4,0,3,3,349140,1,1,0
30,1,2,600,0,1,2,3,4,3,12,0,3,4,271845,2,0,0
57,2,2,480,0,0,2,3,3,3,1,1,3,2,458655,1,0,0
58,2,1,1080,1,0,1,3,3,4,4,0,1,2,550605,0,1,0
40,1,1,540,1,1,3,5,4,3,2,0,3,4,269940,1,1,0
25,1,2,1020,1,1,3,4,4,4,2,0,3,4,262515,2,0,0
28,2,2,540,1,0,3,4,4,3,2,0,3,4,264360,1,1,0
52,1,2,840,1,1,3,4,1,3,2,0,3,3,342090,0,1,0
28,2,3,720,0,0,3,4,1,3,4,0,4,3,366165,1,1,0
49,2,2,840,1,0,2,4,1,3,5,0,4,3,479745,0,1,0
31,1,2,1560,1,0,2,4,3,3,12,1,3,0,351240,0,0,1
32,2,2,600,0,1,2,5,3,3,3,1,3,0,296625,1,0,1
30,1,1,2040,2,1,2,4,1,4,3,0,4,3,380000,1,1,1
40,1,1,720,2,0,2,5,3,3,16,0,3,0,340000,2,0,1
26,1,1,1320,2,1,2,4,3,3,3,0,4,0,333210,0,0,1
29,1,1,960,1,1,2,4,1,3,8,0,3,3,404220,0,0,1
24,1,1,960,0,0,2,5,4,3,1,0,5,4,313665,1,1,1
27,2,2,1560,1,0,3,4,1,3,2,0,3,1,400000,0,1,0
49,1,1,960,0,1,3,4,3,4,4,0,3,0,400000,0,0,0
28,1,2,1080,1,0,3,5,4,3,2,0,4,4,322800,1,0,0
39,2,1,780,0,1,3,5,3,3,3,0,3,0,337020,1,0,0
38,1,2,1560,1,0,2,5,3,3,1,0,2,0,345855,2,0,1
50,2,2,840,1,1,2,4,1,4,4,0,2,3,372750,2,1,1
25,1,2,780,1,0,2,5,3,3,3,0,2,0,360000,1,0,1
32,2,2,840,1,0,2,4,4,3,3,0,2,4,316380,0,0,1
19,1,2,1560,1,0,2,4,4,3,2,0,2,4,274380,1,0,1
52,1,2,1020,1,0,3,4,4,3,5,0,2,4,314745,2,0,0
37,1,1,780,0,0,3,4,4,3,3,0,2,4,350000,2,1,0
60,1,1,1920,1,0,2,4,3,3,8,0,2,2,510000,0,1,1
35,1,1,900,0,1,2,4,4,3,3,0,1,4,316215,0,1,1
36,2,1,900,1,1,2,4,1,4,2,0,2,3,274320,0,1,1
31,1,1,900,0,0,2,4,3,3,4,0,2,0,330285,1,0,1
45,2,1,1560,1,1,2,4,3,4,3,0,2,0,375975,1,0,1
21,2,2,780,2,0,2,5,4,4,3,0,4,4,300000,1,0,1
49,2,1,660,1,0,2,5,4,3,2,0,4,4,356295,0,1,1
38,2,1,900,0,1,2,5,4,3,2,0,3,4,300000,0,0,1
45,1,1,1020,1,0,2,3,1,3,1,0,1,2,277215,1,0,0
47,2,2,660,1,0,2,1,3,3,1,0,2,0,314475,0,0,0
52,1,1,420,0,0,3,4,4,3,6,0,1,2,400000,2,0,0
33,2,3,540,1,0,2,5,3,3,8,0,1,0,322350,2,1,1
55,1,1,780,1,0,2,5,3,3,2,0,2,0,374955,1,0,1
37,2,1,660,1,0,2,5,3,3,2,0,2,2,368745,0,1,1
57,2,2,900,0,1,2,3,1,3,1,0,2,3,420090,1,1,0
53,2,1,600,1,1,2,3,3,3,5,0,1,2,300000,1,1,0
35,1,1,840,1,0,2,3,3,3,4,0,1,1,258105,2,1,0
50,1,1,1800,1,1,2,3,3,3,3,0,2,2,427815,2,0,0
38,1,2,1020,1,0,2,3,4,3,1,0,2,4,340627,1,1,0
44,1,1,420,0,0,2,3,2,3,1,0,1,1,274650,0,1,0
50,1,2,900,2,1,2,3,4,3,2,0,1,4,266595,1,1,0
37,2,2,420,0,0,2,3,1,3,2,1,2,3,380535,1,0,0
50,1,1,960,0,0,2,3,2,3,12,0,2,1,480000,1,0,0
44,1,1,660,0,0,2,1,3,3,3,0,2,2,501465,2,1,0
42,2,1,540,0,0,2,4,4,3,1,0,2,4,312555,0,1,1
40,1,2,480,1,0,3,5,3,3,5,0,1,0,342525,1,0,2
27,1,2,360,1,0,3,4,1,4,7,0,2,3,390000,0,1,2
45,1,3,360,1,1,3,4,3,3,1,0,2,0,343020,0,0,2
26,1,3,780,1,0,3,4,4,3,7,0,2,4,271035,1,0,2
30,1,3,840,1,1,3,4,3,3,3,0,2,2,456465,1,1,2
45,1,2,1920,1,0,3,4,3,3,2,0,1,0,447915,0,0,2
38,1,2,960,0,0,3,4,4,3,5,0,1,3,300000,2,0,2
40,1,2,480,0,0,3,4,4,3,7,0,2,4,312195,0,1,2
30,1,2,660,0,0,3,4,3,3,5,0,1,0,400000,0,0,2
37,1,2,480,2,0,3,5,4,4,1,0,1,4,509010,2,0,2
40,1,2,480,1,0,3,4,3,3,3,0,2,2,537870,0,1,2
51,1,2,840,1,0,3,4,1,3,1,0,1,3,432540,0,1,2
34,1,3,480,0,0,3,4,1,3,12,0,1,3,397425,1,0,2
52,1,2,900,2,0,3,4,2,4,1,0,1,1,516735,1,1,2
29,1,2,540,1,0,3,4,3,3,5,0,2,0,371805,1,0,1
49,2,2,780,0,0,3,4,3,3,2,0,2,2,480000,0,1,2
43,1,2,960,2,0,3,4,1,4,5,0,1,3,434460,0,1,2
25,1,2,480,1,1,3,4,4,3,7,0,2,4,320000,1,1,2
38,2,3,600,0,0,3,4,1,3,2,0,1,3,344160,1,0,2
24,1,2,960,1,0,3,4,4,3,3,0,2,4,300000,0,1,2
35,1,3,1920,1,1,3,4,4,3,3,0,2,4,300000,1,1,2
40,1,2,1740,1,1,3,4,3,4,12,0,1,0,411915,2,1,2
23,2,3,480,1,0,3,4,3,3,3,0,1,0,342660,1,1,2
39,1,2,840,1,0,3,4,3,3,5,0,2,0,400000,1,0,2
37,2,2,900,0,0,3,4,4,3,3,0,2,4,313305,1,0,2
34,1,2,780,1,0,3,4,3,3,7,0,2,0,302700,2,1,2
44,1,2,480,1,0,3,4,1,3,20,0,1,3,362490,1,0,2
48,2,2,1380,1,0,3,4,1,3,2,0,1,3,322020,0,0,2
43,2,2,2100,0,1,3,4,3,3,3,0,2,0,456180,1,0,2
33,1,2,900,0,0,3,4,3,3,2,0,2,0,362790,1,1,2
36,2,2,1020,0,0,3,4,3,3,2,0,2,0,437310,0,0,2
24,1,3,1080,1,1,3,4,4,3,3,0,1,4,315255,2,0,2
31,1,2,540,0,0,3,4,1,3,2,0,1,3,302085,2,1,2
30,1,3,720,0,0,3,4,1,3,2,0,1,3,360000,0,1,2
41,1,2,900,0,0,3,4,1,3,2,0,2,2,414915,2,0,2
23,2,2,540,0,0,3,4,1,3,3,0,2,3,450000,1,0,2
38,1,2,2040,1,0,3,4,2,4,3,0,2,1,559230,1,0,2
40,1,2,720,1,0,4,4,4,3,8,0,1,4,309780,0,1,3
47,2,1,600,0,0,2,3,3,3,4,0,1,2,500000,2,0,0
40,2,2,780,0,0,2,4,3,3,3,0,2,0,300000,0,0,0
40,1,2,420,0,1,4,6,3,4,5,0,4,0,329475,2,1,0
40,2,1,420,0,0,3,4,1,3,2,0,1,3,349545,0,0,2
26,2,1,720,0,1,3,4,4,4,2,0,2,4,310710,1,0,1
42,1,1,780,0,0,3,4,1,4,2,0,2,3,312180,2,1,2
33,1,1,540,1,1,3,5,4,3,7,0,1,4,300000,2,0,2
49,1,1,1260,0,0,3,4,3,3,7,0,2,0,322800,1,0,2
45,1,1,780,0,0,3,4,4,3,2,0,2,4,407460,2,0,2
40,1,1,1740,0,0,3,4,3,3,5,0,2,0,310275,2,1,2
30,2,1,1080,0,1,3,4,4,3,2,0,1,4,300000,2,1,2
46,2,1,360,0,0,3,4,1,4,8,0,1,3,347220,1,0,2
48,2,1,720,0,1,3,4,1,4,8,0,1,3,385350,0,1,1
53,2,1,960,0,0,2,3,2,3,2,1,1,1,422745,0,1,0
49,1,3,1260,1,1,3,4,3,3,6,0,1,2,429045,1,1,1
33,1,2,360,1,0,3,4,1,3,7,0,2,3,359670,1,0,2
46,2,2,780,0,0,3,4,1,3,2,0,2,3,369060,1,1,2
24,1,2,780,2,0,3,4,4,3,3,0,2,4,306705,0,1,2
29,1,2,600,0,1,3,4,4,3,5,0,1,4,324120,2,1,2
26,2,2,780,1,0,4,4,4,3,2,0,2,4,300000,2,1,3
35,1,2,840,0,0,3,4,4,3,3,0,2,4,364830,0,0,2
35,1,2,600,0,0,3,4,3,3,1,0,2,0,300000,0,1,2
38,1,2,1740,1,0,3,4,3,3,6,0,1,0,360000,1,0,2
41,2,2,1980,1,0,3,4,3,3,3,0,2,0,342015,1,0,2
57,2,2,1020,1,0,3,5,3,3,3,0,2,0,500000,1,0,2
54,1,3,780,0,1,3,5,3,3,3,0,2,2,494340,1,0,0
24,2,2,600,1,0,3,5,4,3,2,1,2,4,322245,0,0,2
54,1,1,960,0,0,2,3,3,3,1,0,2,2,479955,2,1,0
31,1,1,960,2,0,3,4,1,3,2,0,2,3,332505,0,1,2
45,1,2,480,1,0,3,4,1,3,3,0,1,3,470000,1,0,2
30,1,2,720,1,0,3,4,4,3,3,0,2,4,318015,0,1,2
36,1,2,780,1,1,3,4,3,3,3,0,1,0,360105,1,1,2
38,1,1,720,1,0,2,3,4,3,2,0,4,4,270195,2,0,0
39,2,1,840,0,0,3,4,3,3,2,0,2,0,480000,2,1,1
33,1,1,1800,2,1,3,4,1,3,2,0,2,3,463980,1,1,2
50,1,2,420,0,1,2,3,1,3,8,0,4,3,261510,1,0,0
38,2,1,960,1,1,3,4,3,3,2,0,1,4,326445,1,1,2
44,2,2,1920,1,1,2,5,3,3,6,0,1,2,445755,0,1,1
37,1,2,780,0,0,3,4,3,3,3,0,1,2,486285,0,1,2
47,1,2,1380,1,1,2,3,2,4,2,1,2,1,500000,2,1,0
43,2,2,1020,0,0,2,3,3,3,3,0,2,2,511200,0,1,0
36,1,2,780,0,0,3,5,3,3,7,0,2,0,400000,0,0,2
20,1,2,1800,1,1,3,5,3,4,28,0,2,0,362415,1,1,2
36,2,3,2040,0,0,3,5,3,3,3,0,2,0,400000,1,0,2
30,1,3,1860,0,1,3,5,3,3,12,0,2,0,404625,1,0,2
31,2,2,600,1,0,3,5,4,3,12,0,2,4,318075,1,0,2
42,2,2,2040,0,1,3,5,3,4,7,0,2,0,329925,0,0,2
49,1,2,960,1,0,3,5,1,4,2,0,1,3,500000,0,1,2
36,1,2,540,1,1,3,5,4,3,3,0,1,4,319575,2,1,2
34,1,2,2040,0,1,3,5,3,3,3,0,2,0,340530,1,1,2
37,1,2,540,1,1,3,5,3,4,3,0,1,3,389565,0,1,2
37,2,2,960,0,1,3,5,1,4,4,1,1,3,407970,2,1,2
40,2,2,1500,0,0,2,3,3,3,3,0,2,0,307125,0,1,1
44,1,3,1740,1,0,2,3,3,3,5,0,2,0,288390,0,0,1
38,2,3,960,1,0,2,3,3,3,2,0,1,2,283395,1,1,1
36,2,2,780,1,1,2,3,3,3,3,0,1,0,303270,0,0,1
39,2,2,900,0,0,2,3,3,3,2,0,2,0,300495,0,1,1
30,1,2,600,1,0,2,3,3,3,2,0,2,0,304485,0,1,1
34,2,3,780,1,0,2,3,1,4,2,0,2,3,379770,1,1,1
30,1,2,1440,1,0,2,4,3,3,4,0,2,0,294090,1,0,1
28,2,3,1800,1,1,2,3,3,3,3,0,1,0,325140,1,1,1
38,2,2,780,1,1,2,3,3,3,4,0,2,0,300000,1,1,1
30,2,2,780,1,0,2,3,3,3,4,0,1,0,289590,1,0,1
33,1,3,1320,1,1,2,3,3,3,3,0,2,0,282645,1,1,1
30,2,3,1380,0,0,2,3,3,3,1,0,2,0,315090,2,0,1
44,1,2,660,1,0,2,3,3,3,2,0,2,0,348210,0,0,1
