3602,0.12764707
3603,0.5117186
3604,0.44652295
3605,0.033919293
3606,0.07432408
3607,0.091643676
3608,0.13341315
3609,0.43647632
3610,0.12934235
3611,0.29918182
3612,0.067562476
3613,0.56033355
3614,0.23591827
3615,0.058419317
3616,0.017214067
3617,0.022807451
3618,0.69937336
3619,0.016427206
3620,0.033872884
3621,0.11408812
3622,0.03443156
3623,0.3401807
3624,0.07698907
3625,0.03208408
3626,0.086022764
3627,0.20006865
3628,0.019731741
3629,0.016269706
3630,0.6421508
3631,0.040982325
3632,0.07643979
3633,0.82468206
3634,0.10493501
3635,0.36783522
3636,0.07896852
3637,0.19641943
3638,0.13327226
3639,0.38062176
3640,0.02043603
3641,0.15506987
3642,0.3598333
3643,0.70987374
3644,0.23873605
3645,0.15718922
3646,0.6585119
3647,0.085138515
3648,0.26682144
3649,0.56458294
3650,0.18236165
3651,0.07941463
3652,0.28704563
3653,0.026600676
3654,0.124974705
3655,0.069805525
3656,0.1046812
3657,0.12861544
3658,0.7043425
3659,0.42380843
3660,0.24093702
3661,0.025615389
3662,0.39286995
3663,0.028000394
3664,0.03781196
3665,0.1868315
3666,0.03267559
3667,0.20687364
3668,0.01689339
3669,0.8074057
3670,0.05418277
3671,0.33616492
3672,0.69155514
3673,0.7326259
3674,0.027916996
3675,0.012294282
3676,0.1953174
3677,0.024028279
3678,0.024505492
3679,0.04182557
3680,0.06482547
3681,0.81162274
3682,0.024051303
3683,0.7823763
3684,0.28578007
3685,0.67041063
3686,0.016985405
3687,0.09426212
3688,0.09939139
3689,0.19852172
3690,0.6161692
3691,0.04521774
3692,0.15860611
3693,0.22565448
3694,0.52110165
3695,0.26330632
3696,0.59589744
3697,0.037603814
3698,0.22155513
3699,0.36740798
3700,0.39052165
3701,0.09203652
3702,0.29104918
3703,0.3954643
3704,0.041447133
3705,0.10370708
3706,0.3611328
3707,0.60535604
3708,0.027317889
3709,0.116180584
3710,0.11947871
3711,0.21808454
3712,0.20109071
3713,0.03939591
3714,0.032064598
3715,0.028527973
3716,0.03834405
3717,0.29537225
3718,0.101561785
3719,0.014099058
3720,0.46454254
3721,0.015806926
3722,0.026794193
3723,0.043871194
3724,0.06562584
3725,0.34225196
3726,0.67380697
3727,0.30261806
3728,0.13786395
3729,0.026108831
3730,0.026396962
3731,0.03952023
3732,0.020468345
3733,0.026209667
3734,0.79681146
3735,0.083438
3736,0.0937041
3737,0.04681347
3738,0.032581825
3739,0.03916363
3740,0.031073356
3741,0.015188257
3742,0.0315162
3743,0.07267398
3744,0.023557896
3745,0.040701013
3746,0.023849497
3747,0.7270136
3748,0.01593617
3749,0.1376656
3750,0.31609115
3751,0.025395595
3752,0.017500052
3753,0.08995713
3754,0.02270049
3755,0.16959365
3756,0.015049138
3757,0.6423318
3758,0.04525813
3759,0.01292321
3760,0.09416015
3761,0.16470045
3762,0.019601857
3763,0.29479066
3764,0.07266737
3765,0.08159952
3766,0.091986544
3767,0.122482315
3768,0.035099413
3769,0.07483984
3770,0.07493893
3771,0.26481217
3772,0.07739084
3773,0.37016675
3774,0.112872176
3775,0.020093394
3776,0.07474079
3777,0.029347502
3778,0.36127108
3779,0.05437124
3780,0.060936216
3781,0.06779119
3782,0.015193722
3783,0.020571245
3784,0.030891314
3785,0.16170515
3786,0.07265457
3787,0.039391767
3788,0.051578738
3789,0.28649104
3790,0.060668465
3791,0.11692678
3792,0.018307185
3793,0.048706144
3794,0.029854296
3795,0.033949785
3796,0.20547651
3797,0.034669314
3798,0.15346855
3799,0.027099553
3800,0.070289284
3801,0.013187571
3802,0.072164916
3803,0.04876912
3804,0.021828266
3805,0.02869031
3806,0.050356794
3807,0.13697937
3808,0.05670761
3809,0.29239234
3810,0.086560726
3811,0.4888992
3812,0.124481894
3813,0.026036661
3814,0.030686224
3815,0.019896729
3816,0.06417861
3817,0.07749978
3818,0.6656057
3819,0.031646773
3820,0.042091515
3821,0.0741261
3822,0.16999726
3823,0.011608714
3824,0.2369178
3825,0.010329054
3826,0.030248623
3827,0.09784006
3828,0.03373901
3829,0.031081554
3830,0.055329144
3831,0.14748408
3832,0.084767215
3833,0.037489593
3834,0.04004857
3835,0.03158867
3836,0.022601511
3837,0.5592351
3838,0.024713943
3839,0.10921626
3840,0.052652374
3841,0.010457429
3842,0.029288098
3843,0.117076196
3844,0.02767503
3845,0.055603284
3846,0.07396218
3847,0.02599235
3848,0.030010538
3849,0.02317764
3850,0.110924184
3851,0.0792638
3852,0.02235491
3853,0.04595148
3854,0.06311498
3855,0.06307417
3856,0.034079928
3857,0.016645156
3858,0.04944344
3859,0.029788207
3860,0.04392481
3861,0.026780376
3862,0.085663885
3863,0.0070030754
3864,0.021210382
3865,0.033082433
3866,0.019841144
3867,0.34224185
3868,0.1825334
3869,0.15504134
3870,0.017605213
3871,0.2799674
3872,0.46410978
3873,0.17713414
3874,0.037669744
3875,0.19971278
3876,0.110835105
3877,0.25026554
3878,0.06445328
3879,0.013834154
3880,0.06665085
3881,0.16262889
3882,0.28296068
3883,0.3711964
3884,0.13871947
3885,0.16179547
3886,0.012961324
3887,0.025271269
3888,0.028980207
3889,0.019167664
3890,0.018719135
3891,0.11541244
3892,0.12227906
3893,0.058534294
3894,0.011412791
3895,0.071360834
3896,0.011085352
3897,0.22698548
3898,0.014974724
3899,0.011774297
3900,0.22371395
3901,0.7496678
3902,0.57978404
3903,0.5766891
3904,0.15009743
3905,0.6477356
3906,0.0817373
3907,0.6896656
3908,0.029569384
3909,0.037810322
3910,0.048194233
3911,0.048216756
3912,0.028523553
3913,0.05160189
3914,0.02363728
3915,0.03614149
3916,0.5853429
3917,0.025416251
3918,0.04936815
3919,0.026840141
3920,0.020403616
3921,0.09109248
3922,0.017810227
3923,0.03369559
3924,0.032458074
3925,0.15886226
3926,0.65180403
3927,0.05941929
3928,0.24280326
3929,0.03304022
3930,0.15112095
3931,0.050743766
3932,0.015524491
3933,0.013617863
3934,0.014694635
3935,0.28813747
3936,0.17810065
3937,0.11622764
3938,0.07189796
3939,0.18426986
3940,0.0628622
3941,0.050164573
3942,0.16374056
3943,0.01556732
3944,0.010838848
3945,0.0319988
3946,0.1975048
3947,0.011958749
3948,0.058381047
3949,0.01953048
3950,0.11995958
3951,0.06468077
3952,0.030578524
3953,0.019949889
3954,0.057158973
3955,0.2853623
3956,0.11681109
3957,0.19483532
3958,0.40819404
3959,0.058284543
3960,0.01721794
3961,0.034166247
3962,0.05611426
3963,0.03585316
3964,0.019256826
3965,0.0829336
3966,0.035465375
3967,0.23373346
3968,0.78112394
3969,0.14903066
3970,0.052462813
3971,0.027049977
3972,0.01781147
3973,0.12746663
3974,0.04013365
3975,0.03195738
3976,0.0121245785
3977,0.012250498
3978,0.02185223
3979,0.013533797
3980,0.03540559
3981,0.13163468
3982,0.55097544
3983,0.09336375
3984,0.014329236
3985,0.21350016
3986,0.0155240325
3987,0.059868522
3988,0.047757924
3989,0.016099822
3990,0.024081508
3991,0.033208042
3992,0.079999104
3993,0.08307008
3994,0.03538808
3995,0.02662333
3996,0.012926617
3997,0.02352521
3998,0.10422033
3999,0.34008497
4000,0.017739406
4001,0.04933276
4002,0.092649244
4003,0.100530624
4004,0.027157633
4005,0.02359718
4006,0.22667426
4007,0.2484138
4008,0.42472622
4009,0.034351293
4010,0.030895086
4011,0.09018852
4012,0.019140221
4013,0.03281959
4014,0.01431827
4015,0.009807038
4016,0.056052063
4017,0.014159214
4018,0.3169496
4019,0.10718412
4020,0.057582542
4021,0.086916715
4022,0.009971705
4023,0.04577845
4024,0.071671635
4025,0.3358536
4026,0.023638308
4027,0.091768585
4028,0.10095994
4029,0.061943363
4030,0.34788504
4031,0.0711164
4032,0.017556572
4033,0.10334566
4034,0.08415897
4035,0.35146946
4036,0.06006881
4037,0.092180975
4038,0.13003719
4039,0.05970636
4040,0.019996777
4041,0.14292617
4042,0.073980786
4043,0.042117998
4044,0.015285427
4045,0.03944053
4046,0.43655416
4047,0.12115259
4048,0.008043146
4049,0.02333348
4050,0.010997787
4051,0.36704135
4052,0.0780348
4053,0.19285452
4054,0.60809886
4055,0.27469817
4056,0.54542863
4057,0.06885028
4058,0.28595376
4059,0.3354992
4060,0.18367992
4061,0.104394466
4062,0.096292965
4063,0.08218248
4064,0.06653709
4065,0.029422933
4066,0.022734627
4067,0.24927019
4068,0.038554624
4069,0.018902227
4070,0.17138104
4071,0.21187861
4072,0.022849785
4073,0.16611883
4074,0.013116968
4075,0.027988894
4076,0.12879555
4077,0.21240047
4078,0.10450462
4079,0.21925516
4080,0.031409737
4081,0.089128494
4082,0.040667515
4083,0.008479949
4084,0.020067638
4085,0.49363324
4086,0.0116492985
4087,0.46543235
4088,0.35289526
4089,0.15725887
4090,0.39359573
4091,0.12022442
4092,0.008848099
4093,0.01202141
4094,0.052854065
4095,0.06063693
4096,0.4562654
4097,0.029635934
4098,0.08797366
4099,0.07881733
4100,0.03712256
4101,0.023583269
4102,0.17190844
4103,0.21708763
4104,0.4892031
4105,0.027558606
4106,0.06063836
4107,0.015372333
4108,0.058407567
4109,0.020648703
4110,0.026797608
4111,0.17562549
4112,0.062460255
4113,0.2528892
4114,0.06382123
4115,0.06909152
4116,0.020867296
4117,0.010662406
4118,0.05716074
4119,0.01022906
4120,0.17380497
4121,0.025866758
4122,0.01678475
4123,0.09682499
4124,0.2803494
4125,0.38003168
4126,0.24572116
4127,0.0375132
4128,0.014727285
4129,0.060090315
4130,0.018044753
4131,0.053674094
4132,0.02442379
4133,0.5062892
4134,0.01679767
4135,0.00945063
4136,0.09531348
4137,0.065714814
4138,0.090686224
4139,0.1064063
4140,0.16919686
4141,0.14134914
4142,0.096832745
4143,0.019362526
4144,0.06707027
4145,0.18760528
4146,0.027608737
4147,0.20514514
4148,0.03193318
4149,0.020373069
4150,0.11795443
4151,0.06136374
4152,0.041048963
4153,0.13580132
4154,0.07366805
4155,0.029456368
4156,0.09394461
4157,0.1518095
4158,0.057911232
4159,0.05371768
4160,0.09861826
4161,0.6984864
4162,0.11558139
4163,0.015517775
4164,0.43705755
4165,0.15997733
4166,0.11281163
4167,0.010837965
4168,0.29912212
4169,0.3898794
4170,0.20485714
4171,0.042641718
4172,0.043881834
4173,0.18969412
4174,0.029245768
4175,0.024304673
4176,0.014486578
4177,0.017379222
4178,0.029733686
4179,0.02251972
4180,0.07639064
4181,0.021537932
4182,0.31276983
4183,0.037080865
4184,0.08513872
4185,0.5307165
4186,0.018137967
4187,0.10470125
4188,0.027262745
4189,0.49317923
4190,0.7810989
4191,0.5217245
4192,0.03539101
4193,0.09179802
4194,0.022957478
4195,0.26003504
4196,0.15158933
4197,0.2829895
4198,0.027889444
4199,0.015946787
4200,0.50096375
4201,0.21563059
4202,0.808613
4203,0.13913764
4204,0.050329264
4205,0.092952505
4206,0.14998443
4207,0.048299477
4208,0.032472175
4209,0.49952725
4210,0.2969168
4211,0.12438565
4212,0.025610361
4213,0.015057303
4214,0.016949154
4215,0.015858186
4216,0.21507575
4217,0.027782818
4218,0.4851383
4219,0.05442174
4220,0.030238986
4221,0.017099248
4222,0.050143808
4223,0.054483958
4224,0.014868062
4225,0.018105112
4226,0.046547305
4227,0.044960033
4228,0.04172332
4229,0.06955901
4230,0.0645212
4231,0.032394297
4232,0.043540142
4233,0.10366537
4234,0.024325974
4235,0.44875836
4236,0.09067623
4237,0.017403645
4238,0.54021055
4239,0.06810715
4240,0.015972143
4241,0.56856906
4242,0.46563324
4243,0.11921299
4244,0.038964108
4245,0.02069313
4246,0.045162838
4247,0.01584525
4248,0.034834046
4249,0.21192583
4250,0.51319
4251,0.56727165
4252,0.5264687
4253,0.008668587
4254,0.21277884
4255,0.032840613
4256,0.045463182
4257,0.014423762
4258,0.05546157
4259,0.21149378
4260,0.41790423
4261,0.050905652
4262,0.037059247
4263,0.04550155
4264,0.07356604
4265,0.026209671
4266,0.013386003
4267,0.013767108
4268,0.0589937
4269,0.58245444
4270,0.08380231
4271,0.050888732
4272,0.08566946
4273,0.046499737
4274,0.09882088
4275,0.02120044
4276,0.047140904
4277,0.08286932
4278,0.01932191
4279,0.09509336
4280,0.26938048
4281,0.017074576
4282,0.04687665
4283,0.079898596
4284,0.029246852
4285,0.08282818
4286,0.05616367
4287,0.09292961
4288,0.0564228
4289,0.4714304
4290,0.038309585
4291,0.0149421515
4292,0.37921014
4293,0.03539456
4294,0.014255395
4295,0.12416845
4296,0.24040264
4297,0.13355516
4298,0.34175473
4299,0.09385836
4300,0.100017376
4301,0.009234719
4302,0.31229946
4303,0.23064907
4304,0.14919822
4305,0.009532403
4306,0.10047715
4307,0.011344368
4308,0.008443287
4309,0.012640573
4310,0.14691688
4311,0.026298234
4312,0.057010446
4313,0.007599336
4314,0.17426343
4315,0.013059921
4316,0.056641787
4317,0.077427685
4318,0.01849584
4319,0.052333612
4320,0.571994
4321,0.017350242
4322,0.01734486
4323,0.05634434
4324,0.072313614
4325,0.21078053
4326,0.019932464
4327,0.09517396
4328,0.013954162
4329,0.016658705
4330,0.033895668
4331,0.029753948
4332,0.020181565
4333,0.36450264
4334,0.57066745
4335,0.010532793
4336,0.02911046
4337,0.018794725
4338,0.008911805
4339,0.026696041
4340,0.017464546
4341,0.10442603
4342,0.08732984
4343,0.014227795
4344,0.036630165
4345,0.10387735
4346,0.019668266
4347,0.015837869
4348,0.019407125
4349,0.24622124
4350,0.1143017
4351,0.133122
4352,0.24853668
4353,0.07181447
4354,0.0596751
4355,0.025681438
4356,0.018245768
4357,0.14346
4358,0.103560895
4359,0.03485575
4360,0.4256557
4361,0.023456136
4362,0.056661535
4363,0.3400004
4364,0.043019265
4365,0.09324789
4366,0.6857802
4367,0.019711304
4368,0.2948374
4369,0.14950016
4370,0.05004746
4371,0.021314913
4372,0.12869723
4373,0.031880762
4374,0.024371233
4375,0.021851808
4376,0.034219746
4377,0.012208886
4378,0.010990057
4379,0.052733514
4380,0.05993678
4381,0.718048
4382,0.17798032
4383,0.13078882
4384,0.19830441
4385,0.053250067
4386,0.06291492
4387,0.2634778
4388,0.026630651
4389,0.025640015
4390,0.02843836
4391,0.06528904
4392,0.07837179
4393,0.12883906
4394,0.06888366
4395,0.057453834
4396,0.2303839
4397,0.030245872
4398,0.023836572
4399,0.063003406
4400,0.29581213
4401,0.123227246
4402,0.059077166
4403,0.8546319
4404,0.030883867
4405,0.01359423
4406,0.016955502
4407,0.035705842
4408,0.059975106
4409,0.050687443
4410,0.021758517
4411,0.0204068
4412,0.40660763
4413,0.093405105
4414,0.046697747
4415,0.13020822
4416,0.29375625
4417,0.48041108
4418,0.12175363
4419,0.4423215
4420,0.49432078
4421,0.0901483
4422,0.15999636
4423,0.024863502
4424,0.055837013
4425,0.07266778
4426,0.46436763
4427,0.48094454
4428,0.26861465
4429,0.062646516
4430,0.13079429
4431,0.72290576
4432,0.05803622
4433,0.029458877
4434,0.036623154
4435,0.04120411
4436,0.115619436
4437,0.705181
4438,0.046043336
4439,0.03181626
4440,0.027036764
4441,0.0895932
4442,0.14911343
4443,0.030887747
4444,0.08001953
4445,0.22183733
4446,0.012441941
4447,0.05459844
4448,0.018980993
4449,0.107640944
4450,0.03008808
4451,0.037575252
4452,0.028768487
4453,0.025795616
4454,0.4126694
4455,0.21866521
4456,0.021917786
4457,0.0147280535
4458,0.012608429
4459,0.026023526
4460,0.019709982
4461,0.017765839
4462,0.07261686
4463,0.046998266
4464,0.031541888
4465,0.02126689
4466,0.06509086
4467,0.016279897
4468,0.02525616
4469,0.012649616
4470,0.020184752
4471,0.0841414
4472,0.088405624
4473,0.013083635
4474,0.058914866
4475,0.085999556
4476,0.64181226
4477,0.011131493
4478,0.04827249
4479,0.06808548
4480,0.10426558
4481,0.052805282
4482,0.020105707
4483,0.020405576
4484,0.11790703
4485,0.10199599
4486,0.070743285
4487,0.033157133
4488,0.06736355
4489,0.05914931
4490,0.04718094
4491,0.013743291
4492,0.5133047
4493,0.07130314
4494,0.022597445
4495,0.2329969
4496,0.013480369
4497,0.11753887
4498,0.22546634
4499,0.009256173
4500,0.19055758
4501,0.18577696
4502,0.03161698
4503,0.038867436
4504,0.09092779
4505,0.13302413
4506,0.1565151
4507,0.090199925
4508,0.07001756
4509,0.3321019
4510,0.030688142
4511,0.059117854
4512,0.0867173
4513,0.011139569
4514,0.06526307
4515,0.013444816
4516,0.05047255
4517,0.037156586
4518,0.013864437
4519,0.014152513
4520,0.009782495
4521,0.16176954
4522,0.014826466
4523,0.023238385
4524,0.013206841
4525,0.039490595
4526,0.030284315
4527,0.025566338
4528,0.53548586
4529,0.043009385
4530,0.10672059
4531,0.5767812
4532,0.06302656
4533,0.7191948
4534,0.14795296
4535,0.14561908
4536,0.014072754
4537,0.06432528
4538,0.030066326
4539,0.058772597
4540,0.020857083
4541,0.07748728
4542,0.02409925
4543,0.018892286
4544,0.6445845
4545,0.02690289
4546,0.027929759
4547,0.38492277
4548,0.48136085
4549,0.052026488
4550,0.36792466
4551,0.09136142
4552,0.016438728
4553,0.009610251
4554,0.0384383
4555,0.087584145
4556,0.06793673
4557,0.3881727
4558,0.022428071
4559,0.011153066
4560,0.022230241
4561,0.107152596
4562,0.2614709
4563,0.3762656
4564,0.16519712
4565,0.03685236
4566,0.06495775
4567,0.014615726
4568,0.020481331
4569,0.027860034
4570,0.05085979
4571,0.3664593
4572,0.10166424
4573,0.032166827
4574,0.07582488
4575,0.024859622
4576,0.01776915
4577,0.2747188
4578,0.021249251
4579,0.029821023
4580,0.043715235
4581,0.020465175
4582,0.02732543
4583,0.62498516
4584,0.029295534
4585,0.08352711
4586,0.0909788
4587,0.038415987
4588,0.0626996
4589,0.23105986
4590,0.116030514
4591,0.04353108
4592,0.10448076
4593,0.1918898
4594,0.14486466
4595,0.17267707
4596,0.034767296
4597,0.06593332
4598,0.5424118
4599,0.18164466
4600,0.07097543
4601,0.37054807
4602,0.14555164
4603,0.06798571
4604,0.11769761
4605,0.11072401
4606,0.15477897
4607,0.13203092
4608,0.22626264
4609,0.14841779
4610,0.63740575
4611,0.12379075
4612,0.03578935
4613,0.18979596
4614,0.035039123
4615,0.15435736
4616,0.23743817
4617,0.10388547
4618,0.085985355
4619,0.51176697
4620,0.38279605
4621,0.033396434
4622,0.12691866
4623,0.24908112
4624,0.45626032
4625,0.39847198
4626,0.012583911
4627,0.018656325
4628,0.041632682
4629,0.8221478
4630,0.5721183
4631,0.10771565
4632,0.16354129
4633,0.8996985
4634,0.89449406
4635,0.2529423
4636,0.013640678
4637,0.063376874
4638,0.050715268
4639,0.009234129
4640,0.18754338
4641,0.023664868
4642,0.09237924
4643,0.019904308
4644,0.3479196
4645,0.42192394
4646,0.68746394
4647,0.2993397
4648,0.1775214
4649,0.27078184
4650,0.1318314
4651,0.036820494
4652,0.04840993
4653,0.0439081
4654,0.10002372
4655,0.09616063
4656,0.4226476
4657,0.25220007
4658,0.0496691
4659,0.06645161
4660,0.56309676
4661,0.050156813
4662,0.7894773
4663,0.1397906
4664,0.10949023
4665,0.07028772
4666,0.065600425
4667,0.07178312
4668,0.15070385
4669,0.10681299
4670,0.08958465
4671,0.05273912
4672,0.115323104
4673,0.040570065
4674,0.047411192
4675,0.69545245
4676,0.18274854
4677,0.4750218
4678,0.14600168
4679,0.2974204
4680,0.022793218
4681,0.014637009
4682,0.3059964
4683,0.46695477
4684,0.14088139
4685,0.262834
4686,0.12126655
4687,0.5919131
4688,0.33415425
4689,0.288373
4690,0.26324034
4691,0.061532844
4692,0.5275058
4693,0.013764868
4694,0.11022729
4695,0.057410624
4696,0.03087616
4697,0.040071875
4698,0.031620175
4699,0.5975503
4700,0.08910918
4701,0.6696334
4702,0.16484646
4703,0.04605187
4704,0.008635503
4705,0.092246994
4706,0.02524776
4707,0.07911965
4708,0.3141426
4709,0.0538474
4710,0.1617748
4711,0.056668457
4712,0.044150602
4713,0.80018926
4714,0.509925
4715,0.030124864
4716,0.63177
4717,0.04539076
4718,0.045395426
4719,0.013891622
4720,0.36918896
4721,0.019530859
4722,0.052069966
4723,0.10550641
4724,0.10394379
4725,0.54093736
4726,0.011241629
4727,0.02874212
4728,0.08107625
4729,0.6866392
4730,0.022410529
4731,0.029422335
4732,0.042799372
4733,0.0401497
4734,0.052371223
4735,0.034782436
4736,0.36095503
4737,0.34381422
4738,0.6276204
4739,0.03485579
4740,0.22367865
4741,0.23428811
4742,0.023440298
4743,0.04150116
4744,0.26612934
4745,0.8473928
4746,0.014600811
4747,0.077198185
4748,0.016033368
4749,0.51396054
4750,0.028013485
4751,0.044307616
4752,0.05571739
4753,0.033713434
4754,0.02491181
4755,0.43665305
4756,0.08909932
4757,0.042264704
4758,0.20816176
4759,0.044605672
4760,0.046077374
4761,0.015153591
4762,0.6721167
4763,0.21038274
4764,0.6111205
4765,0.36305618
4766,0.54564273
4767,0.041465607
4768,0.16206825
4769,0.15798575
4770,0.023009855
4771,0.029043354
4772,0.064930506
4773,0.02416615
4774,0.0183954
4775,0.05214551
4776,0.01244306
4777,0.05335188
4778,0.025260365
4779,0.020501176
4780,0.06468351
4781,0.030202957
4782,0.023092201
4783,0.040378645
4784,0.012105283
4785,0.33798745
4786,0.059246663
4787,0.013664295
4788,0.21722582
4789,0.015098899
4790,0.035658494
4791,0.024121532
4792,0.33859435
4793,0.6606275
4794,0.010722055
4795,0.40259886
4796,0.05080773
4797,0.24956582
4798,0.04449897
4799,0.034298755
4800,0.024673317
4801,0.031669494
4802,0.035201564
4803,0.45053962
4804,0.02618803
4805,0.045234367
4806,0.22505821
4807,0.40427503
4808,0.61557937
4809,0.6836545
4810,0.1138983
4811,0.02285397
4812,0.64993685
4813,0.027766824
4814,0.06209933
4815,0.016212048
4816,0.0109964805
4817,0.036175545
4818,0.10299539
4819,0.028517906
4820,0.049145218
4821,0.02928603
4822,0.06571701
4823,0.018119872
4824,0.060226757
4825,0.013696961
4826,0.06626212
4827,0.02766682
4828,0.54666805
4829,0.05173314
4830,0.23338236
4831,0.031813066
4832,0.8101599
4833,0.4720653
4834,0.8121272
4835,0.015787607
4836,0.049011435
4837,0.025808997
4838,0.07870268
4839,0.036039587
4840,0.03428044
4841,0.016345486
4842,0.018956902
4843,0.031808265
4844,0.08369502
4845,0.08198645
4846,0.07600441
4847,0.023551052
4848,0.26690787
4849,0.01972234
4850,0.02033629
4851,0.024866188
4852,0.020770969
4853,0.0102157295
4854,0.09582848
4855,0.020712338
4856,0.026488723
4857,0.009402969
4858,0.012435281
4859,0.07289721
4860,0.8419332
4861,0.054051124
4862,0.60481405
4863,0.029672172
4864,0.3482066
4865,0.22265758
4866,0.18344747
4867,0.032123774
4868,0.035195705
4869,0.027793251
4870,0.025703961
4871,0.014945843
4872,0.023801118
4873,0.05411075
4874,0.06119225
4875,0.33351743
4876,0.02810773
4877,0.01729126
4878,0.019430343
4879,0.029765224
4880,0.043195542
4881,0.03742666
4882,0.4246699
4883,0.036845233
4884,0.011740959
4885,0.017515242
4886,0.018140549
4887,0.022767127
4888,0.03350166
4889,0.029172571
4890,0.035544284
4891,0.01721022
4892,0.29769182
4893,0.41910776
4894,0.01939672
4895,0.24819301
4896,0.26837647
4897,0.040647037
4898,0.10667871
4899,0.016373608
4900,0.016280828
4901,0.08499552
4902,0.031029252
4903,0.58189917
4904,0.12259748
4905,0.12152263
4906,0.17677125
4907,0.34026614
4908,0.047330003
4909,0.07497347
4910,0.03171316
4911,0.3112328
4912,0.037491985
4913,0.05651983
4914,0.3278096
4915,0.048788324
4916,0.09063887
4917,0.090448804
4918,0.10602806
4919,0.11494912
4920,0.024266137
4921,0.03843938
4922,0.025379159
4923,0.19737169
4924,0.01539838
4925,0.09926433
4926,0.012836824
4927,0.19290313
4928,0.023493338
4929,0.03797117
4930,0.10625652
4931,0.09097935
4932,0.34635237
4933,0.0793353
4934,0.013270883
4935,0.029201752
4936,0.08044887
4937,0.01576515
4938,0.063775524
4939,0.22580965
4940,0.007902442
4941,0.1268444
4942,0.01658781
4943,0.09842028
4944,0.042237412
4945,0.011985868
4946,0.03040852
4947,0.092703156
4948,0.10185717
4949,0.33326355
4950,0.0650384
4951,0.038376927
4952,0.05924268
4953,0.031176068
4954,0.056205362
4955,0.1170504
4956,0.041828427
4957,0.10584576
4958,0.028142689
4959,0.23668636
4960,0.074846506
4961,0.04646342
4962,0.27052033
4963,0.07617226
4964,0.11570647
4965,0.027977668
4966,0.24567758
4967,0.1635861
4968,0.02951669
4969,0.020039273
4970,0.6087831
4971,0.4059779
4972,0.29867426
4973,0.053690817
4974,0.09646024
4975,0.1854913
4976,0.05980891
4977,0.108443916
4978,0.1842986
4979,0.01210339
4980,0.04038274
4981,0.09274781
4982,0.009871537
4983,0.41185257
4984,0.3619453
4985,0.16151787
4986,0.0457674
4987,0.3318113
4988,0.022521248
4989,0.38572243
4990,0.17944513
4991,0.037371412
4992,0.054886118
4993,0.114276126
4994,0.02667474
4995,0.025151892
4996,0.049701534
4997,0.5680256
4998,0.07381279
4999,0.23126677
5000,0.16251881
5001,0.3208702
5002,0.097738296
5003,0.017089643
5004,0.022402696
5005,0.024847105
5006,0.55811423
5007,0.037899014
5008,0.1008027
5009,0.013797156
5010,0.04153672
5011,0.040076673
5012,0.11209207
5013,0.46180046
5014,0.034450844
5015,0.14481221
5016,0.077845335
5017,0.5526173
5018,0.020961404
5019,0.009326361
5020,0.038268805
5021,0.028376186
5022,0.024455376
5023,0.33049083
5024,0.08042131
5025,0.038011223
5026,0.047146227
5027,0.015956644
5028,0.02739086
5029,0.038029328
5030,0.10829721
5031,0.06133543
5032,0.45171866
5033,0.10780332
5034,0.050405398
5035,0.012141266
5036,0.06725441
5037,0.03145542
5038,0.039668746
5039,0.03939591
5040,0.019742
5041,0.071305186
5042,0.021041108
5043,0.019267028
5044,0.013680384
