3732,0.06418183
3733,0.07003626
3734,0.4921974
3735,0.17843994
3736,0.19924296
3737,0.111181915
3738,0.070769764
3739,0.088786975
3740,0.083063215
3741,0.06848515
3742,0.07857534
3743,0.10849019
3744,0.08260388
3745,0.09306855
3746,0.102426685
3747,0.24353297
3748,0.08249842
3749,0.24726845
3750,0.2445486
3751,0.07759678
3752,0.07318642
3753,0.16935262
3754,0.07182628
3755,0.16814488
3756,0.0790942
3757,0.44986928
3758,0.09053044
3759,0.07506239
3760,0.12248067
3761,0.17799297
3762,0.079102404
3763,0.20736735
3764,0.09958075
3765,0.12118076
3766,0.10144953
3767,0.1318951
3768,0.0826522
3769,0.09570919
3770,0.09932042
3771,0.23476522
3772,0.10523718
3773,0.20093675
3774,0.24190883
3775,0.078516796
3776,0.105718315
3777,0.07506239
3778,0.34802684
3779,0.09536382
3780,0.102809705
3781,0.117892474
3782,0.07059658
3783,0.07287139
3784,0.078301
3785,0.1582294
3786,0.109004974
3787,0.09554425
3788,0.104086705
3789,0.30495274
3790,0.10179315
3791,0.13334319
3792,0.080813825
3793,0.08102082
3794,0.089255184
3795,0.08971147
3796,0.26022214
3797,0.09143053
3798,0.13741562
3799,0.06847165
3800,0.13576595
3801,0.074159525
3802,0.17845884
3803,0.0932305
3804,0.07672733
3805,0.114007056
3806,0.09507925
3807,0.102809705
3808,0.09314433
3809,0.18221194
3810,0.15514514
3811,0.33182698
3812,0.1495282
3813,0.07468905
3814,0.07182628
3815,0.0738642
3816,0.0771845
3817,0.10242552
3818,0.4023839
3819,0.119152434
3820,0.082917094
3821,0.10728042
3822,0.14690231
3823,0.07200573
3824,0.25473067
3825,0.06699243
3826,0.082996964
3827,0.10091465
3828,0.16398449
3829,0.09053044
3830,0.08866451
3831,0.13285664
3832,0.091133274
3833,0.07615072
3834,0.09396316
3835,0.07536017
3836,0.07340044
3837,0.3441583
3838,0.07331359
3839,0.1105638
3840,0.11087749
3841,0.070246086
3842,0.09496669
3843,0.121703476
3844,0.07481482
3845,0.096925095
3846,0.11750082
3847,0.07410011
3848,0.073675305
3849,0.08514557
3850,0.12607747
3851,0.11292574
3852,0.08617838
3853,0.093803234
3854,0.11570453
3855,0.12706147
3856,0.08266964
3857,0.07182628
3858,0.09842148
3859,0.07993383
3860,0.08567405
3861,0.07236432
3862,0.1400374
3863,0.0629131
3864,0.07282112
3865,0.08629495
3866,0.070150554
3867,0.36471584
3868,0.19527112
3869,0.26887995
3870,0.07007069
3871,0.16032882
3872,0.30043203
3873,0.21100529
3874,0.08274635
3875,0.20281991
3876,0.13359305
3877,0.27744648
3878,0.11009027
3879,0.07298698
3880,0.098550215
3881,0.1276011
3882,0.22059624
3883,0.30128953
3884,0.16500698
3885,0.20425233
3886,0.06602161
3887,0.06659418
3888,0.08035655
3889,0.06978863
3890,0.06528358
3891,0.20313086
3892,0.20104724
3893,0.118859954
3894,0.0671493
3895,0.096604995
3896,0.06418183
3897,0.21051136
3898,0.06601828
3899,0.067679726
3900,0.19949444
3901,0.51887786
3902,0.47760677
3903,0.45676133
3904,0.21041122
3905,0.32982078
3906,0.109922744
3907,0.49826214
3908,0.08434875
3909,0.09619632
3910,0.08476675
3911,0.097939394
3912,0.081622444
3913,0.09215229
3914,0.07543335
3915,0.078318305
3916,0.4589198
3917,0.07886466
3918,0.09462331
3919,0.070769764
3920,0.07481482
3921,0.15856971
3922,0.06762127
3923,0.07993383
3924,0.0759997
3925,0.14356904
3926,0.5230595
3927,0.09503589
3928,0.23503031
3929,0.11579128
3930,0.17190339
3931,0.09791193
3932,0.069096014
3933,0.06585627
3934,0.076139316
3935,0.28918543
3936,0.18148373
3937,0.1984848
3938,0.09703011
3939,0.19816348
3940,0.091030024
3941,0.09214186
3942,0.13939804
3943,0.07288827
3944,0.06553006
3945,0.087546624
3946,0.20805125
3947,0.06821602
3948,0.12965728
3949,0.08861233
3950,0.13426785
3951,0.08894489
3952,0.08839988
3953,0.06753895
3954,0.09001111
3955,0.3214903
3956,0.094073854
3957,0.16055578
3958,0.21028085
3959,0.110799864
3960,0.070645206
3961,0.087082975
3962,0.09643486
3963,0.081622444
3964,0.07480975
3965,0.113075264
3966,0.09849947
3967,0.22659719
3968,0.4497398
3969,0.14983456
3970,0.092708774
3971,0.08845371
3972,0.0792135
3973,0.21771856
3974,0.12580055
3975,0.14525083
3976,0.07085311
3977,0.06341233
3978,0.10992195
3979,0.06418183
3980,0.09270761
3981,0.13878489
3982,0.43350258
3983,0.11384364
3984,0.0795421
3985,0.23461144
3986,0.07506239
3987,0.10728042
3988,0.09100706
3989,0.07007069
3990,0.07804585
3991,0.085522726
3992,0.10948001
3993,0.10301313
3994,0.07506239
3995,0.076261185
3996,0.06753895
3997,0.077845156
3998,0.09932042
3999,0.24799648
4000,0.07287139
4001,0.08092389
4002,0.1109895
4003,0.116693884
4004,0.08920532
4005,0.070769764
4006,0.19373722
4007,0.27943176
4008,0.33203867
4009,0.0871816
4010,0.07364712
4011,0.102034934
4012,0.077591375
4013,0.08851723
4014,0.076261185
4015,0.06753895
4016,0.09724029
4017,0.07007069
4018,0.28655615
4019,0.16292575
4020,0.09958075
4021,0.104233585
4022,0.077591375
4023,0.09994762
4024,0.106654786
4025,0.36015618
4026,0.09471627
4027,0.12852184
4028,0.116693884
4029,0.08984477
4030,0.2142481
4031,0.08866451
4032,0.07570637
4033,0.09895167
4034,0.11124401
4035,0.29532984
4036,0.0848099
4037,0.1079023
4038,0.1329689
4039,0.110031374
4040,0.070732564
4041,0.14445083
4042,0.09944762
4043,0.08894489
4044,0.0790942
4045,0.07007069
4046,0.34327397
4047,0.18170802
4048,0.070194595
4049,0.080793634
4050,0.075336054
4051,0.4309443
4052,0.13238245
4053,0.19889231
4054,0.38816434
4055,0.18408206
4056,0.21963331
4057,0.1333696
4058,0.15744847
4059,0.2103509
4060,0.2509301
4061,0.17030843
4062,0.14575507
4063,0.13270758
4064,0.10838674
4065,0.110276684
4066,0.070550635
4067,0.24195035
4068,0.08024807
4069,0.06743288
4070,0.26120776
4071,0.21406469
4072,0.084353656
4073,0.18184611
4074,0.079642095
4075,0.090917185
4076,0.14983463
4077,0.2183739
4078,0.114604905
4079,0.23046356
4080,0.086282454
4081,0.13628852
4082,0.08752199
4083,0.06450179
4084,0.07669302
4085,0.3293032
4086,0.07034109
4087,0.21630336
4088,0.23369052
4089,0.1714865
4090,0.23825717
4091,0.16833892
4092,0.07719803
4093,0.08371023
4094,0.13373749
4095,0.117389016
4096,0.27426454
4097,0.08457108
4098,0.11847498
4099,0.08989302
4100,0.096042104
4101,0.07059658
4102,0.1920758
4103,0.15720768
4104,0.38997853
4105,0.08146256
4106,0.11365623
4107,0.07182628
4108,0.10524641
4109,0.08365993
4110,0.07182628
4111,0.16638608
4112,0.09256966
4113,0.24565859
4114,0.10507989
4115,0.10285695
4116,0.07182628
4117,0.06753895
4118,0.10758539
4119,0.06923582
4120,0.17854626
4121,0.077591375
4122,0.07355762
4123,0.124308825
4124,0.256416
4125,0.37137598
4126,0.19396779
4127,0.08903546
4128,0.06923582
4129,0.1142717
4130,0.07430618
4131,0.090843216
4132,0.076804
4133,0.38330877
4134,0.07781599
4135,0.068331175
4136,0.16091941
4137,0.09968092
4138,0.15741546
4139,0.1388308
4140,0.20976189
4141,0.17647296
4142,0.13792993
4143,0.067679726
4144,0.17481972
4145,0.1874927
4146,0.09119402
4147,0.12931293
4148,0.07944294
4149,0.070246086
4150,0.108672336
4151,0.10275806
4152,0.07182628
4153,0.17392713
4154,0.098550215
4155,0.07843031
4156,0.09724029
4157,0.10829461
4158,0.08737092
4159,0.07493657
4160,0.09643486
4161,0.5926875
4162,0.15455678
4163,0.06768613
4164,0.2108409
4165,0.20834339
4166,0.119750544
4167,0.06832957
4168,0.30773848
4169,0.28263736
4170,0.28507525
4171,0.097731076
4172,0.13567099
4173,0.23654714
4174,0.07776114
4175,0.07044519
4176,0.07140021
4177,0.074691504
4178,0.104080305
4179,0.07182628
4180,0.118073486
4181,0.07182628
4182,0.34234747
4183,0.09329777
4184,0.10144953
4185,0.35101616
4186,0.07007069
4187,0.122182064
4188,0.070732564
4189,0.22940242
4190,0.3454741
4191,0.31758347
4192,0.10048959
4193,0.1145712
4194,0.07318642
4195,0.3098429
4196,0.15873614
4197,0.28780323
4198,0.08564341
4199,0.07202236
4200,0.31104314
4201,0.221496
4202,0.59142584
4203,0.27125263
4204,0.08517492
4205,0.105609745
4206,0.31923413
4207,0.09547752
4208,0.08181786
4209,0.33715448
4210,0.19694279
4211,0.15462299
4212,0.06474552
4213,0.07284137
4214,0.073631205
4215,0.06910255
4216,0.29633734
4217,0.07615008
4218,0.42846483
4219,0.09071594
4220,0.080978274
4221,0.070769764
4222,0.094186775
4223,0.09314433
4224,0.07337826
4225,0.08660325
4226,0.12724712
4227,0.08984601
4228,0.13502617
4229,0.096042104
4230,0.07999898
4231,0.07909216
4232,0.07999898
4233,0.12165183
4234,0.074691504
4235,0.38655266
4236,0.11373175
4237,0.06923582
4238,0.3591473
4239,0.12849301
4240,0.07790691
4241,0.40332797
4242,0.43824586
4243,0.11739447
4244,0.09043084
4245,0.07007069
4246,0.09513173
4247,0.06585627
4248,0.12517932
4249,0.1625029
4250,0.44175538
4251,0.31544432
4252,0.29432237
4253,0.06341233
4254,0.2608148
4255,0.07965316
4256,0.07924467
4257,0.06418183
4258,0.10770742
4259,0.34796914
4260,0.27854785
4261,0.10222245
4262,0.07543335
4263,0.09291096
4264,0.13283609
4265,0.07182628
4266,0.06923582
4267,0.07028305
4268,0.1362702
4269,0.37642497
4270,0.09514606
4271,0.102809705
4272,0.09514606
4273,0.10846358
4274,0.104233585
4275,0.07323395
4276,0.0981001
4277,0.09510602
4278,0.07007069
4279,0.113950424
4280,0.3556503
4281,0.075833835
4282,0.08303148
4283,0.1041186
4284,0.07011898
4285,0.11229125
4286,0.12873445
4287,0.10373945
4288,0.0965693
4289,0.4312655
4290,0.080389105
4291,0.067180105
4292,0.26802316
4293,0.090766035
4294,0.067180105
4295,0.19501114
4296,0.29495248
4297,0.14557965
4298,0.26396435
4299,0.15741546
4300,0.17766611
4301,0.06474552
4302,0.3172621
4303,0.23932332
4304,0.22649132
4305,0.06553006
4306,0.14259939
4307,0.06740232
4308,0.06514003
4309,0.06553006
4310,0.1793116
4311,0.08444937
4312,0.16990681
4313,0.06665331
4314,0.23162779
4315,0.06423651
4316,0.09245422
4317,0.097775936
4318,0.07302527
4319,0.12147697
4320,0.5071377
4321,0.07007069
4322,0.07359619
4323,0.12106104
4324,0.10285695
4325,0.18444537
4326,0.07480975
4327,0.17189687
4328,0.07007069
4329,0.074691504
4330,0.094170645
4331,0.07578784
4332,0.06910255
4333,0.2936218
4334,0.50196975
4335,0.06753895
4336,0.07081849
4337,0.07298698
4338,0.06753895
4339,0.07206267
4340,0.07523177
4341,0.16826732
4342,0.18971471
4343,0.08124154
4344,0.12694757
4345,0.16280277
4346,0.10699905
4347,0.0685553
4348,0.08465853
4349,0.28656125
4350,0.11649939
4351,0.14926495
4352,0.24518546
4353,0.10226106
4354,0.091827616
4355,0.083217226
4356,0.08198233
4357,0.10728042
4358,0.12088728
4359,0.083063215
4360,0.31967527
4361,0.074691504
4362,0.09842148
4363,0.3354102
4364,0.08661996
4365,0.16214025
4366,0.5229003
4367,0.07439201
4368,0.23209333
4369,0.21441244
4370,0.090843216
4371,0.07721865
4372,0.16055606
4373,0.08305729
4374,0.07751561
4375,0.069989905
4376,0.12692493
4377,0.066152096
4378,0.0685553
4379,0.092771366
4380,0.11349522
4381,0.434643
4382,0.19549696
4383,0.12670867
4384,0.23989813
4385,0.08594221
4386,0.0897909
4387,0.16935486
4388,0.080053814
4389,0.06753895
4390,0.06758561
4391,0.09215229
4392,0.10345616
4393,0.19499566
4394,0.10917697
4395,0.09323902
4396,0.26459178
4397,0.081786856
4398,0.08954765
4399,0.09408823
4400,0.20754486
4401,0.12003104
4402,0.1329897
4403,0.59142584
4404,0.10387841
4405,0.076299
4406,0.08428409
4407,0.08501896
4408,0.08014061
4409,0.077083774
4410,0.07200573
4411,0.06923582
4412,0.4549948
4413,0.13515134
4414,0.0851314
4415,0.13850561
4416,0.2125788
4417,0.29985148
4418,0.11676566
4419,0.29969645
4420,0.30337083
4421,0.11359433
4422,0.114980794
4423,0.07149807
4424,0.11666309
4425,0.120482825
4426,0.26482892
4427,0.273347
4428,0.2678474
4429,0.09322789
4430,0.1020912
4431,0.51289815
4432,0.09389101
4433,0.07287139
4434,0.07778928
4435,0.08099213
4436,0.15715063
4437,0.5564917
4438,0.12333759
4439,0.0780353
4440,0.07470734
4441,0.13011087
4442,0.15891856
4443,0.08377557
4444,0.13077086
4445,0.2882709
4446,0.072928235
4447,0.09215229
4448,0.07355762
4449,0.104086705
4450,0.09842256
4451,0.07536017
4452,0.06753895
4453,0.07643417
4454,0.39989376
4455,0.21270505
4456,0.078745104
4457,0.07236432
4458,0.07236432
4459,0.08065499
4460,0.08314317
4461,0.070769764
4462,0.113633946
4463,0.08688749
4464,0.079211734
4465,0.07886719
4466,0.09818394
4467,0.07182628
4468,0.070769764
4469,0.07206267
4470,0.08864517
4471,0.11362497
4472,0.118856564
4473,0.07200573
4474,0.108866036
4475,0.11230812
4476,0.3976835
4477,0.07200573
4478,0.11459877
4479,0.07957609
4480,0.10648274
4481,0.085522726
4482,0.07182628
4483,0.091386184
4484,0.18199754
4485,0.15394999
4486,0.102034934
4487,0.07530857
4488,0.10918826
4489,0.106093474
4490,0.08013273
4491,0.070645206
4492,0.39203838
4493,0.099308684
4494,0.07615008
4495,0.33042404
4496,0.07030104
4497,0.14230058
4498,0.16129622
4499,0.06450179
4500,0.18900393
4501,0.16447051
4502,0.077591375
4503,0.10852647
4504,0.12342481
4505,0.10733005
4506,0.1537201
4507,0.11549032
4508,0.11241145
4509,0.16681246
4510,0.07909216
4511,0.08894489
4512,0.1392033
4513,0.068837106
4514,0.13483554
4515,0.068837106
4516,0.14888124
4517,0.099409685
4518,0.06450179
4519,0.07348469
4520,0.06294646
4521,0.22841541
4522,0.09197016
4523,0.06765444
4524,0.061848704
4525,0.083063215
4526,0.09006195
4527,0.07797591
4528,0.34624442
4529,0.07323395
4530,0.12438382
4531,0.3684026
4532,0.1080816
4533,0.44808117
4534,0.2201746
4535,0.15393648
4536,0.07030104
4537,0.0926257
4538,0.08729665
4539,0.10124827
4540,0.0904181
4541,0.11931465
4542,0.07311022
4543,0.08439703
4544,0.40658808
4545,0.08897938
4546,0.09181122
4547,0.3388986
4548,0.333341
4549,0.13832018
4550,0.2962499
4551,0.12817714
4552,0.06923582
4553,0.06923582
4554,0.090711534
4555,0.09775888
4556,0.11085801
4557,0.22058728
4558,0.0794311
4559,0.07532511
4560,0.08329536
4561,0.14192869
4562,0.27517158
4563,0.1934231
4564,0.16100194
4565,0.10780943
4566,0.08457108
4567,0.080594234
4568,0.07149807
4569,0.08756622
4570,0.14532217
4571,0.32138047
4572,0.15911855
4573,0.08457108
4574,0.08543302
4575,0.08123872
4576,0.081957504
4577,0.20500217
4578,0.08039719
4579,0.08362294
4580,0.080921955
4581,0.07212917
4582,0.08833914
4583,0.47192338
4584,0.08760707
4585,0.14934768
4586,0.0954303
4587,0.08183494
4588,0.09888017
4589,0.1625029
4590,0.14528272
4591,0.10156712
4592,0.1553427
4593,0.11343172
4594,0.16297348
4595,0.11432332
4596,0.10255114
4597,0.13882005
4598,0.45287132
4599,0.25352436
4600,0.09160821
4601,0.26067603
4602,0.25832146
4603,0.12129263
4604,0.1273011
4605,0.15936953
4606,0.23939796
4607,0.11741452
4608,0.1040998
4609,0.1139735
4610,0.41211367
4611,0.16879456
4612,0.08016083
4613,0.1254839
4614,0.0854307
4615,0.14193234
4616,0.29604885
4617,0.17997228
4618,0.123537205
4619,0.2932962
4620,0.3190146
4621,0.08924412
4622,0.103269
4623,0.12832172
4624,0.44625992
4625,0.24249691
4626,0.07623561
4627,0.069849744
4628,0.096220724
4629,0.37139818
4630,0.35791162
4631,0.13682465
4632,0.18001522
4633,0.60094076
4634,0.61558586
4635,0.15784046
4636,0.07827835
4637,0.10890379
4638,0.10810688
4639,0.068837106
4640,0.16164133
4641,0.08963205
4642,0.11799925
4643,0.06910255
4644,0.17964241
4645,0.30249667
4646,0.4421201
4647,0.3645279
4648,0.18994074
4649,0.29735532
4650,0.12007157
4651,0.10067439
4652,0.11086762
4653,0.09158238
4654,0.14617397
4655,0.17051554
4656,0.40073577
4657,0.21482436
4658,0.11027717
4659,0.119743764
4660,0.39422655
4661,0.10162459
4662,0.59587485
4663,0.17067626
4664,0.121434614
4665,0.15209772
4666,0.09446078
4667,0.09132074
4668,0.18120651
4669,0.20780109
4670,0.117688864
4671,0.10564314
4672,0.14845943
4673,0.09146061
4674,0.0738642
4675,0.5435544
4676,0.18615161
4677,0.2701298
4678,0.13819607
4679,0.19101942
4680,0.080793634
4681,0.07639942
4682,0.23594826
4683,0.3294369
4684,0.16587214
4685,0.24245079
4686,0.117434405
4687,0.38615584
4688,0.29264072
4689,0.34236908
4690,0.25015652
4691,0.11241323
4692,0.4074248
4693,0.06318471
4694,0.17178729
4695,0.09377353
4696,0.09080048
4697,0.10571247
4698,0.10710659
4699,0.43806773
4700,0.09459585
4701,0.5443806
4702,0.17954718
4703,0.092774615
4704,0.06418183
4705,0.10351393
4706,0.08236926
4707,0.1186399
4708,0.30654925
4709,0.105073094
4710,0.16347986
4711,0.118982315
4712,0.0917098
4713,0.5972448
4714,0.33922035
4715,0.0794311
4716,0.3750402
4717,0.09931719
4718,0.11884143
4719,0.06923582
4720,0.27875248
4721,0.07007069
4722,0.07670173
4723,0.10144953
4724,0.096611336
4725,0.4282103
4726,0.07480975
4727,0.09124504
4728,0.09510602
4729,0.46629873
4730,0.07007069
4731,0.077591375
4732,0.09724029
4733,0.105478086
4734,0.112461574
4735,0.080793634
4736,0.33092448
4737,0.2876416
4738,0.41162524
4739,0.07182628
4740,0.28091267
4741,0.15213728
4742,0.08065499
4743,0.07182628
4744,0.17507368
4745,0.6380344
4746,0.07182628
4747,0.1472876
4748,0.07416341
4749,0.38421515
4750,0.09262885
4751,0.0806955
4752,0.10103776
4753,0.08506571
4754,0.07746112
4755,0.3078711
4756,0.21747637
4757,0.105375595
4758,0.13873076
4759,0.12677804
4760,0.10203206
4761,0.06418183
4762,0.4459352
4763,0.23126832
4764,0.22570361
4765,0.3080733
4766,0.4080274
4767,0.07909216
4768,0.19947232
4769,0.23538126
4770,0.07182628
4771,0.09362763
4772,0.11805613
4773,0.09201372
4774,0.06923582
4775,0.1070656
4776,0.06923582
4777,0.10901663
4778,0.075153664
4779,0.07357995
4780,0.15045646
4781,0.10793209
4782,0.08532055
4783,0.09472314
4784,0.07570637
4785,0.22490557
4786,0.12430364
4787,0.07250344
4788,0.27185425
4789,0.06753895
4790,0.089737795
4791,0.07506239
4792,0.3762618
4793,0.389315
4794,0.06315123
4795,0.36850122
4796,0.09462331
4797,0.28272247
4798,0.10952493
4799,0.07027579
4800,0.0935423
4801,0.112886466
4802,0.12822907
4803,0.29343122
4804,0.102261536
4805,0.103395954
4806,0.27102894
4807,0.3151528
4808,0.4716942
4809,0.47376725
4810,0.15430482
4811,0.07182628
4812,0.45258614
4813,0.08683013
4814,0.12490508
4815,0.06923582
4816,0.06923582
4817,0.084969155
4818,0.11238777
4819,0.07182628
4820,0.09555414
4821,0.08214983
4822,0.098299764
4823,0.06923582
4824,0.08828728
4825,0.074691504
4826,0.09510719
4827,0.07977881
4828,0.49167496
4829,0.08972352
4830,0.24228017
4831,0.076804
4832,0.5183319
4833,0.3463969
4834,0.48042193
4835,0.06923582
4836,0.10204147
4837,0.090729915
4838,0.11273573
4839,0.08954694
4840,0.10024791
4841,0.0814081
4842,0.07007069
4843,0.07182391
4844,0.0964752
4845,0.10417866
4846,0.1282352
4847,0.08095329
4848,0.26883832
4849,0.06753895
4850,0.06758561
4851,0.07493657
4852,0.07287139
4853,0.070246086
4854,0.098342255
4855,0.072928235
4856,0.090497464
4857,0.06753895
4858,0.06758561
4859,0.08043462
4860,0.5602458
4861,0.111779526
4862,0.51098317
4863,0.08273861
4864,0.28412512
4865,0.22969705
4866,0.26186192
4867,0.097439475
4868,0.10620996
4869,0.07385181
4870,0.0788747
4871,0.06474552
4872,0.06627067
4873,0.08030555
4874,0.105549686
4875,0.26218358
4876,0.1075477
4877,0.090718515
4878,0.08085023
4879,0.08668727
4880,0.09717754
4881,0.12574828
4882,0.32795507
4883,0.07506239
4884,0.07106911
4885,0.07318642
4886,0.07991278
4887,0.073862195
4888,0.06972603
4889,0.0738642
4890,0.083964385
4891,0.07182628
4892,0.3336875
4893,0.34018046
4894,0.08439703
4895,0.1698968
4896,0.22370012
4897,0.118195914
4898,0.17051204
4899,0.06418183
4900,0.072208606
4901,0.14411528
4902,0.087784275
4903,0.38560966
4904,0.13649933
4905,0.20706475
4906,0.17648178
4907,0.3206817
4908,0.087731846
4909,0.08457108
4910,0.076261185
4911,0.33114833
4912,0.08936021
4913,0.09497208
4914,0.43373466
4915,0.12342538
4916,0.12513573
4917,0.12028523
4918,0.14218925
4919,0.11940723
4920,0.07506239
4921,0.0738642
4922,0.07182628
4923,0.16261552
4924,0.07323395
4925,0.106934525
4926,0.070246086
4927,0.25368476
4928,0.07182628
4929,0.07364712
4930,0.17500962
4931,0.20663385
4932,0.17785157
4933,0.18632561
4934,0.088164724
4935,0.08097439
4936,0.12653746
4937,0.084410414
4938,0.1228305
4939,0.24279079
4940,0.06450179
4941,0.22304107
4942,0.07318642
4943,0.14536723
4944,0.08291924
4945,0.06743288
4946,0.074863054
4947,0.1453918
4948,0.14478302
4949,0.3354864
4950,0.09554425
4951,0.089341894
4952,0.100224175
4953,0.083719775
4954,0.07796825
4955,0.13980842
4956,0.09194736
4957,0.111296825
4958,0.07595374
4959,0.21402755
4960,0.12553225
4961,0.09980657
4962,0.18286577
4963,0.115185425
4964,0.110381454
4965,0.09019753
4966,0.109350115
4967,0.12650001
4968,0.09081894
4969,0.077236764
4970,0.35822713
4971,0.4107986
4972,0.18081641
4973,0.10811236
4974,0.10812548
4975,0.26641318
4976,0.14757092
4977,0.17262192
4978,0.17137012
4979,0.067679726
4980,0.1069941
4981,0.14737202
4982,0.065634385
4983,0.22800082
4984,0.23719221
4985,0.15815496
4986,0.112140596
4987,0.15979093
4988,0.08139296
4989,0.33419138
4990,0.16925864
4991,0.10783216
4992,0.09428854
4993,0.20369147
4994,0.08413748
4995,0.07769066
4996,0.102242716
4997,0.43543452
4998,0.18603647
4999,0.20508777
5000,0.18452018
5001,0.3188797
5002,0.134737
5003,0.07206267
5004,0.0814081
5005,0.07804585
5006,0.36713722
5007,0.07652662
5008,0.116693884
5009,0.07287139
5010,0.07827594
5011,0.074691504
5012,0.1191412
5013,0.4339352
5014,0.07536017
5015,0.10921307
5016,0.118073486
5017,0.40195885
5018,0.07182628
5019,0.07200573
5020,0.085522726
5021,0.12691988
5022,0.07580361
5023,0.20088288
5024,0.08866451
5025,0.0890861
5026,0.07693765
5027,0.07555578
5028,0.0935423
5029,0.10291883
5030,0.13133395
5031,0.08322949
5032,0.31433406
5033,0.13249862
5034,0.100737914
5035,0.07480975
5036,0.10144953
5037,0.088929124
5038,0.09389101
5039,0.10873142
5040,0.0738642
5041,0.122917786
5042,0.07025768
5043,0.06731996
5044,0.07218531
5045,0.06435068
