3805,0.14502507
3806,0.07441943
3807,0.12231355
3808,0.09220175
3809,0.20037933
3810,0.10647387
3811,0.42578968
3812,0.1310745
3813,0.061789896
3814,0.03948288
3815,0.03645112
3816,0.04422665
3817,0.09836579
3818,0.4016969
3819,0.065320835
3820,0.09222186
3821,0.10007353
3822,0.1607024
3823,0.03288523
3824,0.22200659
3825,0.03888274
3826,0.15473922
3827,0.29901326
3828,0.0743498
3829,0.07649999
3830,0.080672815
3831,0.24786341
3832,0.08134203
3833,0.0379345
3834,0.091419406
3835,0.040339302
3836,0.0400513
3837,0.32503438
3838,0.04233126
3839,0.079135984
3840,0.11846397
3841,0.036219217
3842,0.08502703
3843,0.18113786
3844,0.067641646
3845,0.07734445
3846,0.18638843
3847,0.052686356
3848,0.054561052
3849,0.06723809
3850,0.09174104
3851,0.11113608
3852,0.04001295
3853,0.07403856
3854,0.12277831
3855,0.08863265
3856,0.03611567
3857,0.034049865
3858,0.072576806
3859,0.07716334
3860,0.03755326
3861,0.034567237
3862,0.14134139
3863,0.03596491
3864,0.054954723
3865,0.101939164
3866,0.049400598
3867,0.24827763
3868,0.14458747
3869,0.16711752
3870,0.035155617
3871,0.1723104
3872,0.30690503
3873,0.16817437
3874,0.080858245
3875,0.14859976
3876,0.110644996
3877,0.21972424
3878,0.08932477
3879,0.033685274
3880,0.10467019
3881,0.10752066
3882,0.18550338
3883,0.45854893
3884,0.15645793
3885,0.22714242
3886,0.046887346
3887,0.06309699
3888,0.09853088
3889,0.033289943
3890,0.031375747
3891,0.1930909
3892,0.16385274
3893,0.12623408
3894,0.03223636
3895,0.1232177
3896,0.033101756
3897,0.18003896
3898,0.03055405
3899,0.036092095
3900,0.17028348
3901,0.51948905
3902,0.5670972
3903,0.48056543
3904,0.15321565
3905,0.4160803
3906,0.084538355
3907,0.44539744
3908,0.09364115
3909,0.06412889
3910,0.0736437
3911,0.071645714
3912,0.08037677
3913,0.11346301
3914,0.033477634
3915,0.035799652
3916,0.6346638
3917,0.06375678
3918,0.07838747
3919,0.03334037
3920,0.067907035
3921,0.22936669
3922,0.030333165
3923,0.0763523
3924,0.09670113
3925,0.16923441
3926,0.5645889
3927,0.08898059
3928,0.22661889
3929,0.06562934
3930,0.1673671
3931,0.15718855
3932,0.035236977
3933,0.032498974
3934,0.032298807
3935,0.37736106
3936,0.18420328
3937,0.1416786
3938,0.114839144
3939,0.16401686
3940,0.07394061
3941,0.06857344
3942,0.17855056
3943,0.055665392
3944,0.03231511
3945,0.07231702
3946,0.18945628
3947,0.03127268
3948,0.1172434
3949,0.110346384
3950,0.1376651
3951,0.07143481
3952,0.11126994
3953,0.030892268
3954,0.062217075
3955,0.25111812
3956,0.13236918
3957,0.16895188
3958,0.26484656
3959,0.14954248
3960,0.0321128
3961,0.0654724
3962,0.08208244
3963,0.07793031
3964,0.03509172
3965,0.09048993
3966,0.07548478
3967,0.25867906
3968,0.5738945
3969,0.1489644
3970,0.07378541
3971,0.058536053
3972,0.057017468
3973,0.21055079
3974,0.07220875
3975,0.11381715
3976,0.030514393
3977,0.033451255
3978,0.0630448
3979,0.030747583
3980,0.08293585
3981,0.14106792
3982,0.5399355
3983,0.07465459
3984,0.034272455
3985,0.16079272
3986,0.0336616
3987,0.097890824
3988,0.0925911
3989,0.0336616
3990,0.0440981
3991,0.07179858
3992,0.08585787
3993,0.07845127
3994,0.044712897
3995,0.089658484
3996,0.037027758
3997,0.03836949
3998,0.09667773
3999,0.20416258
4000,0.033877518
4001,0.038612913
4002,0.080606565
4003,0.08898531
4004,0.07309783
4005,0.029888961
4006,0.16629018
4007,0.20748353
4008,0.46528208
4009,0.035626885
4010,0.046052605
4011,0.088939086
4012,0.036374938
4013,0.10903887
4014,0.08813843
4015,0.030399669
4016,0.08386913
4017,0.03467529
4018,0.34632367
4019,0.13418785
4020,0.077422015
4021,0.13850282
4022,0.03551336
4023,0.07694199
4024,0.07760863
4025,0.3602042
4026,0.072283246
4027,0.10855018
4028,0.092806
4029,0.08137742
4030,0.18907376
4031,0.073549196
4032,0.034977876
4033,0.09702372
4034,0.10621193
4035,0.22518109
4036,0.054350954
4037,0.14229897
4038,0.16989695
4039,0.08719378
4040,0.02970162
4041,0.13594972
4042,0.07510427
4043,0.08277573
4044,0.029089492
4045,0.03692531
4046,0.27234066
4047,0.1537713
4048,0.035399422
4049,0.035144694
4050,0.05173894
4051,0.26297054
4052,0.104174964
4053,0.26340666
4054,0.4739197
4055,0.3122127
4056,0.29562065
4057,0.13121362
4058,0.20844272
4059,0.24716689
4060,0.13946238
4061,0.12500876
4062,0.11172525
4063,0.10863209
4064,0.08663645
4065,0.0569959
4066,0.05716626
4067,0.23656291
4068,0.04520148
4069,0.04155898
4070,0.21052492
4071,0.31306043
4072,0.08329498
4073,0.17170224
4074,0.052738454
4075,0.06426847
4076,0.16426668
4077,0.19331808
4078,0.2169034
4079,0.16433519
4080,0.093150735
4081,0.12579338
4082,0.08904832
4083,0.029089492
4084,0.07158435
4085,0.30192208
4086,0.062803
4087,0.2520805
4088,0.4056131
4089,0.10840178
4090,0.28027472
4091,0.13958646
4092,0.031668752
4093,0.056908377
4094,0.12771936
4095,0.11349279
4096,0.4774521
4097,0.069335245
4098,0.11340238
4099,0.10457866
4100,0.091344975
4101,0.038499847
4102,0.1259871
4103,0.16988502
4104,0.3753768
4105,0.057382002
4106,0.09541721
4107,0.030497074
4108,0.09793739
4109,0.0477151
4110,0.0336616
4111,0.18665051
4112,0.072604686
4113,0.13572948
4114,0.089373775
4115,0.08491697
4116,0.03225847
4117,0.03742509
4118,0.13856742
4119,0.031124303
4120,0.14326221
4121,0.03846235
4122,0.031514492
4123,0.101325564
4124,0.17456469
4125,0.3502941
4126,0.18350007
4127,0.061607677
4128,0.032529198
4129,0.08546097
4130,0.07057716
4131,0.096006386
4132,0.039727308
4133,0.3390091
4134,0.09737227
4135,0.042978454
4136,0.119530305
4137,0.10070737
4138,0.09637268
4139,0.09858969
4140,0.17650534
4141,0.16635326
4142,0.17129481
4143,0.029416349
4144,0.112364806
4145,0.17218645
4146,0.047548305
4147,0.21450968
4148,0.06300113
4149,0.033464354
4150,0.11911766
4151,0.06471104
4152,0.038823966
4153,0.10046974
4154,0.16640319
4155,0.04130147
4156,0.12075886
4157,0.10680504
4158,0.0718115
4159,0.03863734
4160,0.09648087
4161,0.7011495
4162,0.13057184
4163,0.063227385
4164,0.29787928
4165,0.21309787
4166,0.09717556
4167,0.035139404
4168,0.32999018
4169,0.2543671
4170,0.24935775
4171,0.08070435
4172,0.11454139
4173,0.18854065
4174,0.067598954
4175,0.049937345
4176,0.05294788
4177,0.03384381
4178,0.077074945
4179,0.038772196
4180,0.10474446
4181,0.03559906
4182,0.21098529
4183,0.08337601
4184,0.10033256
4185,0.34506598
4186,0.0336616
4187,0.111407705
4188,0.030689273
4189,0.27029464
4190,0.5394947
4191,0.35293636
4192,0.08596598
4193,0.095816225
4194,0.06148921
4195,0.25785196
4196,0.17938729
4197,0.25592682
4198,0.07165147
4199,0.0543394
4200,0.36473462
4201,0.1967711
4202,0.6798712
4203,0.17658944
4204,0.04320046
4205,0.09316344
4206,0.1566182
4207,0.06964459
4208,0.035980146
4209,0.55902857
4210,0.20044807
4211,0.1129019
4212,0.029273087
4213,0.06974092
4214,0.05346669
4215,0.06949581
4216,0.3059595
4217,0.034763742
4218,0.50420827
4219,0.06661523
4220,0.08149993
4221,0.0301152
4222,0.06569074
4223,0.070151515
4224,0.097829565
4225,0.03250198
4226,0.11994661
4227,0.1596681
4228,0.10201041
4229,0.08147112
4230,0.16169
4231,0.09920342
4232,0.09791713
4233,0.12819032
4234,0.03403576
4235,0.42657918
4236,0.08549461
4237,0.0327574
4238,0.64883614
4239,0.082172446
4240,0.03190185
4241,0.42758602
4242,0.29955313
4243,0.10786524
4244,0.033953216
4245,0.03559906
4246,0.07001028
4247,0.033489376
4248,0.14683302
4249,0.14252916
4250,0.5185141
4251,0.6422411
4252,0.35684213
4253,0.030693715
4254,0.14686018
4255,0.03333358
4256,0.06917478
4257,0.029231882
4258,0.13427852
4259,0.24076559
4260,0.3284341
4261,0.06519448
4262,0.03540489
4263,0.071976915
4264,0.09980708
4265,0.03385256
4266,0.033277754
4267,0.03124597
4268,0.12008908
4269,0.51768935
4270,0.07867276
4271,0.09929934
4272,0.08418889
4273,0.082359456
4274,0.11630059
4275,0.032006998
4276,0.074058406
4277,0.112170294
4278,0.03385256
4279,0.11690397
4280,0.29880133
4281,0.029962152
4282,0.08504247
4283,0.08494238
4284,0.031693663
4285,0.07504901
4286,0.096031226
4287,0.05492204
4288,0.11300422
4289,0.5493247
4290,0.03646931
4291,0.031668752
4292,0.24994437
4293,0.07526205
4294,0.030109053
4295,0.1879374
4296,0.25732294
4297,0.12425485
4298,0.2566481
4299,0.11163534
4300,0.1523096
4301,0.031507913
4302,0.27696508
4303,0.1660477
4304,0.19602394
4305,0.031668752
4306,0.17928882
4307,0.03333358
4308,0.07203527
4309,0.032035768
4310,0.22247164
4311,0.0844262
4312,0.13274024
4313,0.028534489
4314,0.20207736
4315,0.036125883
4316,0.09488562
4317,0.077512406
4318,0.033957347
4319,0.1365627
4320,0.5893537
4321,0.0327306
4322,0.034666333
4323,0.15397935
4324,0.079669796
4325,0.22818214
4326,0.029013839
4327,0.16729683
4328,0.0324468
4329,0.04198347
4330,0.08096294
4331,0.037826207
4332,0.064649336
4333,0.43435988
4334,0.43619376
4335,0.03819725
4336,0.032650873
4337,0.03746705
4338,0.0327574
4339,0.03371278
4340,0.057736736
4341,0.1707213
4342,0.14716762
4343,0.09253735
4344,0.10042299
4345,0.14218603
4346,0.057487518
4347,0.034641914
4348,0.06592141
4349,0.28281206
4350,0.10408126
4351,0.11705026
4352,0.19180469
4353,0.041450325
4354,0.05552459
4355,0.030892268
4356,0.06382104
4357,0.11181799
4358,0.09051028
4359,0.036456
4360,0.25637284
4361,0.03551336
4362,0.084340915
4363,0.37503818
4364,0.040024377
4365,0.13696697
4366,0.66465044
4367,0.06984027
4368,0.23551735
4369,0.21144973
4370,0.085030615
4371,0.05026824
4372,0.152461
4373,0.060744517
4374,0.039067846
4375,0.07367254
4376,0.07121648
4377,0.028534489
4378,0.033569932
4379,0.07643442
4380,0.07974529
4381,0.5619289
4382,0.23025121
4383,0.089315146
4384,0.14928983
4385,0.04296719
4386,0.08603345
4387,0.2548928
4388,0.08874386
4389,0.03540235
4390,0.03194391
4391,0.10602589
4392,0.085868075
4393,0.14229627
4394,0.0645755
4395,0.10046448
4396,0.19014464
4397,0.04680649
4398,0.07226512
4399,0.06862544
4400,0.16014984
4401,0.15264004
4402,0.15008655
4403,0.6849478
4404,0.066658534
4405,0.031098224
4406,0.071999006
4407,0.049112014
4408,0.075773016
4409,0.080741376
4410,0.034763742
4411,0.03184168
4412,0.36435607
4413,0.08237324
4414,0.059294134
4415,0.09433033
4416,0.20242523
4417,0.40854466
4418,0.07835876
4419,0.31854293
4420,0.29441684
4421,0.087659776
4422,0.085191704
4423,0.056589413
4424,0.11337749
4425,0.123945065
4426,0.2849666
4427,0.40439686
4428,0.24844387
4429,0.086649045
4430,0.14423676
4431,0.57488656
4432,0.03925865
4433,0.036322623
4434,0.061409656
4435,0.035260007
4436,0.22532587
4437,0.6112637
4438,0.06101116
4439,0.06264567
4440,0.051682673
4441,0.09331381
4442,0.2751157
4443,0.080858245
4444,0.18420412
4445,0.25920007
4446,0.0301152
4447,0.11775011
4448,0.031878803
4449,0.10865796
4450,0.07812937
4451,0.03983925
4452,0.037467904
4453,0.07637606
4454,0.35814682
4455,0.2298802
4456,0.032815028
4457,0.03401979
4458,0.035673168
4459,0.04689619
4460,0.087816335
4461,0.03085
4462,0.09937244
4463,0.08826089
4464,0.0326311
4465,0.053072765
4466,0.12240485
4467,0.034925405
4468,0.0342341
4469,0.035997458
4470,0.06899998
4471,0.12165351
4472,0.07697832
4473,0.03245206
4474,0.09661284
4475,0.104716495
4476,0.6362912
4477,0.039844614
4478,0.09342991
4479,0.08825449
4480,0.1307055
4481,0.12450853
4482,0.03385256
4483,0.039890736
4484,0.2957156
4485,0.33046198
4486,0.08790488
4487,0.03648798
4488,0.091789834
4489,0.14991352
4490,0.036203273
4491,0.0327574
4492,0.5378082
4493,0.04505112
4494,0.03311276
4495,0.26657194
4496,0.032529198
4497,0.07939415
4498,0.22245082
4499,0.03377048
4500,0.19563983
4501,0.17640719
4502,0.03846235
4503,0.099002756
4504,0.10456035
4505,0.18532269
4506,0.14250596
4507,0.13778064
4508,0.084218524
4509,0.24326068
4510,0.09356355
4511,0.09559347
4512,0.15106276
4513,0.031038022
4514,0.13257748
4515,0.029826082
4516,0.16288921
4517,0.07453362
4518,0.032860927
4519,0.032275565
4520,0.033289943
4521,0.22547878
4522,0.05682346
4523,0.033176024
4524,0.032783035
4525,0.037642695
4526,0.034707617
4527,0.03611567
4528,0.45119363
4529,0.036008835
4530,0.11758579
4531,0.5224975
4532,0.09642174
4533,0.6772629
4534,0.23924816
4535,0.41688907
4536,0.032529198
4537,0.08350243
4538,0.038405128
4539,0.06638433
4540,0.066129856
4541,0.056782875
4542,0.0366805
4543,0.03687597
4544,0.5120765
4545,0.081518844
4546,0.0573869
4547,0.2758549
4548,0.56670773
4549,0.074809425
4550,0.35304013
4551,0.106351025
4552,0.03401979
4553,0.030822666
4554,0.06823939
4555,0.09729885
4556,0.055033565
4557,0.437093
4558,0.061112735
4559,0.07440114
4560,0.104551084
4561,0.2817193
4562,0.5571531
4563,0.5753469
4564,0.20174828
4565,0.04686359
4566,0.08123218
4567,0.033151064
4568,0.044723976
4569,0.040920414
4570,0.09385661
4571,0.3645987
4572,0.13076593
4573,0.06925489
4574,0.15448293
4575,0.047595177
4576,0.06470234
4577,0.33019668
4578,0.07584419
4579,0.040912546
4580,0.07158435
4581,0.05819324
4582,0.07919356
4583,0.56149143
4584,0.07043741
4585,0.13241217
4586,0.13645048
4587,0.04232664
4588,0.08707266
4589,0.16555767
4590,0.23581038
4591,0.06674273
4592,0.1710661
4593,0.13236867
4594,0.14709342
4595,0.1105134
4596,0.055529766
4597,0.08342677
4598,0.5250179
4599,0.16121139
4600,0.057424396
4601,0.23183528
4602,0.12756592
4603,0.09466405
4604,0.08423066
4605,0.17269354
4606,0.34268624
4607,0.08590624
4608,0.10133529
4609,0.14791545
4610,0.35898274
4611,0.15193121
4612,0.093327045
4613,0.12822434
4614,0.048455544
4615,0.1342907
4616,0.19663809
4617,0.21653171
4618,0.090640254
4619,0.37474722
4620,0.34464657
4621,0.059795387
4622,0.10627445
4623,0.26904377
4624,0.33000395
4625,0.16366369
4626,0.06735605
4627,0.050075345
4628,0.090010904
4629,0.64378595
4630,0.5218481
4631,0.08225544
4632,0.13917764
4633,0.7962217
4634,0.7688512
4635,0.13596435
4636,0.06870592
4637,0.06923443
4638,0.14040099
4639,0.030298883
4640,0.1691112
4641,0.061770573
4642,0.09751158
4643,0.07055566
4644,0.21478511
4645,0.22600845
4646,0.5244137
4647,0.42094
4648,0.19902514
4649,0.18217428
4650,0.08205024
4651,0.05725287
4652,0.0828977
4653,0.086895205
4654,0.10564163
4655,0.10490651
4656,0.35943756
4657,0.17330413
4658,0.034925397
4659,0.109335646
4660,0.31346068
4661,0.08981117
4662,0.6823765
4663,0.12800106
4664,0.13511793
4665,0.103163004
4666,0.06852148
4667,0.062535256
4668,0.26401874
4669,0.2260759
4670,0.10418199
4671,0.10912089
4672,0.14678556
4673,0.1141884
4674,0.03406516
4675,0.49913532
4676,0.18881306
4677,0.27417952
4678,0.25612134
4679,0.1992388
4680,0.03403576
4681,0.03448544
4682,0.18146509
4683,0.48216653
4684,0.047500648
4685,0.21901399
4686,0.17718925
4687,0.6530881
4688,0.20966317
4689,0.27559194
4690,0.23989695
4691,0.12157626
4692,0.42269233
4693,0.030405419
4694,0.14488041
4695,0.074587025
4696,0.06413607
4697,0.058263686
4698,0.059201393
4699,0.37156993
4700,0.19744915
4701,0.51553136
4702,0.20219189
4703,0.08811561
4704,0.030109053
4705,0.2367896
4706,0.062309608
4707,0.13576776
4708,0.24947046
4709,0.14120984
4710,0.13783906
4711,0.08789999
4712,0.12190812
4713,0.67870116
4714,0.28845546
4715,0.066007465
4716,0.2775222
4717,0.09021399
4718,0.09430235
4719,0.031124303
4720,0.29099756
4721,0.0327864
4722,0.09402035
4723,0.12231355
4724,0.09748073
4725,0.5364096
4726,0.038633313
4727,0.07006146
4728,0.13195583
4729,0.5127688
4730,0.031418562
4731,0.036137037
4732,0.07337233
4733,0.094284125
4734,0.07519714
4735,0.03755326
4736,0.31000862
4737,0.23398788
4738,0.5045411
4739,0.03786337
4740,0.2726816
4741,0.20949468
4742,0.04695777
4743,0.03654446
4744,0.26960397
4745,0.7156845
4746,0.03167521
4747,0.10323513
4748,0.06657918
4749,0.542594
4750,0.06582175
4751,0.061543994
4752,0.066837214
4753,0.1105642
4754,0.053353313
4755,0.24559121
4756,0.08055744
4757,0.1636935
4758,0.18741058
4759,0.1680847
4760,0.113286376
4761,0.03369078
4762,0.60782456
4763,0.35266238
4764,0.40924746
4765,0.41342956
4766,0.4748635
4767,0.07213307
4768,0.12991601
4769,0.1267504
4770,0.033826638
4771,0.05078193
4772,0.08906201
4773,0.10535209
4774,0.035217892
4775,0.042058285
4776,0.03794201
4777,0.07353845
4778,0.06303385
4779,0.031120285
4780,0.15761326
4781,0.17304783
4782,0.05526337
4783,0.04498423
4784,0.036752153
4785,0.27822196
4786,0.10194704
4787,0.03167521
4788,0.15276867
4789,0.038138065
4790,0.08066265
4791,0.039711658
4792,0.30257463
4793,0.5237716
4794,0.030693715
4795,0.39168483
4796,0.08163529
4797,0.20076874
4798,0.09910942
4799,0.035236977
4800,0.056845367
4801,0.09743823
4802,0.0795564
4803,0.38457134
4804,0.062018204
4805,0.07730791
4806,0.23621525
4807,0.32354423
4808,0.40966362
4809,0.5781632
4810,0.16311093
4811,0.033241462
4812,0.53233266
4813,0.06532701
4814,0.07446392
4815,0.038852643
4816,0.0343439
4817,0.04118066
4818,0.10558021
4819,0.0301152
4820,0.06579848
4821,0.032498974
4822,0.09001981
4823,0.03435161
4824,0.06364279
4825,0.034189835
4826,0.12559044
4827,0.035799652
4828,0.586718
4829,0.090710685
4830,0.22475412
4831,0.03733956
4832,0.62166655
4833,0.27119288
4834,0.5252269
4835,0.033474702
4836,0.09212357
4837,0.07422072
4838,0.050264
4839,0.08665673
4840,0.06483811
4841,0.033874806
4842,0.035361316
4843,0.059182245
4844,0.078627974
4845,0.08294834
4846,0.12564903
4847,0.06911698
4848,0.27465087
4849,0.032529198
4850,0.030214943
4851,0.03334037
4852,0.034347188
4853,0.038650397
4854,0.10588726
4855,0.035155617
4856,0.031120285
4857,0.03232586
4858,0.030333165
4859,0.108073965
4860,0.7007449
4861,0.08316284
4862,0.46601105
4863,0.049271107
4864,0.32061803
4865,0.21864688
4866,0.2451017
4867,0.06561722
4868,0.09191504
4869,0.07642713
4870,0.034617383
4871,0.030333165
4872,0.06613347
4873,0.087455876
4874,0.048777446
4875,0.19794758
4876,0.13547096
4877,0.061280224
4878,0.06389759
4879,0.07374311
4880,0.06840477
4881,0.08360897
4882,0.42005932
4883,0.034918282
4884,0.06941813
4885,0.05475729
4886,0.06717486
4887,0.061983384
4888,0.09417603
4889,0.040961005
4890,0.09632336
4891,0.032006998
4892,0.2681127
4893,0.35693842
4894,0.03385256
4895,0.27154857
4896,0.2574775
4897,0.07459676
4898,0.15300643
4899,0.030843707
4900,0.0900197
4901,0.1489369
4902,0.062519476
4903,0.39928362
4904,0.1323597
4905,0.123383485
4906,0.1608323
4907,0.3945352
4908,0.037994053
4909,0.096374035
4910,0.08143126
4911,0.3419093
4912,0.04656155
4913,0.079544894
4914,0.4395853
4915,0.054054048
4916,0.11090817
4917,0.08125698
4918,0.067913
4919,0.20481168
4920,0.03559906
4921,0.033439945
4922,0.030497074
4923,0.1369119
4924,0.036462635
4925,0.12086866
4926,0.031267554
4927,0.24935643
4928,0.033275746
4929,0.05017523
4930,0.18283658
4931,0.18924452
4932,0.314307
4933,0.10963684
4934,0.06518131
4935,0.06761054
4936,0.10465265
4937,0.073860876
4938,0.12441139
4939,0.22454953
4940,0.035399422
4941,0.16791639
4942,0.05736836
4943,0.15985824
4944,0.077734545
4945,0.042395126
4946,0.052378953
4947,0.10298506
4948,0.11585141
4949,0.29530686
4950,0.073256314
4951,0.052401442
4952,0.089513384
4953,0.03640879
4954,0.10171753
4955,0.11440891
4956,0.04894466
4957,0.106677115
4958,0.039282344
4959,0.15349068
4960,0.10235488
4961,0.08270684
4962,0.17523864
4963,0.105363734
4964,0.101210184
4965,0.08111918
4966,0.106908455
4967,0.22755526
4968,0.07377316
4969,0.05160551
4970,0.5296597
4971,0.31177202
4972,0.5947671
4973,0.102937475
4974,0.10222744
4975,0.20643902
4976,0.08488955
4977,0.2631146
4978,0.21526866
4979,0.031038022
4980,0.09861173
4981,0.1372854
4982,0.073403716
4983,0.25296536
4984,0.5182495
4985,0.23630574
4986,0.07078984
4987,0.18051688
4988,0.036616437
4989,0.36006245
4990,0.11503139
4991,0.13757609
4992,0.10018429
4993,0.18650015
4994,0.06994462
4995,0.10370381
4996,0.23916732
4997,0.293788
4998,0.16715506
4999,0.2209889
5000,0.18895423
5001,0.2960246
5002,0.08579446
5003,0.032208398
5004,0.04543855
5005,0.03562526
5006,0.36963618
5007,0.05933233
5008,0.08352186
5009,0.03562526
5010,0.05069583
5011,0.04276434
5012,0.10340203
5013,0.4414122
5014,0.03836949
5015,0.12720442
5016,0.10389832
5017,0.37319225
5018,0.03688309
5019,0.028321493
5020,0.06987235
5021,0.07360214
5022,0.030908259
5023,0.12855814
5024,0.087826304
5025,0.07347816
5026,0.04098435
5027,0.103796594
5028,0.059801064
5029,0.07487618
5030,0.17335083
5031,0.08833067
5032,0.34732893
5033,0.13079311
5034,0.06670464
5035,0.034152374
5036,0.09892439
5037,0.071559794
5038,0.038771458
5039,0.12924
5040,0.0353761
5041,0.14404137
5042,0.03562622
5043,0.033841386
5044,0.031868093
5045,0.039624803
