3911,0.062139444
3912,0.05229093
3913,0.09099385
3914,0.046440724
3915,0.0529037
3916,0.49290824
3917,0.06931396
3918,0.069471955
3919,0.060485926
3920,0.047518555
3921,0.14030448
3922,0.035868786
3923,0.08077434
3924,0.072552584
3925,0.1691058
3926,0.5034398
3927,0.08329919
3928,0.3033706
3929,0.05823013
3930,0.14711165
3931,0.090245165
3932,0.052208357
3933,0.041173816
3934,0.031222591
3935,0.25860667
3936,0.18310365
3937,0.14340286
3938,0.110189386
3939,0.1738296
3940,0.08001497
3941,0.055784136
3942,0.14520359
3943,0.044919062
3944,0.03575766
3945,0.06896809
3946,0.16742255
3947,0.03087527
3948,0.07702
3949,0.055684973
3950,0.1551304
3951,0.07426044
3952,0.06581798
3953,0.042896282
3954,0.09667988
3955,0.2767258
3956,0.14856566
3957,0.16833533
3958,0.24388756
3959,0.13213004
3960,0.032226875
3961,0.04540597
3962,0.06303475
3963,0.06806071
3964,0.039658275
3965,0.08691437
3966,0.07823077
3967,0.24144705
3968,0.6127276
3969,0.118396096
3970,0.087909594
3971,0.045915786
3972,0.05470032
3973,0.14478108
3974,0.08021652
3975,0.066686295
3976,0.030170865
3977,0.031167502
3978,0.053879
3979,0.036954757
3980,0.07085058
3981,0.10490384
3982,0.37444648
3983,0.08409545
3984,0.02995613
3985,0.17491585
3986,0.028343765
3987,0.06907516
3988,0.07215248
3989,0.029956521
3990,0.053015925
3991,0.055707414
3992,0.078071885
3993,0.08084969
3994,0.038495354
3995,0.06044042
3996,0.027817769
3997,0.052519917
3998,0.10939431
3999,0.21925119
4000,0.043850955
4001,0.079129815
4002,0.07468727
4003,0.09791107
4004,0.07027725
4005,0.05179779
4006,0.16642828
4007,0.23258202
4008,0.28970388
4009,0.05395281
4010,0.043271597
4011,0.094468795
4012,0.04244878
4013,0.064469166
4014,0.054185946
4015,0.028172962
4016,0.078696206
4017,0.036642734
4018,0.3299974
4019,0.08731783
4020,0.087509565
4021,0.12866619
4022,0.027826397
4023,0.07817204
4024,0.089707755
4025,0.2816992
4026,0.06310258
4027,0.11591543
4028,0.09024301
4029,0.078106746
4030,0.23206334
4031,0.072269425
4032,0.039217334
4033,0.0924192
4034,0.11555161
4035,0.21522072
4036,0.06595254
4037,0.120827824
4038,0.16218652
4039,0.08775083
4040,0.04536044
4041,0.16402614
4042,0.075103186
4043,0.078914724
4044,0.034972105
4045,0.058772452
4046,0.24235253
4047,0.10357495
4048,0.021979637
4049,0.03589937
4050,0.026232976
4051,0.32074422
4052,0.123240516
4053,0.18922052
4054,0.43499395
4055,0.20720935
4056,0.26094794
4057,0.11211474
4058,0.18413453
4059,0.28164223
4060,0.1581896
4061,0.10493474
4062,0.10389981
4063,0.08403176
4064,0.08259046
4065,0.057524852
4066,0.049254924
4067,0.29684412
4068,0.072922565
4069,0.04455041
4070,0.13086984
4071,0.32700697
4072,0.056088455
4073,0.15356347
4074,0.041401003
4075,0.069666885
4076,0.17083144
4077,0.17113273
4078,0.14566971
4079,0.24545735
4080,0.09356818
4081,0.11634881
4082,0.09156667
4083,0.025499063
4084,0.048698705
4085,0.35963622
4086,0.04864591
4087,0.23385985
4088,0.25919947
4089,0.11858673
4090,0.3153239
4091,0.13100025
4092,0.02524221
4093,0.038495522
4094,0.111640304
4095,0.1413033
4096,0.37277135
4097,0.05964871
4098,0.10036053
4099,0.13859889
4100,0.08632432
4101,0.037085496
4102,0.1524355
4103,0.16285664
4104,0.33682105
4105,0.05797009
4106,0.092496894
4107,0.031967644
4108,0.09580799
4109,0.04157402
4110,0.037336003
4111,0.15568882
4112,0.073172964
4113,0.17031322
4114,0.07494244
4115,0.07848236
4116,0.03737636
4117,0.029699152
4118,0.12134449
4119,0.030045543
4120,0.15691423
4121,0.047075298
4122,0.037258152
4123,0.11865254
4124,0.20268857
4125,0.26059482
4126,0.251379
4127,0.07366169
4128,0.036411725
4129,0.06566547
4130,0.05789733
4131,0.08152053
4132,0.05056251
4133,0.35309327
4134,0.0675289
4135,0.033726886
4136,0.16016
4137,0.09129399
4138,0.11204339
4139,0.10054087
4140,0.1131208
4141,0.15591864
4142,0.15838099
4143,0.048511695
4144,0.07730828
4145,0.18771417
4146,0.053882685
4147,0.09290119
4148,0.05306415
4149,0.05174006
4150,0.11250502
4151,0.07569853
4152,0.054203022
4153,0.12789223
4154,0.13021594
4155,0.0564748
4156,0.13661228
4157,0.09295879
4158,0.07527841
4159,0.07082922
4160,0.1093324
4161,0.6047384
4162,0.16820969
4163,0.0657863
4164,0.40278873
4165,0.18834169
4166,0.09507992
4167,0.034554705
4168,0.23777376
4169,0.30413106
4170,0.19031951
4171,0.0716371
4172,0.09197198
4173,0.18382853
4174,0.064289324
4175,0.054983146
4176,0.03529975
4177,0.042357113
4178,0.08880852
4179,0.042197123
4180,0.091469474
4181,0.04180109
4182,0.25758794
4183,0.064663365
4184,0.08849186
4185,0.35991377
4186,0.033781357
4187,0.080969885
4188,0.044447713
4189,0.21358572
4190,0.5365233
4191,0.27763855
4192,0.059203036
4193,0.11081048
4194,0.060987387
4195,0.31965774
4196,0.16560496
4197,0.26066953
4198,0.055731677
4199,0.03668929
4200,0.37339684
4201,0.153546
4202,0.60836655
4203,0.22308733
4204,0.072568595
4205,0.07997047
4206,0.17031986
4207,0.05646506
4208,0.06454335
4209,0.4208643
4210,0.17160416
4211,0.10192232
4212,0.039030887
4213,0.048674498
4214,0.04976494
4215,0.06555559
4216,0.20919096
4217,0.062576175
4218,0.4666672
4219,0.06757583
4220,0.0738673
4221,0.034299918
4222,0.0796007
4223,0.06690318
4224,0.058365636
4225,0.03943663
4226,0.067758836
4227,0.14419556
4228,0.067556106
4229,0.0784249
4230,0.13863213
4231,0.083508864
4232,0.08875247
4233,0.14951168
4234,0.052735887
4235,0.30689827
4236,0.08256481
4237,0.03410915
4238,0.5165347
4239,0.06695201
4240,0.029805254
4241,0.42212006
4242,0.40236807
4243,0.102234945
4244,0.07210785
4245,0.039854124
4246,0.100144796
4247,0.030169837
4248,0.054712236
4249,0.11286416
4250,0.40893006
4251,0.60645765
4252,0.3078895
4253,0.026868662
4254,0.20873423
4255,0.059514076
4256,0.081072755
4257,0.0351617
4258,0.11241715
4259,0.26512763
4260,0.2480455
4261,0.07504672
4262,0.0545798
4263,0.07076359
4264,0.100863166
4265,0.03791584
4266,0.033034883
4267,0.034671865
4268,0.07484858
4269,0.41151047
4270,0.09530894
4271,0.091791436
4272,0.10136047
4273,0.06572698
4274,0.09333724
4275,0.0364892
4276,0.062171858
4277,0.08665535
4278,0.041792028
4279,0.11102618
4280,0.2761943
4281,0.038226824
4282,0.08652884
4283,0.08008037
4284,0.04065271
4285,0.08442128
4286,0.06336363
4287,0.074758925
4288,0.09483442
4289,0.42628202
4290,0.05271401
4291,0.039197188
4292,0.26743555
4293,0.067936614
4294,0.04030939
4295,0.13090524
4296,0.17595078
4297,0.15454862
4298,0.15778124
4299,0.087641075
4300,0.117520146
4301,0.028975485
4302,0.21970312
4303,0.17270999
4304,0.14606811
4305,0.030619506
4306,0.18948811
4307,0.048424862
4308,0.03886356
4309,0.031746667
4310,0.18309492
4311,0.05726515
4312,0.101103894
4313,0.02900852
4314,0.2124459
4315,0.0347565
4316,0.085030556
4317,0.1112612
4318,0.054308645
4319,0.13490441
4320,0.42592084
4321,0.041623123
4322,0.045790564
4323,0.12341944
4324,0.08912653
4325,0.19650288
4326,0.036802016
4327,0.12785609
4328,0.037187144
4329,0.04854419
4330,0.081288755
4331,0.055514112
4332,0.06829467
4333,0.2831499
4334,0.39223135
4335,0.028269758
4336,0.052021608
4337,0.054122444
4338,0.025364792
4339,0.049112402
4340,0.050297387
4341,0.13506392
4342,0.09126812
4343,0.052793562
4344,0.068124644
4345,0.12044615
4346,0.034855768
4347,0.043366056
4348,0.05282916
4349,0.23468879
4350,0.121442966
4351,0.14175282
4352,0.27938086
4353,0.09210389
4354,0.07160648
4355,0.046259463
4356,0.054736514
4357,0.10147128
4358,0.08112167
4359,0.064281754
4360,0.33361247
4361,0.046280947
4362,0.08761073
4363,0.2964835
4364,0.08151699
4365,0.10207359
4366,0.6381673
4367,0.072074965
4368,0.24018586
4369,0.25625056
4370,0.09401558
4371,0.04052519
4372,0.15140574
4373,0.067554966
4374,0.053650677
4375,0.05503861
4376,0.060310084
4377,0.035214864
4378,0.035554525
4379,0.065863535
4380,0.059888076
4381,0.5455902
4382,0.14346726
4383,0.08116341
4384,0.18631844
4385,0.07135586
4386,0.08403064
4387,0.21784659
4388,0.08707823
4389,0.052708868
4390,0.042927664
4391,0.09162265
4392,0.097706236
4393,0.14913768
4394,0.06388568
4395,0.06338556
4396,0.1441534
4397,0.07427188
4398,0.07090616
4399,0.10404663
4400,0.16481008
4401,0.15426748
4402,0.13295002
4403,0.5489888
4404,0.053974424
4405,0.027256753
4406,0.049418166
4407,0.05922053
4408,0.09669929
4409,0.111008435
4410,0.04457105
4411,0.031451344
4412,0.27286273
4413,0.09359041
4414,0.08249558
4415,0.0731036
4416,0.2381861
4417,0.2802757
4418,0.09015233
4419,0.3996167
4420,0.3238375
4421,0.072331406
4422,0.086119086
4423,0.051592223
4424,0.09299041
4425,0.19352539
4426,0.24754901
4427,0.40637788
4428,0.29042912
4429,0.05631439
4430,0.15148224
4431,0.4663157
4432,0.09682055
4433,0.060410827
4434,0.07005407
4435,0.080448024
4436,0.19570647
4437,0.66362494
4438,0.0751249
4439,0.05520666
4440,0.04534811
4441,0.10284381
4442,0.22498704
4443,0.06685844
4444,0.161724
4445,0.21249622
4446,0.030487383
4447,0.08262525
4448,0.05106075
4449,0.1398096
4450,0.07990999
4451,0.06627627
4452,0.047751017
4453,0.06354427
4454,0.34540835
4455,0.2833668
4456,0.046313893
4457,0.029777441
4458,0.027741838
4459,0.055915263
4460,0.067637324
4461,0.047899004
4462,0.11870426
4463,0.08668259
4464,0.047948796
4465,0.05120173
4466,0.120030075
4467,0.030587683
4468,0.06192684
4469,0.036279026
4470,0.05884674
4471,0.103826396
4472,0.09633658
4473,0.040860962
4474,0.11066741
4475,0.110890545
4476,0.44121844
4477,0.037980802
4478,0.08043956
4479,0.11398113
4480,0.117388465
4481,0.09871435
4482,0.036875233
4483,0.054928105
4484,0.21908846
4485,0.2105968
4486,0.07405876
4487,0.055218585
4488,0.090316325
4489,0.11056804
4490,0.066618025
4491,0.026114754
4492,0.39464563
4493,0.113060184
4494,0.04326458
4495,0.20607057
4496,0.04049104
4497,0.15975545
4498,0.21903704
4499,0.031629384
4500,0.18104143
4501,0.18204115
4502,0.04966046
4503,0.0829179
4504,0.114695266
4505,0.18182503
4506,0.17710674
4507,0.11880303
4508,0.089421675
4509,0.23097102
4510,0.060053937
4511,0.09185711
4512,0.14774895
4513,0.03456216
4514,0.09727247
4515,0.032852687
4516,0.11128854
4517,0.09799847
4518,0.035003334
4519,0.03724013
4520,0.044754844
4521,0.20519632
4522,0.039480135
4523,0.043837633
4524,0.03596034
4525,0.06633306
4526,0.04478073
4527,0.06954341
4528,0.38689557
4529,0.05031689
4530,0.14934765
4531,0.4152086
4532,0.06631888
4533,0.6023483
4534,0.18539695
4535,0.2808425
4536,0.043149527
4537,0.10413261
4538,0.07287485
4539,0.07152128
4540,0.043806624
4541,0.10146705
4542,0.058693215
4543,0.027107375
4544,0.50129247
4545,0.06688794
4546,0.05705558
4547,0.2947507
4548,0.5438613
4549,0.07444146
4550,0.35010102
4551,0.09766988
4552,0.038641043
4553,0.030424712
4554,0.074510306
4555,0.105532944
4556,0.093619056
4557,0.35961187
4558,0.058436185
4559,0.077614054
4560,0.07639414
4561,0.2854714
4562,0.4398942
4563,0.63025326
4564,0.24046724
4565,0.07520603
4566,0.0873847
4567,0.043869223
4568,0.049606152
4569,0.052412808
4570,0.08784325
4571,0.47221625
4572,0.17691718
4573,0.0804412
4574,0.19318394
4575,0.074088156
4576,0.053220645
4577,0.20003822
4578,0.06297864
4579,0.061225325
4580,0.06821099
4581,0.07428361
4582,0.07468152
4583,0.44165483
4584,0.06322005
4585,0.11511097
4586,0.14586782
4587,0.054952774
4588,0.08009897
4589,0.14216861
4590,0.19499837
4591,0.07898364
4592,0.1290445
4593,0.16933887
4594,0.17995305
4595,0.12052883
4596,0.06821876
4597,0.1199429
4598,0.503685
4599,0.16642393
4600,0.06680243
4601,0.2889516
4602,0.18554774
4603,0.11255023
4604,0.08076242
4605,0.159044
4606,0.30794737
4607,0.07512407
4608,0.16405837
4609,0.16249777
4610,0.46078858
4611,0.21829498
4612,0.10743856
4613,0.13403936
4614,0.091010496
4615,0.14573237
4616,0.23210728
4617,0.17838022
4618,0.09605973
4619,0.27762946
4620,0.36048236
4621,0.06903793
4622,0.12004541
4623,0.18803275
4624,0.33051074
4625,0.22172676
4626,0.049937345
4627,0.066958226
4628,0.072492875
4629,0.6973701
4630,0.59224266
4631,0.12539712
4632,0.15195319
4633,0.78192157
4634,0.83564323
4635,0.17957957
4636,0.0759802
4637,0.068616726
4638,0.09465093
4639,0.029166395
4640,0.20617892
4641,0.054370638
4642,0.146868
4643,0.056611653
4644,0.23759238
4645,0.25813806
4646,0.5011699
4647,0.3154588
4648,0.15780118
4649,0.17438011
4650,0.11016744
4651,0.049212184
4652,0.057186786
4653,0.09403739
4654,0.08924077
4655,0.12450485
4656,0.3459069
4657,0.23518047
4658,0.05828289
4659,0.11521843
4660,0.39196938
4661,0.101826854
4662,0.6730216
4663,0.15247163
4664,0.09972638
4665,0.124329194
4666,0.065639146
4667,0.07779832
4668,0.21109855
4669,0.21173716
4670,0.11727747
4671,0.12953173
4672,0.10110427
4673,0.10812668
4674,0.054101627
4675,0.46622467
4676,0.18256097
4677,0.3356577
4678,0.15622374
4679,0.18524003
4680,0.042254727
4681,0.042712875
4682,0.38993877
4683,0.5502289
4684,0.10157739
4685,0.25204846
4686,0.20317946
4687,0.6491824
4688,0.24599394
4689,0.17130287
4690,0.2086714
4691,0.11845372
4692,0.34372076
4693,0.0364851
4694,0.1465897
4695,0.09414856
4696,0.05988608
4697,0.050682716
4698,0.0665643
4699,0.38569334
4700,0.1486803
4701,0.5434543
4702,0.17099778
4703,0.07800303
4704,0.029319584
4705,0.20235953
4706,0.055021428
4707,0.12750143
4708,0.23851338
4709,0.10880579
4710,0.12831809
4711,0.086730614
4712,0.110924706
4713,0.57739866
4714,0.3348665
4715,0.054924145
4716,0.46980694
4717,0.08876529
4718,0.071700394
4719,0.032555968
4720,0.25387678
4721,0.03640617
4722,0.11899748
4723,0.120964706
4724,0.11835442
4725,0.5000744
4726,0.03773797
4727,0.10195276
4728,0.13729234
4729,0.51111174
4730,0.04290086
4731,0.046757072
4732,0.05241882
4733,0.070292026
4734,0.07022175
4735,0.053773735
4736,0.38974306
4737,0.2530925
4738,0.36561432
4739,0.044806007
4740,0.15732776
4741,0.24079135
4742,0.060282834
4743,0.055196077
4744,0.3433332
4745,0.6801602
4746,0.03268502
4747,0.08822379
4748,0.07230693
4749,0.3489411
4750,0.05011265
4751,0.06509147
4752,0.07809224
4753,0.09082751
4754,0.05455075
4755,0.30901003
4756,0.084033564
4757,0.1268814
4758,0.23925786
4759,0.0976156
4760,0.10276263
4761,0.043354616
4762,0.56123877
4763,0.29032364
4764,0.44059792
4765,0.34194076
4766,0.4192896
4767,0.07390545
4768,0.14601049
4769,0.1259731
4770,0.042412948
4771,0.059206847
4772,0.067493476
4773,0.057987735
4774,0.038463213
4775,0.068353295
4776,0.02949639
4777,0.076103844
4778,0.050038148
4779,0.043903057
4780,0.121393256
4781,0.09071861
4782,0.048955273
4783,0.07271589
4784,0.03358436
4785,0.31147397
4786,0.09482726
4787,0.029319132
4788,0.25115255
4789,0.035144232
4790,0.06820108
4791,0.053247824
4792,0.20302077
4793,0.37821382
4794,0.028128013
4795,0.35676682
4796,0.065284744
4797,0.14278491
4798,0.08425079
4799,0.05282926
4800,0.04270122
4801,0.083342195
4802,0.07448427
4803,0.35914344
4804,0.04337116
4805,0.0819916
4806,0.22755414
4807,0.25407282
4808,0.3823276
4809,0.41798258
4810,0.1532463
4811,0.04874404
4812,0.5414204
4813,0.03572447
4814,0.08481513
4815,0.034797326
4816,0.027150767
4817,0.07060453
4818,0.14736262
4819,0.04124363
4820,0.07653346
4821,0.042610332
4822,0.093040906
4823,0.030973548
4824,0.09016504
4825,0.033053644
4826,0.11642209
4827,0.04336468
4828,0.41455173
4829,0.09216707
4830,0.2095299
4831,0.05691105
4832,0.61440796
4833,0.2743173
4834,0.54548824
4835,0.051428314
4836,0.07513489
4837,0.062110234
4838,0.1025167
4839,0.087019175
4840,0.07063312
4841,0.047036394
4842,0.039527617
4843,0.064516924
4844,0.064667776
4845,0.0944227
4846,0.15373671
4847,0.06719902
4848,0.25993624
4849,0.050277602
4850,0.03709816
4851,0.051908042
4852,0.04291787
4853,0.02683024
4854,0.10657346
4855,0.0458271
4856,0.054083876
4857,0.029182555
4858,0.03263105
4859,0.13849173
4860,0.75234026
4861,0.104031734
4862,0.49126998
4863,0.07130026
4864,0.32557794
4865,0.23500271
4866,0.21778259
4867,0.0549814
4868,0.062542155
4869,0.04954909
4870,0.054148804
4871,0.036401335
4872,0.051208075
4873,0.08469799
4874,0.09331785
4875,0.2307948
4876,0.069448896
4877,0.04885217
4878,0.06753879
4879,0.06024727
4880,0.07573414
4881,0.06625359
4882,0.3998174
4883,0.0448511
4884,0.062010657
4885,0.05726889
4886,0.05518529
4887,0.06428996
4888,0.0706254
4889,0.04307119
4890,0.09250598
4891,0.033009186
4892,0.21938048
4893,0.3253365
4894,0.035957728
4895,0.23706035
4896,0.19148926
4897,0.06388746
4898,0.09417652
4899,0.041328855
4900,0.06547681
4901,0.12618433
4902,0.07344601
4903,0.4372963
4904,0.18554987
4905,0.12951785
4906,0.15265939
4907,0.36416173
4908,0.06215733
4909,0.1078961
4910,0.07598561
4911,0.38376018
4912,0.06591341
4913,0.069478676
4914,0.34552515
4915,0.08111496
4916,0.08695725
4917,0.08239304
4918,0.1504496
4919,0.20763926
4920,0.03761009
4921,0.04611718
4922,0.033134174
4923,0.16710111
4924,0.042504955
4925,0.10347102
4926,0.03463528
4927,0.18596183
4928,0.03386513
4929,0.061877616
4930,0.14760047
4931,0.20060003
4932,0.2852184
4933,0.10306491
4934,0.05088042
4935,0.067576915
4936,0.10398424
4937,0.047492426
4938,0.076356314
4939,0.23230809
4940,0.024426278
4941,0.1321604
4942,0.048983008
4943,0.13125323
4944,0.09318874
4945,0.03538293
4946,0.066833705
4947,0.11098409
4948,0.12938139
4949,0.2637288
4950,0.09251235
4951,0.047990795
4952,0.08691819
4953,0.060168233
4954,0.10419236
4955,0.122443214
4956,0.062273875
4957,0.12833244
4958,0.063905664
4959,0.1620565
4960,0.07337553
4961,0.07827415
4962,0.17417544
4963,0.108487785
4964,0.10991974
4965,0.08345857
4966,0.12712885
4967,0.15499547
4968,0.06280964
4969,0.043621473
4970,0.4193349
4971,0.2591164
4972,0.4826437
4973,0.09016596
4974,0.106762595
4975,0.17877059
4976,0.077003546
4977,0.17179888
4978,0.16673484
4979,0.0358866
4980,0.10170947
4981,0.10169501
4982,0.045167126
4983,0.24899465
4984,0.50603235
4985,0.20231496
4986,0.09721047
4987,0.17792411
4988,0.030551305
4989,0.3013539
4990,0.11412605
4991,0.083473414
4992,0.086452395
4993,0.15575042
4994,0.07021836
4995,0.082784474
4996,0.19146957
4997,0.4053489
4998,0.1530248
4999,0.20152615
5000,0.17330122
5001,0.19391339
5002,0.08912703
5003,0.036788438
5004,0.05181013
5005,0.046323508
5006,0.38013923
5007,0.083015814
5008,0.076370694
5009,0.03494353
5010,0.06285659
5011,0.061794244
5012,0.10506227
5013,0.36944416
5014,0.059366956
5015,0.091609836
5016,0.09987758
5017,0.38653967
5018,0.036884885
5019,0.028420823
5020,0.063647084
5021,0.06587097
5022,0.045850273
5023,0.19597489
5024,0.08376633
5025,0.05536497
5026,0.037454303
5027,0.07923543
5028,0.05451764
5029,0.07266358
5030,0.15970483
5031,0.081903584
5032,0.43033898
5033,0.114394195
5034,0.08020854
5035,0.03624299
5036,0.10378683
5037,0.076971255
5038,0.06573493
5039,0.11862773
5040,0.043082647
5041,0.103319466
5042,0.03690973
5043,0.041370083
5044,0.029652663
5045,0.027501844
