NumberOfPersonVisiting,Passport,age,duration,follow,trip_per_year,income,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Small Business,gender_female,product_pitched_Deluxe,product_pitched_King,product_pitched_Standard,product_pitched_Super Deluxe,designation_AVP,designation_Manager,designation_Senior Manager,designation_VP,info_1_Divorced,info_1_Married,info_2_Has Car,info_3_1,info_3_2,info_3_3,CityTier_1,CityTier_2,PreferredPropertyStar_3,PreferredPropertyStar_4,PitchSatisfactionScore_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4
-1.9269867516152925,1,-0.5918383980061545,-0.2903486562761206,3,0.0,-0.8440304222960797,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
-1.9269867516152925,0,0.7271157461218463,0.5657710648749634,3,0.8073549220576042,-0.6324156317959295,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
-1.9269867516152925,0,-0.5918383980061545,0.3609736442278633,3,1.1699250014423128,-0.8440304222960797,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-1.9269867516152925,0,0.9300317682953849,0.4663828661093595,3,0.5849625007211563,-0.946640682841472,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0
-1.9269867516152925,0,0.32128370177476917,0.6597890787968428,3,0.0,-0.13667854462195506,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
-1.9269867516152925,0,-1.20058646452677,0.0,3,-1.0000000000000002,-1.105653078356457,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
-1.9269867516152925,0,-0.9976704423532315,-0.8436229254962442,3,0.32192809488736235,-1.035354828431898,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1
-1.9269867516152925,0,-0.5918383980061545,0.12882403489689886,3,1.1699250014423128,-1.0133250171896486,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1
-1.9269867516152925,0,2.046069890249847,-0.8436229254962442,3,0.32192809488736235,0.8453805988747636,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1
-1.9269867516152925,0,-0.38892237583261585,0.0,3,-1.0000000000000002,-1.2200018956383414,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
-1.9269867516152925,1,-0.6932964090929237,-0.8436229254962442,3,0.0,0.3828930393304886,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,1.1329477904689234,-0.45597054411127474,3,0.8073549220576042,1.3314073591759201,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-1.9269867516152925,0,-0.4903803869193851,0.3609736442278633,4,1.7004397181410926,-0.47306123371471087,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
-1.9269867516152925,0,0.625657735035077,0.4663828661093595,4,-0.4150374992788437,0.34667505326327985,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
-1.9269867516152925,0,0.1183676796012306,-0.6390263557721367,4,0.5849625007211563,-0.7458475180950999,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1.9269867516152925,0,-2.0122505532209245,0.0,4,1.0,-0.4028193940084385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1.9269867516152925,0,-0.6932964090929237,0.24876656786242848,4,1.1699250014423128,0.16021795859686794,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-1.9269867516152925,0,-0.794754420179693,0.24876656786242848,4,0.0,0.6531892327013372,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
-1.9269867516152925,0,0.1183676796012306,0.24876656786242848,4,-1.0000000000000002,1.1505228617601497,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
-1.9269867516152925,0,1.741695856989539,1.5112459384279715,5,0.5849625007211563,0.6875415236683096,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.9269867516152925,1,-1.5049604977870779,0.12882403489689886,4,-1.0000000000000002,-0.8491199157317212,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
-1.9269867516152925,0,-0.6932964090929237,0.0,3,-0.4150374992788437,-1.0800414822216764,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1.9269867516152925,0,1.6402378459027698,0.5657710648749634,3,0.5849625007211563,0.7506582778248987,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
-1.9269867516152925,0,1.0314897793821542,0.0,3,-1.0000000000000002,0.07718258725647745,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
-1.9269867516152925,0,1.2344058015556927,-0.13912679282406082,3,1.1699250014423128,0.539853806922978,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
-1.9269867516152925,0,0.1183676796012306,0.0,3,0.0,-0.420465709661473,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
-1.9269867516152925,0,-0.4903803869193851,0.24876656786242848,3,2.3923174227787607,-0.3083223779063273,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
-1.9269867516152925,0,-1.0991284534400008,0.3609736442278633,3,-1.0000000000000002,-0.9773862305583031,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1.9269867516152925,0,1.6402378459027698,-0.2903486562761206,3,0.32192809488736235,-0.3432713349788847,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
-1.9269867516152925,0,1.1329477904689234,-0.8436229254962442,3,-0.4150374992788437,-0.9670403336377426,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
-1.9269867516152925,0,1.741695856989539,0.0,3,-0.4150374992788437,0.958667943477999,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
-1.9269867516152925,0,-1.6064185088738472,1.0660725386401888,3,0.0,0.19227941758955724,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
-1.9269867516152925,0,1.335863812642462,0.3609736442278633,3,0.0,0.6572781661336639,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
-1.9269867516152925,0,-0.5918383980061545,0.0,3,-1.0000000000000002,0.539853806922978,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.9269867516152925,0,-1.20058646452677,0.4663828661093595,3,-1.0000000000000002,-1.0118886068623711,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-1.9269867516152925,0,1.1329477904689234,0.12882403489689886,3,-0.4150374992788437,1.0671734360552356,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.9269867516152925,0,1.9446118791630778,0.3609736442278633,3,0.8073549220576042,1.1655881665896948,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
-1.9269867516152925,0,-0.6932964090929237,-1.659483720709878,3,-0.4150374992788437,-1.0869508486455999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
-1.9269867516152925,0,0.7271157461218463,-0.13912679282406082,4,-0.4150374992788437,0.26535480633744757,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
-1.9269867516152925,0,-0.5918383980061545,0.0,3,-0.4150374992788437,-0.9769122246683801,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
-1.9269867516152925,0,-0.9976704423532315,0.4663828661093595,3,-1.0000000000000002,-0.9869476768741274,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
-1.9269867516152925,0,-0.2874643647458465,0.3609736442278633,3,-0.4150374992788437,0.33591849566559373,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
-1.9269867516152925,0,-0.08454834257230798,0.6597890787968428,3,1.1699250014423128,-0.025875561042259094,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
-1.9269867516152925,0,-1.6064185088738472,0.24876656786242848,3,-0.4150374992788437,-0.9175591631033979,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.9269867516152925,0,-0.6932964090929237,0.24876656786242848,3,0.32192809488736235,-1.0698070682625977,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
-1.9269867516152925,0,1.1329477904689234,0.4663828661093595,3,-0.4150374992788437,0.539853806922978,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0
-1.9269867516152925,0,0.625657735035077,0.12882403489689886,3,0.32192809488736235,0.539853806922978,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.9269867516152925,0,-1.3020444756135394,0.3609736442278633,3,-0.4150374992788437,-0.9867439712670084,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
-1.9269867516152925,0,2.046069890249847,0.12882403489689886,3,-0.4150374992788437,0.42693211931993974,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
-1.9269867516152925,0,1.8431538680763084,0.6597890787968428,3,-0.4150374992788437,1.0945748881708222,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
-1.9269867516152925,1,1.6402378459027698,-0.45597054411127474,3,-0.4150374992788437,0.31360236840546807,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
-1.9269867516152925,1,0.625657735035077,1.620004500975024,3,-0.4150374992788437,0.024387782993360304,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1.9269867516152925,1,-0.8962124312664622,-0.2903486562761206,3,-1.0000000000000002,-1.0739807876148217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1.9269867516152925,1,1.1329477904689234,-0.2903486562761206,3,-1.0000000000000002,-0.03236780094626535,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1.9269867516152925,1,1.1329477904689234,-1.0755144002006283,3,0.0,0.15771691569467786,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
-1.9269867516152925,1,-1.3020444756135394,0.0,3,0.0,-0.11482555155130751,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
-1.9269867516152925,0,1.5387798348160007,-0.13912679282406082,3,-1.0000000000000002,1.3189419150078638,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
-1.9269867516152925,0,0.8285737572086156,0.3609736442278633,3,-0.4150374992788437,-1.0521237501398522,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
-1.9269867516152925,0,2.046069890249847,-0.8436229254962442,5,-1.0000000000000002,0.5525503352237717,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
-1.9269867516152925,0,-0.2874643647458465,-0.6390263557721367,5,0.32192809488736235,-1.0583547852115,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1.9269867516152925,0,2.147527901336616,0.4663828661093595,3,0.5849625007211563,1.4165249361438204,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
-0.5485351950865519,0,1.335863812642462,-0.6390263557721367,4,-1.0000000000000002,0.9341996113005482,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,1.2344058015556927,-1.3431212272711095,4,0.5849625007211563,-0.47306123371471087,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-0.2874643647458465,0.24876656786242848,4,0.32192809488736235,-0.47306123371471087,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.5485351950865519,0,0.42274171286153844,0.0,4,0.0,-0.47306123371471087,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,1.0314897793821542,-1.0755144002006283,4,-1.0000000000000002,-0.03169474195306424,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.6932964090929237,-0.6390263557721367,5,1.0,-0.35346665647199005,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.8962124312664622,-0.2903486562761206,4,1.1699250014423128,1.1302605551076694,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,1.9446118791630778,-0.6390263557721367,4,0.8073549220576042,1.3255322668107226,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,-0.8962124312664622,0.4663828661093595,4,-1.0000000000000002,-0.836605140421253,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
-0.5485351950865519,0,-1.6064185088738472,0.6597890787968428,4,-0.4150374992788437,-0.47552676273409483,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.2874643647458465,0.0,4,-0.4150374992788437,-0.8725084889974849,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,0.625657735035077,0.9147410355023436,4,0.5849625007211563,0.3452799530607977,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.6932964090929237,-0.8436229254962442,4,-0.4150374992788437,0.784446634425609,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-1.5049604977870779,-0.8436229254962442,4,0.0,-0.9849111509518846,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-0.4903803869193851,1.334195699207735,4,0.0,-0.21531350332451907,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.9976704423532315,0.24876656786242848,4,0.5849625007211563,-0.3826863407975653,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
-0.5485351950865519,0,-1.9107925421341552,-1.659483720709878,4,0.32192809488736235,-1.0359744775184718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.8962124312664622,0.12882403489689886,4,1.1699250014423128,0.9492771585947173,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
-0.5485351950865519,0,-0.2874643647458465,-0.13912679282406082,4,1.7004397181410926,-0.47306123371471087,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-1.9107925421341552,-0.8436229254962442,5,0.0,-0.9486551866815367,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,0.32128370177476917,-0.2903486562761206,4,0.8073549220576042,1.3059011256975122,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,-0.8962124312664622,1.620004500975024,4,0.0,0.539853806922978,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,1,1.741695856989539,0.24876656786242848,4,1.0,-0.18939346533875975,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-1.0991284534400008,0.5657710648749634,5,1.1699250014423128,0.3808216055802732,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
-0.5485351950865519,0,0.42274171286153844,-0.6390263557721367,5,0.32192809488736235,1.300479771799676,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
-0.5485351950865519,0,-0.5918383980061545,0.24876656786242848,5,-1.0000000000000002,-1.0159941920527835,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
-1.9269867516152925,0,-1.0991284534400008,-0.13912679282406082,1,-1.0000000000000002,-0.47306123371471087,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1
-1.9269867516152925,0,1.1329477904689234,0.12882403489689886,4,-0.4150374992788437,0.539853806922978,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
-1.9269867516152925,0,1.1329477904689234,0.12882403489689886,1,0.5849625007211563,0.7414433951663004,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
-1.9269867516152925,0,1.6402378459027698,-0.2903486562761206,3,0.5849625007211563,-0.8060919265387256,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1
-1.9269867516152925,0,-0.08454834257230798,0.3609736442278633,3,0.32192809488736235,-0.9704855892608486,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1
-1.9269867516152925,1,-1.8093345310473858,0.12882403489689886,2,-0.4150374992788437,-0.47306123371471087,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-0.8962124312664622,1.2709369973576488,5,0.0,-0.36761902776673155,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,0.32128370177476917,-0.45597054411127474,4,2.643856189774725,-0.9073873236837424,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,0.32128370177476917,-0.8436229254962442,4,-0.4150374992788437,0.21015932616599023,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
-0.5485351950865519,0,-1.20058646452677,0.0,4,-1.0000000000000002,-1.0515012526907774,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-1.9107925421341552,0.0,4,-0.4150374992788437,0.2885923786475137,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,-0.794754420179693,-0.6390263557721367,4,-0.4150374992788437,0.23227421596073397,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.5485351950865519,0,0.1183676796012306,-0.45597054411127474,4,-0.4150374992788437,0.5068668662926652,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
-1.9269867516152925,0,1.8431538680763084,0.0,1,0.32192809488736235,1.3978444366964593,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
-1.9269867516152925,0,-2.0122505532209245,0.12882403489689886,4,-0.4150374992788437,-1.0991275378236567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1.9269867516152925,0,1.741695856989539,0.3609736442278633,4,0.32192809488736235,1.2215158242186714,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1
