NumberOfPersonVisiting,Passport,age,duration,follow,trip_per_year,income,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Small Business,gender_female,product_pitched_Deluxe,product_pitched_King,product_pitched_Standard,product_pitched_Super Deluxe,designation_AVP,designation_Manager,designation_Senior Manager,designation_VP,info_1_Divorced,info_1_Married,info_2_Has Car,info_3_1,info_3_2,info_3_3,CityTier_1,CityTier_2,PreferredPropertyStar_3,PreferredPropertyStar_4,PitchSatisfactionScore_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4
0.8299163614421887,1,0.8285737572086156,0.0,5,0.32192809488736235,1.107671700181249,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-0.5485351950865519,0,1.741695856989539,0.4663828661093595,3,0.32192809488736235,1.1106669837795307,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
-1.9269867516152925,0,-0.6932964090929237,1.1370739682595696,3,-0.4150374992788437,-0.9788086312236014,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-0.8962124312664622,0.24876656786242848,2,2.8579809951275728,-0.3167324328584006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,1.335863812642462,-0.13912679282406082,4,0.8073549220576042,0.539853806922978,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,1,-0.8962124312664622,0.5657710648749634,3,-1.0000000000000002,0.015357927634312398,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.8299163614421887,0,0.016909668514461306,1.5112459384279715,5,1.7004397181410926,-0.357609854599719,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.8962124312664622,1.2709369973576488,3,1.7004397181410926,0.6894401925118576,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,0.8285737572086156,0.0,3,0.32192809488736235,-0.47306123371471087,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,1,-1.20058646452677,0.3609736442278633,3,0.0,0.1129879295246327,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0.8299163614421887,0,0.32128370177476917,-1.0755144002006283,4,-0.4150374992788437,0.46503644082147283,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
-0.5485351950865519,0,0.1183676796012306,0.4663828661093595,3,-1.0000000000000002,-0.8656133545839968,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.794754420179693,0.12882403489689886,3,0.32192809488736235,0.11611667266822745,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,-0.2874643647458465,-0.6390263557721367,4,2.643856189774725,-0.9987828125285562,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0
-1.9269867516152925,0,1.4373218237292313,-0.13912679282406082,3,-1.0000000000000002,0.2857551877701075,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0.8299163614421887,0,-1.6064185088738472,0.0,5,0.8073549220576042,-0.2934020020368338,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-1.3020444756135394,-0.8436229254962442,3,-1.0000000000000002,-0.9696746375373889,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,0.5241997239483077,-0.13912679282406082,4,-0.4150374992788437,1.3090862624230835,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
-1.9269867516152925,0,-0.2874643647458465,-1.659483720709878,3,-0.4150374992788437,0.16315808932193152,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
0.8299163614421887,1,-1.0991284534400008,-0.45597054411127474,5,0.0,0.2344348846373736,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-1.5049604977870779,0.9920510211905672,4,0.0,0.14222979951535275,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0
-1.9269867516152925,0,-0.08454834257230798,0.0,3,-1.0000000000000002,-1.0198989372042337,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-0.08454834257230798,0.12882403489689886,3,0.32192809488736235,-0.35891625646455666,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
0.8299163614421887,0,-1.0991284534400008,-0.6390263557721367,5,1.0,-0.3510851062184202,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,-0.08454834257230798,-0.8436229254962442,3,-0.4150374992788437,-0.8440304222960797,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
-1.9269867516152925,1,0.7271157461218463,-0.8436229254962442,3,0.5849625007211563,0.16624258654379842,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.8299163614421887,0,-0.38892237583261585,-0.8436229254962442,6,2.3923174227787607,0.18848827177897814,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0
-1.9269867516152925,0,-0.794754420179693,0.12882403489689886,3,-0.4150374992788437,-0.11132891622149452,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-1.9107925421341552,0.3609736442278633,1,0.0,-0.7346418512995121,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,-0.2874643647458465,0.12882403489689886,3,0.0,0.4291128674617689,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,1.4373218237292313,1.334195699207735,4,0.5849625007211563,0.9668643846176193,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,1.2344058015556927,0.12882403489689886,4,0.8073549220576042,1.53069454625331,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,1.2344058015556927,0.24876656786242848,6,0.8073549220576042,1.6611152571325174,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,-0.794754420179693,-0.6390263557721367,3,1.0,-0.9255576895208076,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,0.1183676796012306,0.0,3,-1.0000000000000002,-0.03236780094626535,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,0.42274171286153844,1.7713725860351874,4,0.5849625007211563,0.3540598698527237,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
-0.5485351950865519,0,-0.4903803869193851,-0.45597054411127474,4,0.32192809488736235,-0.3825147586378937,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,-0.9976704423532315,-1.0755144002006283,5,-1.0000000000000002,0.5537341809204722,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
-1.9269867516152925,0,1.6402378459027698,0.12882403489689886,3,2.643856189774725,-0.8150047482973355,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-0.2874643647458465,0.24876656786242848,1,0.5849625007211563,-0.8924819170514265,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0
0.8299163614421887,0,-0.38892237583261585,0.24876656786242848,4,0.0,0.07416974909476301,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.5485351950865519,0,0.5241997239483077,-1.3431212272711095,3,-0.4150374992788437,0.539853806922978,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,-1.9107925421341552,1.5112459384279715,4,-0.4150374992788437,0.270679788546588,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,-0.794754420179693,0.24876656786242848,5,-0.4150374992788437,-0.2717211944476493,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
-1.9269867516152925,0,-0.8962124312664622,0.12882403489689886,3,2.3923174227787607,-0.8924819170514265,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
2.2083679179709295,0,-0.08454834257230798,-0.6390263557721367,4,2.3923174227787607,-0.15866801663653668,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,0.21982569068799987,-0.45597054411127474,3,0.0,1.107671700181249,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.5485351950865519,0,0.8285737572086156,1.7223648334530857,3,0.5849625007211563,-0.40834597836876746,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-1.8093345310473858,0.0,4,0.0,-0.28154440312283296,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,-1.9107925421341552,-0.45597054411127474,4,-0.4150374992788437,-0.47306123371471087,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
0.8299163614421887,0,0.1183676796012306,1.334195699207735,5,0.5849625007211563,-0.05913533092887235,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
0.8299163614421887,0,-0.9976704423532315,-0.6390263557721367,4,0.0,-0.245824212846601,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,-0.18600635365907725,0.3609736442278633,3,-0.4150374992788437,-0.9486551866815367,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0.8299163614421887,0,0.9300317682953849,-1.0755144002006283,4,0.5849625007211563,0.2796474746754565,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0
-1.9269867516152925,0,0.1183676796012306,0.0,5,0.0,-0.4402932900549754,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.18600635365907725,-0.6390263557721367,3,0.0,-0.029831557470049213,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5485351950865519,0,0.7271157461218463,0.0,4,-0.4150374992788437,0.2462231608807151,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
-0.5485351950865519,0,-0.18600635365907725,1.4542071796595437,5,0.0,-0.2490165224552443,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,1.2344058015556927,-0.45597054411127474,1,-1.0000000000000002,0.23328269301452964,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,-0.794754420179693,0.9920510211905672,5,0.0,1.5920068577390858,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0
-0.5485351950865519,0,-1.7078765199606165,-0.6390263557721367,4,-1.0000000000000002,-1.028752014701698,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,-0.794754420179693,0.24876656786242848,1,0.0,0.3592524710492021,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,-0.08454834257230798,0.0,3,0.5849625007211563,-0.4621631675786065,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,1,0.016909668514461306,-0.45597054411127474,4,2.3923174227787607,0.32583059883405463,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,1.9446118791630778,-0.6390263557721367,5,0.32192809488736235,0.21711229536748158,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,1.1329477904689234,-0.45597054411127474,3,0.8073549220576042,-0.8784293704176344,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1
2.2083679179709295,0,0.1183676796012306,-0.2903486562761206,5,0.5849625007211563,-0.27255260772222545,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-0.38892237583261585,0.0,4,-0.4150374992788437,-1.029164327999419,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.5485351950865519,0,1.5387798348160007,-0.2903486562761206,4,-0.4150374992788437,0.06647532257397915,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
-1.9269867516152925,1,-0.5918383980061545,-0.8436229254962442,3,0.32192809488736235,-0.9910242659100604,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0.8299163614421887,0,1.0314897793821542,-0.6390263557721367,4,2.3923174227787607,0.539853806922978,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
0.8299163614421887,0,1.1329477904689234,0.5657710648749634,5,0.5849625007211563,-0.3985077777267124,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.6932964090929237,1.1370739682595696,3,1.7004397181410926,-0.2387893410684586,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
0.8299163614421887,0,0.1183676796012306,-0.6390263557721367,5,0.5849625007211563,0.7206840205841106,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0
2.2083679179709295,0,0.625657735035077,0.12882403489689886,4,1.1699250014423128,1.5298640340424625,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0
0.8299163614421887,0,-0.5918383980061545,-1.3431212272711095,4,-1.0000000000000002,-0.47306123371471087,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
-0.5485351950865519,1,1.8431538680763084,0.4663828661093595,3,-1.0000000000000002,1.1328276222878415,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
-1.9269867516152925,0,0.1183676796012306,0.0,4,-1.0000000000000002,0.022400142044122936,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.5485351950865519,1,1.2344058015556927,-1.0755144002006283,3,-1.0000000000000002,-0.47306123371471087,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
0.8299163614421887,0,-0.8962124312664622,-0.45597054411127474,5,-0.4150374992788437,-0.16979522562430466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
0.8299163614421887,0,-0.5918383980061545,-0.45597054411127474,5,-0.4150374992788437,-0.08017193974724247,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
0.8299163614421887,1,1.1329477904689234,0.3609736442278633,3,0.5849625007211563,0.7728491131641536,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
0.8299163614421887,0,-0.18600635365907725,-0.45597054411127474,5,0.0,-0.357609854599719,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,1.1329477904689234,-0.45597054411127474,4,0.8073549220576042,-0.9046001869199822,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0
-1.9269867516152925,1,-0.5918383980061545,0.9920510211905672,1,-0.4150374992788437,-0.9708911351755406,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
-1.9269867516152925,0,1.741695856989539,-0.2903486562761206,3,2.3923174227787607,1.0519084954939975,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
-0.5485351950865519,0,1.5387798348160007,0.12882403489689886,4,-0.4150374992788437,1.74005342272908,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-0.08454834257230798,-0.45597054411127474,3,0.8073549220576042,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
-0.5485351950865519,0,-0.5918383980061545,1.5112459384279715,4,1.1699250014423128,0.2822054811686536,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
-0.5485351950865519,0,0.9300317682953849,-0.8436229254962442,3,0.32192809488736235,0.46004265738847744,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.5485351950865519,0,0.1183676796012306,0.0,1,-1.0000000000000002,-0.47306123371471087,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.794754420179693,0.12882403489689886,4,-0.4150374992788437,0.036747102777681256,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
-0.5485351950865519,0,1.0314897793821542,-0.13912679282406082,4,-1.0000000000000002,-0.4308873587264683,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,1.6402378459027698,0.4663828661093595,4,0.5849625007211563,0.3065553847272061,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
-0.5485351950865519,0,0.32128370177476917,0.9147410355023436,3,2.3923174227787607,-0.06132731507591713,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-0.38892237583261585,0.12882403489689886,5,2.8579809951275728,-0.47306123371471087,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.8299163614421887,0,1.1329477904689234,1.1370739682595696,4,-0.4150374992788437,0.14503728282928396,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
-0.5485351950865519,0,1.4373218237292313,-0.6390263557721367,3,0.32192809488736235,0.38730802918513885,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
2.2083679179709295,0,-0.18600635365907725,0.8338367564867019,4,2.8579809951275728,-0.025798036898280398,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
-0.5485351950865519,0,0.016909668514461306,0.12882403489689886,5,1.1699250014423128,-0.07199354958037259,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.38892237583261585,-0.2903486562761206,4,-0.4150374992788437,0.019340040212962827,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
-0.5485351950865519,0,1.335863812642462,0.4663828661093595,3,-0.4150374992788437,0.5782422352183537,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
-0.5485351950865519,0,1.4373218237292313,0.12882403489689886,4,0.5849625007211563,0.8609630112904428,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,0.1183676796012306,0.12882403489689886,4,-0.4150374992788437,1.3952564496307744,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,-0.8962124312664622,-1.0755144002006283,3,0.32192809488736235,-0.2947405762071571,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,0.016909668514461306,-0.6390263557721367,3,-0.4150374992788437,-0.8664006868823269,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
-1.9269867516152925,0,1.4373218237292313,1.7223648334530857,3,0.32192809488736235,1.3255322668107226,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,1.4373218237292313,-1.0755144002006283,3,0.8073549220576042,-0.8798123432391223,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-0.08454834257230798,1.1370739682595696,5,3.0443941193584543,-0.035579545827279666,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
-0.5485351950865519,1,-0.6932964090929237,0.0,4,-1.0000000000000002,-0.8827776868632101,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,1.8431538680763084,-0.8436229254962442,3,1.7004397181410926,0.6905789025635308,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0
0.8299163614421887,0,0.42274171286153844,-0.6390263557721367,5,-1.0000000000000002,1.569312163776826,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,-0.38892237583261585,0.8338367564867019,3,1.1699250014423128,-0.21825990703874615,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
0.8299163614421887,0,-0.8962124312664622,0.12882403489689886,4,2.3923174227787607,0.8771966748016761,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
2.2083679179709295,0,-0.8962124312664622,-0.8436229254962442,5,0.0,-0.04835187243884664,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.5485351950865519,0,2.147527901336616,-0.6390263557721367,3,-1.0000000000000002,1.0077940188788856,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0
