iter	AUC	Logloss
147	0.8106902357	0.5682752746
148	0.8111111111	0.5679751805
149	0.8105218855	0.5676598359
150	0.8105218855	0.567215367
151	0.811026936	0.5668435682
152	0.8112794613	0.566412797
153	0.8111952862	0.5662856223
154	0.8115319865	0.5657808069
155	0.8115319865	0.5653882524
156	0.8115319865	0.565117548
157	0.8114478114	0.5647908268
158	0.811026936	0.5645466156
159	0.811026936	0.5643153828
160	0.8111952862	0.5639638041
161	0.8109427609	0.5636467818
162	0.8106902357	0.5634111734
163	0.8106060606	0.5630704982
164	0.8103535354	0.5628385462
165	0.811026936	0.5622733561
166	0.8105218855	0.5622168761
167	0.8111111111	0.561733457
168	0.8114478114	0.5613861442
169	0.8117845118	0.5609190394
170	0.8117003367	0.5606807883
171	0.8115319865	0.560329552
172	0.8112794613	0.5600723724
173	0.8117845118	0.5597417101
174	0.8116161616	0.5593473525
175	0.8116161616	0.558920283
176	0.8117003367	0.5585571778
177	0.8115319865	0.5583098246
178	0.8121212121	0.5577259226
179	0.8117003367	0.5575032033
180	0.8122895623	0.5570447459
181	0.8125420875	0.5568118453
182	0.8123737374	0.5564770654
183	0.811952862	0.556234507
184	0.8123737374	0.5559668054
185	0.8123737374	0.5556524911
186	0.8125420875	0.5553443683
187	0.812962963	0.5548961759
188	0.8127104377	0.5544994516
189	0.813047138	0.5542836097
190	0.812962963	0.5540675807
191	0.813047138	0.553618061
192	0.8126262626	0.5533813411
193	0.8126262626	0.5530087524
194	0.8124579125	0.5529051665
195	0.8126262626	0.5526681238
196	0.8127946128	0.5525149601
197	0.8123737374	0.5524827723
198	0.8122895623	0.552208882
199	0.8122053872	0.5519380269
200	0.8125420875	0.551650933
201	0.8121212121	0.5513669404
202	0.812037037	0.5510808494
203	0.8121212121	0.5508072876
204	0.812037037	0.5505206647
205	0.8122053872	0.5502975552
206	0.8124579125	0.5502735137
207	0.8122895623	0.5500692269
208	0.8113636364	0.549989204
209	0.8114478114	0.5497503565
210	0.8114478114	0.5494146321
211	0.8113636364	0.5490921494
212	0.8112794613	0.5488818908
213	0.8117845118	0.5486319167
214	0.8115319865	0.5484541398
215	0.8117845118	0.5482400339
216	0.8116161616	0.5480411914
217	0.8118686869	0.5479399879
218	0.812037037	0.5478109074
219	0.8116161616	0.5474697129
220	0.8121212121	0.5473559482
221	0.812037037	0.5470627722
222	0.8122895623	0.5469040267
223	0.8116161616	0.5468691955
224	0.8114478114	0.546831689
225	0.8116161616	0.5465483008
226	0.8118686869	0.5462966549
227	0.812037037	0.5459987799
228	0.8125420875	0.5457424243
229	0.8127104377	0.5454125332
230	0.8126262626	0.5452153383
231	0.8127104377	0.5451611258
232	0.8127946128	0.5447682407
233	0.813047138	0.5446776035
234	0.8127946128	0.5445447259
235	0.812962963	0.5443863893
236	0.812962963	0.5442042737
237	0.8134680135	0.5440188055
238	0.8134680135	0.5438072654
239	0.8131313131	0.5435899744
240	0.812962963	0.5433452154
241	0.8131313131	0.5431743588
242	0.8127104377	0.5429565606
243	0.8127104377	0.5428489144
244	0.8128787879	0.5426345793
245	0.8132154882	0.5423417736
246	0.8132996633	0.5420825817
247	0.8134680135	0.5419574185
248	0.8138047138	0.5417998959
249	0.8143939394	0.5414969414
250	0.8143939394	0.5415435686
251	0.8143939394	0.5413633388
252	0.8143939394	0.5413509352
253	0.8143939394	0.5412234345
254	0.8148989899	0.5410041527
255	0.8146464646	0.5408816336
256	0.8147306397	0.5404881917
257	0.8148989899	0.5402726412
258	0.8147306397	0.5401369961
259	0.8147306397	0.5400222227
260	0.8146464646	0.5398372702
261	0.8148148148	0.5396316472
262	0.8150673401	0.5393372972
263	0.8150673401	0.5392543618
264	0.8154040404	0.5392946098
265	0.8154040404	0.5392098142
266	0.8148148148	0.5393585777
267	0.8154040404	0.5391467038
268	0.8150673401	0.538948585
269	0.8148148148	0.5389155334
270	0.814983165	0.5386608668
271	0.8145622896	0.5385480176
272	0.8147306397	0.5384002232
273	0.8143097643	0.5384208722
274	0.8148989899	0.5382574541
275	0.8148148148	0.5381586067
276	0.8148989899	0.5379804286
277	0.8153198653	0.5377335955
278	0.8151515152	0.5377611352
279	0.8154882155	0.5375215162
280	0.8152356902	0.5373663548
281	0.8154040404	0.5371305817
282	0.8154040404	0.5368994307
283	0.8154882155	0.536653704
284	0.8155723906	0.5365675076
285	0.8154882155	0.536398418
286	0.8154882155	0.536440218
287	0.8154040404	0.5362915506
288	0.8154882155	0.5361578442
289	0.8153198653	0.5359780348
290	0.8157407407	0.5357239446
291	0.8157407407	0.5357037544
292	0.8154882155	0.53553772
293	0.8155723906	0.5353118491
294	0.8155723906	0.5351195086
295	0.8157407407	0.534904716
296	0.8157407407	0.5348045673
297	0.815993266	0.5346073771
298	0.8160774411	0.5342890158
299	0.815993266	0.5342956956
300	0.8160774411	0.5342569796
301	0.8161616162	0.5341059729
302	0.8161616162	0.5338446729
303	0.8161616162	0.5338882082
304	0.8163299663	0.5335617689
305	0.8161616162	0.5334825066
306	0.8163299663	0.5334161251
307	0.8163299663	0.5333358456
308	0.8163299663	0.5331593717
309	0.8164983165	0.5329950375
310	0.8160774411	0.5329194772
311	0.8165824916	0.5326828712
312	0.8168350168	0.532639021
313	0.8166666667	0.5324981119
314	0.8168350168	0.5323647866
315	0.8163299663	0.5321799855
316	0.8167508418	0.5319479247
317	0.8169191919	0.5318937713
318	0.8165824916	0.5318734509
319	0.8166666667	0.5317812865
320	0.8166666667	0.5317152584
321	0.8164983165	0.5315624
322	0.8164141414	0.5314895442
323	0.8165824916	0.5314820594
324	0.8166666667	0.5312757021
325	0.8169191919	0.5312020322
326	0.8167508418	0.5312126554
327	0.8165824916	0.5311846054
328	0.8164983165	0.5311702718
329	0.8164983165	0.5311421912
330	0.8159090909	0.5311429026
331	0.8154040404	0.5309710751
332	0.8159090909	0.5308300182
333	0.8158249158	0.5306761376
334	0.8157407407	0.5306097402
335	0.8155723906	0.530601427
336	0.8158249158	0.5304876843
337	0.8158249158	0.5304475544
338	0.815993266	0.5304430984
339	0.8160774411	0.5303514176
340	0.8159090909	0.5303170533
341	0.8161616162	0.5302378216
342	0.8159090909	0.5301834282
343	0.8164141414	0.5299876909
344	0.8166666667	0.5299939662
345	0.8167508418	0.5299130234
346	0.8166666667	0.5298949363
347	0.8168350168	0.5297048181
348	0.8168350168	0.5296112063
349	0.8165824916	0.5295120926
350	0.817003367	0.5294030953
351	0.8172558923	0.5292625116
352	0.8174242424	0.5291291377
353	0.8173400673	0.5291748494
354	0.8168350168	0.5291992949
355	0.8168350168	0.5291320799
356	0.8164983165	0.5290896728
357	0.8167508418	0.5288313789
358	0.8167508418	0.528756444
359	0.8168350168	0.5287199073
360	0.8166666667	0.5286089046
361	0.8169191919	0.5286401403
362	0.817003367	0.5284248228
363	0.8170875421	0.5282927931
364	0.8170875421	0.5282431684
365	0.8174242424	0.5281901242
366	0.8175084175	0.5281388264
367	0.8169191919	0.5280477715
368	0.8172558923	0.5279909831
369	0.8170875421	0.5279231335
370	0.8168350168	0.5279763648
371	0.817003367	0.5276839588
372	0.817003367	0.5276192205
373	0.8168350168	0.527640758
374	0.8171717172	0.5275802923
375	0.8170875421	0.5275684233
376	0.8171717172	0.5275479795
377	0.8171717172	0.5275918621
378	0.8174242424	0.5274791629
379	0.8173400673	0.5274631448
380	0.8173400673	0.5273963609
381	0.8169191919	0.5274377777
382	0.8171717172	0.5274457834
383	0.8172558923	0.527454389
384	0.8170875421	0.5275013502
385	0.8169191919	0.5274394052
386	0.8167508418	0.5273849363
387	0.8168350168	0.5272271034
388	0.817003367	0.5270681129
389	0.8170875421	0.5270648518
390	0.8170875421	0.5270716456
391	0.8172558923	0.5269482113
392	0.8170875421	0.5270095498
393	0.8168350168	0.5269457451
394	0.817003367	0.5269934877
395	0.8169191919	0.5270224374
396	0.8167508418	0.5271017537
397	0.817003367	0.527133241
398	0.8170875421	0.527089198
399	0.8169191919	0.5271335797
400	0.8169191919	0.5270723386
401	0.8169191919	0.5270090248
402	0.8171717172	0.5269402623
403	0.8170875421	0.5271700398
404	0.8169191919	0.5272262539
405	0.8167508418	0.5272235854
406	0.8169191919	0.5271339514
407	0.8168350168	0.5270897163
408	0.8172558923	0.5269914255
409	0.8172558923	0.5269130253
410	0.8170875421	0.5270222317
411	0.817003367	0.5269367709
412	0.8166666667	0.5267517907
413	0.8168350168	0.526778216
414	0.8167508418	0.5268559645
415	0.8165824916	0.526888404
416	0.8165824916	0.5267567095
417	0.8168350168	0.5269293525
418	0.8162457912	0.526960603
419	0.8165824916	0.5268652862
420	0.8168350168	0.5269412807
421	0.8167508418	0.5268262438
422	0.8168350168	0.5267768594
423	0.8173400673	0.5266640832
424	0.8171717172	0.5266493331
425	0.8172558923	0.5266296836
426	0.8169191919	0.5266072691
427	0.8168350168	0.5265705302
428	0.8168350168	0.5265041479
429	0.817003367	0.5264238903
430	0.8169191919	0.5265256126
431	0.817003367	0.5265084177
432	0.8170875421	0.526421249
433	0.8173400673	0.5263998786
434	0.817003367	0.5263880372
435	0.8173400673	0.5263796884
436	0.8173400673	0.5264362309
437	0.8173400673	0.5264086914
438	0.8175084175	0.5262514295
439	0.8175084175	0.5263439143
440	0.8175925926	0.5263133489
441	0.8174242424	0.5263152274
442	0.817003367	0.5261459904
443	0.8178451178	0.5261168067
444	0.8172558923	0.5261337943
445	0.8174242424	0.5262223624
446	0.8171717172	0.5262821826
447	0.8170875421	0.5262346772
448	0.8175084175	0.5260061504
449	0.8174242424	0.5261532617
450	0.8173400673	0.5260519281
451	0.8176767677	0.5259636974
452	0.8179292929	0.525847092
453	0.8179292929	0.5258189153
454	0.8181818182	0.5258990654
455	0.818013468	0.5259387452
456	0.8179292929	0.5259108754
457	0.8182659933	0.5258357048
458	0.8182659933	0.525750398
459	0.818013468	0.52599961
460	0.8180976431	0.5260008956
461	0.8178451178	0.5259959879
462	0.8178451178	0.5259661723
463	0.8178451178	0.5258608954
464	0.8182659933	0.5256754099
465	0.8182659933	0.5256169913
466	0.8185185185	0.5255777125
467	0.819023569	0.5254768279
468	0.819023569	0.5255027777
469	0.8191077441	0.5255102168
470	0.8187710438	0.5255503922
471	0.8188552189	0.5254374995
472	0.819023569	0.5252020924
473	0.8193602694	0.5251680311
474	0.8197811448	0.5251455983
475	0.8199494949	0.5251126903
476	0.8198653199	0.5250633963
477	0.8202020202	0.5250042975
478	0.8197811448	0.5250937077
479	0.8196127946	0.5251479571
480	0.8196127946	0.5250255869
481	0.8201178451	0.5249324375
482	0.8201178451	0.5249242567
483	0.8203703704	0.5248602135
484	0.8201178451	0.5248315758
485	0.8199494949	0.524697922
486	0.8202020202	0.5245046853
487	0.8202861953	0.5245015845
488	0.8203703704	0.5244923237
489	0.8206228956	0.5243690097
490	0.8206228956	0.5242729766
491	0.820959596	0.5241119674
492	0.8207912458	0.5240307687
493	0.8211279461	0.5239702875
494	0.8203703704	0.5239317207
495	0.8206228956	0.5239336032
496	0.8202020202	0.5240635218
497	0.8202861953	0.5240606292
498	0.8201178451	0.5241074923
499	0.8198653199	0.5241703206
500	0.8196969697	0.5240356189
501	0.8198653199	0.5240189041
502	0.8197811448	0.5240231366
503	0.8198653199	0.5239795174
504	0.8202020202	0.5238989374
505	0.82003367	0.5239315427
506	0.8198653199	0.5239400538
507	0.8196969697	0.5241414875
508	0.8196969697	0.5241009489
509	0.8195286195	0.5241387934
510	0.8193602694	0.524009509
511	0.8199494949	0.5239943975
512	0.8194444444	0.5239188046
513	0.8192760943	0.5240350622
514	0.8192760943	0.5240239713
515	0.8189393939	0.5240523291
516	0.819023569	0.5240728521
517	0.8191077441	0.5240324666
518	0.8191919192	0.5239579941
519	0.8192760943	0.5239692123
520	0.8191919192	0.5239674768
521	0.8193602694	0.5240199867
522	0.8192760943	0.5240394022
523	0.8192760943	0.5241056569
524	0.8188552189	0.5243124
525	0.8186026936	0.5242732511
526	0.8188552189	0.5244361379
527	0.8189393939	0.5244104909
528	0.8191077441	0.5243871002
529	0.8189393939	0.5243938134
530	0.819023569	0.5243965495
531	0.8188552189	0.5245850179
532	0.8189393939	0.5246402291
533	0.8189393939	0.5246111561
534	0.8193602694	0.524563732
535	0.8191077441	0.5244398981
536	0.8191919192	0.5244152017
537	0.8193602694	0.5243678091
538	0.8193602694	0.5244683243
539	0.8193602694	0.5243855462
540	0.8193602694	0.5243660747
541	0.8191919192	0.5244137115
542	0.8198653199	0.5243336697
543	0.8196127946	0.5244223674
544	0.8196127946	0.5243838551
545	0.8199494949	0.5243005083
546	0.8198653199	0.5241978282
547	0.8198653199	0.5241835622
548	0.8195286195	0.5242065398
549	0.8196127946	0.5242389005
550	0.8196969697	0.5241782941
551	0.8198653199	0.5241240574
552	0.8197811448	0.5241965737
553	0.8197811448	0.5241043578
554	0.8196969697	0.524152613
555	0.8196969697	0.5240539437
556	0.8199494949	0.5240131561
557	0.8202861953	0.5239974694
558	0.8201178451	0.5240272514
559	0.8202020202	0.5239190416
560	0.8199494949	0.524013415
561	0.8195286195	0.5240007351
562	0.82003367	0.5239252179
563	0.8201178451	0.5238870598
564	0.8201178451	0.5239261371
565	0.8202861953	0.5239077066
566	0.8202020202	0.5238481713
567	0.8204545455	0.5238845511
568	0.8203703704	0.5238249275
569	0.8207070707	0.5237320581
570	0.8205387205	0.5237134476
571	0.8205387205	0.5237332733
572	0.8206228956	0.5236985966
573	0.8207070707	0.5237212157
574	0.8208754209	0.5236882284
575	0.8207912458	0.5236622897
576	0.8207912458	0.5235844834
577	0.8208754209	0.523576712
578	0.8207070707	0.5236153319
579	0.8205387205	0.52380371
580	0.8203703704	0.5238597622
581	0.8202861953	0.523758557
582	0.8204545455	0.5236708951
583	0.8203703704	0.5237447136
584	0.8202861953	0.5236678087
585	0.8205387205	0.5235650166
586	0.8205387205	0.5234843492
587	0.8202020202	0.5235047498
588	0.8201178451	0.5232771791
589	0.8203703704	0.5232760735
590	0.82003367	0.5232653473
591	0.8202020202	0.5233613135
592	0.82003367	0.5233813901
593	0.82003367	0.5234672556
594	0.8199494949	0.5234343117
595	0.8201178451	0.5234659244
596	0.8201178451	0.5234934896
597	0.8199494949	0.5234092975
598	0.8201178451	0.5234339429
599	0.8199494949	0.5234397241
600	0.8199494949	0.5234734001
601	0.8199494949	0.5234368099
602	0.8197811448	0.5234867341
603	0.8201178451	0.5233365746
604	0.8201178451	0.5233360802
605	0.82003367	0.523381909
606	0.82003367	0.5233947166
607	0.8199494949	0.5234107054
608	0.8195286195	0.5233837262
609	0.8195286195	0.5234388265
610	0.8195286195	0.5234481164
611	0.8194444444	0.5235030478
612	0.8193602694	0.5235658366
613	0.8193602694	0.5234351488
614	0.8194444444	0.5234008023
615	0.8191919192	0.5235308791
616	0.8192760943	0.5235616016
617	0.8191077441	0.5235983664
618	0.8191077441	0.5236001245
619	0.8186868687	0.5235690332
620	0.8188552189	0.523460768
621	0.8188552189	0.5234772743
622	0.8189393939	0.5236109043
623	0.8191077441	0.5236116115
624	0.8191919192	0.523629267
625	0.8191077441	0.5236151387
626	0.8195286195	0.5236477484
627	0.8196969697	0.5237004591
628	0.8194444444	0.5237866579
629	0.8196969697	0.5238987003
630	0.8196969697	0.5237464352
631	0.8201178451	0.5237798069
632	0.8199494949	0.5239255856
633	0.82003367	0.5239335366
634	0.8199494949	0.52394687
635	0.8195286195	0.5240962867
636	0.8194444444	0.5240989325
637	0.8194444444	0.5241482434
638	0.8194444444	0.5241671508
639	0.8197811448	0.5242908927
640	0.8196127946	0.5242752995
641	0.8194444444	0.5242874334
642	0.8195286195	0.5243048221
643	0.8196969697	0.5242629658
644	0.8196127946	0.5242669681
645	0.8195286195	0.5242508477
646	0.8193602694	0.5243334614
647	0.8196969697	0.5242124552
648	0.8196127946	0.5242106685
649	0.8191077441	0.5242547299
650	0.8192760943	0.5241344201
651	0.8195286195	0.5241753465
652	0.8196127946	0.5241898291
653	0.8195286195	0.5241814703
654	0.8194444444	0.5241354222
655	0.8192760943	0.5241021143
656	0.8193602694	0.524179438
657	0.8192760943	0.5240799219
658	0.8193602694	0.5240521458
659	0.8196969697	0.5240418731
660	0.8198653199	0.5239861159
661	0.8196969697	0.5239198618
662	0.8198653199	0.5239615629
663	0.8197811448	0.5240644833
664	0.8199494949	0.5241320284
665	0.8199494949	0.5241030248
666	0.8194444444	0.5241211092
667	0.8195286195	0.5240279701
668	0.8198653199	0.5239496128
669	0.8198653199	0.5239914318
670	0.8194444444	0.5240711701
671	0.8196127946	0.5240971581
672	0.8195286195	0.524124838
673	0.8194444444	0.5241599296
674	0.8194444444	0.5241212416
675	0.8194444444	0.5241714995
676	0.8193602694	0.5240956238
677	0.8192760943	0.5240702525
678	0.8196127946	0.5239922992
679	0.8193602694	0.5241403019
680	0.8194444444	0.5240582808
681	0.8193602694	0.5239631917
682	0.8194444444	0.5239600738
683	0.8193602694	0.5240104269
684	0.8195286195	0.523991195
685	0.8193602694	0.5239658498
686	0.8197811448	0.5239391853
687	0.8196969697	0.5240228167
688	0.8194444444	0.5239835573
689	0.8196127946	0.5239669277
690	0.8197811448	0.523895284
691	0.8196969697	0.5238465691
692	0.8197811448	0.523904969
693	0.8196969697	0.5239314705
694	0.8196127946	0.5239371217
695	0.8196127946	0.5238847111
696	0.8195286195	0.5238513066
697	0.8196127946	0.5238523545
698	0.8196127946	0.523930632
699	0.8195286195	0.523913871
700	0.8194444444	0.5240228456
701	0.8196127946	0.5240271618
702	0.8195286195	0.523979365
703	0.8196969697	0.5239599772
704	0.8196969697	0.5239090761
705	0.8198653199	0.5239010448
706	0.8198653199	0.5239517154
707	0.8198653199	0.5238717342
708	0.8198653199	0.523744052
709	0.8199494949	0.5238152801
710	0.8198653199	0.5237220341
711	0.82003367	0.5237489721
712	0.8197811448	0.5236574724
713	0.8197811448	0.5236872632
714	0.8196127946	0.5236431456
715	0.8194444444	0.5235802507
716	0.8196969697	0.5235725647
717	0.8196969697	0.5235641636
718	0.8194444444	0.5235707838
719	0.8194444444	0.523558846
720	0.8196127946	0.5234524486
721	0.8196127946	0.5234081292
722	0.8195286195	0.5234885246
723	0.8194444444	0.5235310914
724	0.8193602694	0.5235579319
725	0.8194444444	0.5235532642
726	0.8193602694	0.5235996917
727	0.8192760943	0.523542925
728	0.8193602694	0.523519723
729	0.8194444444	0.5235377069
730	0.8196969697	0.5235386111
731	0.8196127946	0.5235047502
732	0.8196127946	0.5235387849
733	0.8191919192	0.523552037
734	0.8191077441	0.5235290766
735	0.8192760943	0.5233874125
736	0.8195286195	0.5233688113
737	0.8194444444	0.5233251024
738	0.8195286195	0.5233409229
739	0.8193602694	0.5233969848
740	0.8194444444	0.5233461282
741	0.8195286195	0.5232811515
742	0.8196127946	0.523319472
743	0.8196127946	0.5233234569
744	0.8196127946	0.5233797895
745	0.8196127946	0.5232514171
746	0.8198653199	0.5230864382
747	0.8196969697	0.5231274645
748	0.8196127946	0.5231899683
749	0.8196969697	0.5231910555
750	0.8195286195	0.5232537113
751	0.8196127946	0.523330115
752	0.8196127946	0.5233523688
753	0.8196127946	0.5233628913
754	0.82003367	0.5231170424
755	0.8201178451	0.5231144767
756	0.82003367	0.5231226013
757	0.8201178451	0.523119063
758	0.8198653199	0.5230251441
759	0.8201178451	0.5230258215
760	0.8201178451	0.5230595986
761	0.82003367	0.5231674931
762	0.8198653199	0.5232720057
763	0.8196127946	0.5233399592
764	0.8194444444	0.5233623249
765	0.8194444444	0.5234914843
766	0.8194444444	0.523421812
767	0.8194444444	0.5235231612
768	0.8193602694	0.5235073062
769	0.8195286195	0.5234141514
770	0.8194444444	0.5232915539
771	0.8196127946	0.5233848495
772	0.8193602694	0.5233113346
773	0.8194444444	0.5233008132
774	0.8193602694	0.523319892
775	0.8194444444	0.5233702562
776	0.8191919192	0.5234970235
777	0.8195286195	0.523559197
778	0.8195286195	0.5235912275
779	0.8196969697	0.523486542
780	0.8194444444	0.5235155954
781	0.8191919192	0.5235888836
782	0.8191077441	0.5235588967
783	0.8192760943	0.5235798491
784	0.8193602694	0.5236231013
785	0.8192760943	0.5237207744
786	0.8194444444	0.5237501546
787	0.8193602694	0.5236995396
788	0.8192760943	0.5238460762
789	0.8191919192	0.5238700299
790	0.819023569	0.5239222379
791	0.819023569	0.5239565503
792	0.8191919192	0.5238481168
793	0.8192760943	0.5237920377
794	0.8193602694	0.5237519405
795	0.8195286195	0.5237353363
796	0.8196127946	0.5237325098
797	0.8196127946	0.5237526416
798	0.8196127946	0.5237390658
799	0.8194444444	0.5237337748
800	0.8195286195	0.5236538675
801	0.8198653199	0.5235078078
802	0.8198653199	0.5234458468
803	0.8201178451	0.5232950748
804	0.82003367	0.5232981112
805	0.8201178451	0.523302942
806	0.8202020202	0.5232818583
807	0.8199494949	0.523269413
808	0.8199494949	0.5232782634
809	0.8198653199	0.5232615407
810	0.8199494949	0.5232579377
811	0.8198653199	0.5232567771
812	0.8201178451	0.5232193518
813	0.82003367	0.5232912198
814	0.8203703704	0.5232220745
815	0.8202861953	0.5231894778
816	0.8203703704	0.5232130247
817	0.8203703704	0.5232064515
818	0.8202020202	0.5232446488
819	0.8202861953	0.5231835846
820	0.8202861953	0.5232299951
821	0.8203703704	0.5231839566
822	0.8203703704	0.5231605889
823	0.8203703704	0.5230457718
824	0.8204545455	0.5231769677
825	0.8204545455	0.5231371164
826	0.8204545455	0.5231464284
827	0.8204545455	0.5230584013
828	0.8204545455	0.5229813641
829	0.8206228956	0.5228795001
830	0.8206228956	0.5229147218
831	0.8206228956	0.5229504416
832	0.8205387205	0.5228678959
833	0.8205387205	0.5228367924
834	0.8206228956	0.5227962116
835	0.8206228956	0.5228259949
836	0.8207912458	0.5227683232
837	0.8206228956	0.5227614928
838	0.8206228956	0.5230859911
839	0.8206228956	0.5230177007
840	0.820959596	0.5229815402
841	0.8207070707	0.5229960699
842	0.821043771	0.5230197773
843	0.8211279461	0.5229668753
844	0.821043771	0.5229097812
845	0.8211279461	0.522953325
846	0.820959596	0.5230397104
847	0.821043771	0.5229853683
848	0.8211279461	0.5229933091
849	0.8213804714	0.5229489258
850	0.8213804714	0.5229770949
851	0.8211279461	0.5230616266
852	0.8211279461	0.522971164
853	0.821043771	0.5230568069
854	0.8211279461	0.5231349177
855	0.8213804714	0.5231121195
856	0.8212962963	0.5230704648
857	0.8213804714	0.5230560892
858	0.8215488215	0.5230110252
859	0.8217171717	0.5230077923
860	0.8217171717	0.5230633286
861	0.8217171717	0.5231224895
862	0.821969697	0.5231311405
863	0.821969697	0.5231643031
864	0.8218013468	0.5232612688
865	0.8217171717	0.5232710918
866	0.8213804714	0.5233812119
867	0.8212121212	0.5233995122
868	0.8212121212	0.5233776419
869	0.8212962963	0.5233214677
870	0.8213804714	0.5232085609
871	0.8213804714	0.523286178
872	0.8212121212	0.5232622974
873	0.8211279461	0.5232795376
874	0.8211279461	0.5232861202
875	0.8212121212	0.523210343
876	0.820959596	0.5232358672
877	0.8207912458	0.5232312446
878	0.8207912458	0.5232382056
879	0.8211279461	0.523291915
880	0.8212121212	0.5232519262
881	0.8213804714	0.5232198478
882	0.8216329966	0.523252854
883	0.8216329966	0.523223723
