id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup
3507,39,Company Invited,3,6.803505257608338,Small Business,female,1.0,4.0,Standard,3.0,5.0,0,3,Senior Manager,12.99941803996722,Divorced,Has Car,0_child,30s
3508,38,Company Invited,1,6.398594934535208,Small Business,female,1.0,3.0,Basic,3.0,4.0,0,4,Executive,12.483480872303508,Divorced,Has Car,0_child,30s
3509,36,Company Invited,1,6.8679744089702925,Large Business,male,1.0,3.0,Basic,4.0,4.0,0,3,Executive,12.611541086966117,Single,No Car,0_child,30s
3510,39,Company Invited,2,6.293419278846481,Large Business,female,1.0,3.0,Basic,3.0,1.0,0,3,Executive,12.454536904824469,Single,No Car,0_child,30s
3511,33,Company Invited,1,6.985641817639208,Small Business,male,1.0,3.0,Basic,4.0,2.0,0,4,Executive,12.466168955516665,Single,Has Car,0_child,30s
3512,40,Self Enquiry,2,6.803505257608338,Small Business,male,1.0,3.0,Deluxe,4.0,4.0,1,4,AVP,12.899222326086994,Single,Has Car,0_child,40s
3513,37,Company Invited,1,6.803505257608338,Small Business,female,1.0,3.0,Deluxe,3.0,4.0,1,4,Manager,12.611541086966117,Single,No Car,0_child,30s
3514,38,Self Enquiry,3,6.293419278846481,Small Business,female,1.0,3.0,Standard,3.0,1.0,1,3,Manager,12.801747560662248,Married,Has Car,0_child,30s
3515,48,Company Invited,2,6.734591659972948,Small Business,male,1.0,3.0,Standard,4.0,1.0,1,3,Senior Manager,12.479608885808588,Divorced,Has Car,0_child,40s
3516,34,Self Enquiry,2,6.928537818164665,Small Business,female,1.0,3.0,Standard,3.0,4.0,1,3,Senior Manager,12.464606506436512,Divorced,No Car,0_child,30s
3517,33,Company Invited,2,6.493753839851686,Small Business,female,1.0,3.0,Basic,3.0,3.0,1,3,Executive,12.506180941677355,Single,Has Car,0_child,30s
3518,46,Self Enquiry,3,6.985641817639208,Salaried,male,1.0,3.0,Deluxe,4.0,6.0,0,4,AVP,12.566282334889037,Married,Has Car,0_child,40s
3519,33,Self Enquiry,2,6.8679744089702925,Salaried,female,1.0,3.0,Basic,4.0,8.0,0,3,Executive,12.506180941677355,Single,No Car,0_child,30s
3520,48,Company Invited,2,6.928537818164665,Salaried,female,1.0,3.0,Standard,4.0,5.0,0,3,Senior Manager,12.477038273520677,Married,Has Car,0_child,40s
3521,42,Self Enquiry,2,7.039660349862076,Salaried,female,1.0,3.0,Standard,3.0,3.0,0,3,Senior Manager,12.707078209957292,Divorced,No Car,0_child,40s
3522,27,Self Enquiry,2,7.0,Salaried,male,1.0,3.0,Basic,3.0,1.0,0,4,Executive,12.431876654685862,Married,No Car,0_child,20s
3523,29,Self Enquiry,2,6.175867270105761,Salaried,female,1.0,3.0,Basic,3.0,4.0,0,4,Executive,12.451842285400156,Divorced,Has Car,0_child,20s
3524,33,Company Invited,2,6.734591659972948,Salaried,male,1.0,3.0,Basic,3.0,8.0,0,4,Executive,12.458099042523418,Married,Has Car,0_child,30s
3525,59,Self Enquiry,1,6.175867270105761,Salaried,male,1.0,3.0,Standard,3.0,4.0,0,4,Senior Manager,12.985995967080598,Married,Has Car,0_child,50s
3526,35,Company Invited,1,7.0,Salaried,female,1.0,3.0,Deluxe,3.0,1.0,0,4,Executive,12.399400081500662,Single,Has Car,0_child,30s
3527,32,Company Invited,2,6.175867270105761,Salaried,female,1.0,3.0,Standard,3.0,3.0,1,4,Senior Manager,12.854643396657783,Married,No Car,0_child,30s
3528,50,Self Enquiry,1,6.398594934535208,Salaried,male,2.0,3.0,King,4.0,6.0,0,5,VP,13.12403398116845,Single,Has Car,0_child,50s
3529,34,Company Invited,1,6.8679744089702925,Salaried,female,1.0,4.0,Basic,3.0,12.0,0,2,Executive,12.611541086966117,Single,Has Car,0_child,30s
3530,45,Company Invited,1,6.928537818164665,Large Business,male,1.0,4.0,Standard,4.0,2.0,0,1,Senior Manager,12.84435701064093,Single,No Car,0_child,40s
3531,40,Self Enquiry,1,6.293419278846481,Small Business,male,1.0,4.0,Basic,3.0,5.0,0,2,Executive,12.53406618220379,Single,No Car,0_child,40s
3532,19,Company Invited,2,7.0,Salaried,male,1.0,4.0,Basic,3.0,7.0,0,2,Executive,12.631490696433962,Single,No Car,0_child,10s
3533,32,Self Enquiry,3,6.803505257608338,Small Business,female,1.0,4.0,Standard,3.0,8.0,0,1,Senior Manager,12.791400735055625,Single,Has Car,0_child,30s
3534,31,Self Enquiry,1,6.803505257608338,Salaried,female,1.0,4.0,Standard,3.0,3.0,0,1,Senior Manager,12.931411082711325,Married,Has Car,0_child,30s
3535,40,Company Invited,2,6.803505257608338,Small Business,male,1.0,4.0,Deluxe,4.0,1.0,0,1,AVP,13.07266039674466,Divorced,Has Car,0_child,40s
3536,56,Company Invited,1,7.528869256642251,Salaried,female,1.0,5.0,Deluxe,3.0,5.0,0,5,AVP,12.941167586697876,Divorced,No Car,0_child,50s
3537,24,Company Invited,2,6.734591659972948,Large Business,male,1.0,4.0,Basic,4.0,1.0,1,2,Executive,12.504735458374888,Single,No Car,0_child,20s
3538,32,Company Invited,1,7.0,Small Business,male,1.0,3.0,Basic,3.0,2.0,0,2,Executive,12.439150685987912,Single,No Car,0_child,30s
3539,55,Self Enquiry,1,6.985641817639208,Small Business,male,1.0,3.0,Deluxe,4.0,5.0,0,1,AVP,12.959093577838876,Single,Has Car,0_child,50s
3540,49,Company Invited,1,6.660575149839686,Salaried,male,1.0,3.0,Standard,4.0,1.0,0,1,Senior Manager,12.76781759376568,Married,Has Car,0_child,40s
3541,51,Company Invited,2,6.580639137284949,Salaried,male,1.0,3.0,Standard,3.0,8.0,0,1,Senior Manager,12.899222326086994,Single,No Car,0_child,50s
3542,40,Self Enquiry,1,7.0,Salaried,female,1.0,3.0,Deluxe,3.0,3.0,0,1,Manager,12.626478909907634,Divorced,No Car,0_child,40s
3543,34,Company Invited,2,6.803505257608338,Small Business,female,1.0,3.0,Standard,3.0,20.0,0,1,Senior Manager,12.658329096097145,Divorced,Has Car,0_child,30s
3544,28,Company Invited,2,6.8679744089702925,Small Business,male,1.0,3.0,Basic,3.0,1.0,0,2,Executive,12.468306132215854,Single,No Car,0_child,20s
3545,55,Company Invited,2,6.493753839851686,Salaried,male,1.0,3.0,Standard,3.0,4.0,0,2,Senior Manager,12.64840313106232,Divorced,No Car,0_child,50s
3546,50,Company Invited,2,6.175867270105761,Small Business,male,1.0,3.0,Basic,3.0,2.0,0,2,Executive,12.471244503477523,Divorced,No Car,0_child,50s
3547,56,Company Invited,1,6.660575149839686,Salaried,female,1.0,3.0,Standard,3.0,2.0,0,2,Senior Manager,13.01817106801666,Married,Has Car,0_child,50s
3548,23,Self Enquiry,3,7.273092595999522,Small Business,female,1.0,3.0,Deluxe,3.0,3.0,0,1,Manager,12.800506612529052,Divorced,Has Car,0_child,20s
3549,52,Company Invited,3,6.8679744089702925,Salaried,male,1.0,3.0,Deluxe,4.0,3.0,0,2,Senior Manager,12.932572393768323,Divorced,Has Car,0_child,50s
3550,33,Company Invited,3,6.660575149839686,Salaried,male,1.0,3.0,Standard,3.0,1.0,0,2,Senior Manager,12.899222326086994,Single,Has Car,0_child,30s
3551,27,Company Invited,3,6.928537818164665,Small Business,female,1.0,3.0,Basic,3.0,1.0,0,1,Executive,12.45850700201287,Single,Has Car,0_child,20s
3552,50,Company Invited,3,6.734591659972948,Small Business,male,1.0,3.0,Deluxe,3.0,2.0,0,2,Senior Manager,13.048988059870576,Single,No Car,0_child,50s
3553,58,Company Invited,1,6.8679744089702925,Small Business,male,1.0,3.0,Deluxe,3.0,6.0,0,1,AVP,13.076939142135162,Single,Has Car,0_child,50s
3554,32,Company Invited,2,5.707110264748875,Salaried,male,1.0,3.0,Basic,3.0,2.0,0,1,Executive,12.437188334739655,Divorced,Has Car,0_child,30s
3555,46,Company Invited,1,6.580639137284949,Salaried,female,1.0,4.0,Standard,3.0,2.0,0,1,Senior Manager,12.821260987319455,Married,No Car,0_child,40s
3556,33,Company Invited,2,6.660575149839686,Small Business,male,1.0,3.0,Basic,3.0,2.0,0,1,Executive,12.468440756144114,Divorced,No Car,0_child,30s
3557,29,Self Enquiry,1,6.928537818164665,Large Business,female,1.0,3.0,Basic,3.0,1.0,0,2,Executive,12.465590555278432,Married,No Car,0_child,20s
3558,36,Company Invited,2,6.8679744089702925,Salaried,female,1.0,3.0,Deluxe,3.0,2.0,0,1,Manager,12.84130200632741,Divorced,Has Car,0_child,30s
3559,33,Company Invited,1,7.039660349862076,Large Business,male,1.0,3.0,Basic,3.0,8.0,0,1,Executive,12.0,Single,Has Car,0_child,30s
3560,23,Self Enquiry,3,6.803505257608338,Large Business,male,1.0,3.0,Basic,3.0,2.0,0,2,Executive,12.485297808919125,Single,No Car,0_child,20s
3561,32,Company Invited,1,6.803505257608338,Small Business,female,1.0,3.0,Basic,3.0,4.0,0,2,Executive,12.442057394617269,Single,Has Car,0_child,30s
3562,50,Self Enquiry,2,6.928537818164665,Small Business,male,1.0,3.0,Deluxe,3.0,2.0,0,1,AVP,12.899222326086994,Married,Has Car,0_child,50s
3563,45,Self Enquiry,3,6.734591659972948,Salaried,male,1.0,3.0,Deluxe,3.0,4.0,0,2,AVP,12.899222326086994,Single,Has Car,0_child,40s
3564,26,Company Invited,2,6.8679744089702925,Small Business,female,1.0,3.0,Basic,3.0,2.0,0,1,Executive,12.465648410359185,Single,Has Car,0_child,20s
3565,59,Company Invited,1,6.734591659972948,Small Business,female,1.0,3.0,Deluxe,3.0,2.0,0,1,AVP,12.867151076564614,Divorced,Has Car,0_child,50s
3566,57,Company Invited,1,7.039660349862076,Salaried,male,1.0,3.0,Super Deluxe,3.0,2.0,0,2,AVP,13.056770433892153,Married,Has Car,0_child,50s
3567,55,Company Invited,2,6.398594934535208,Salaried,male,1.0,3.0,Standard,3.0,2.0,1,1,AVP,12.83496393167652,Divorced,Has Car,0_child,50s
3568,45,Company Invited,1,7.591357046698551,Small Business,female,1.0,3.0,Deluxe,3.0,2.0,1,2,Manager,12.752823172614628,Single,No Car,0_child,40s
3569,30,Company Invited,2,6.493753839851686,Salaried,male,1.0,3.0,Basic,3.0,1.0,1,2,Executive,12.440872003240084,Single,No Car,0_child,30s
3570,50,Self Enquiry,2,6.493753839851686,Large Business,male,1.0,3.0,Basic,3.0,1.0,1,2,Executive,12.73670383776449,Single,No Car,0_child,50s
3571,50,Self Enquiry,1,6.042632833682381,Salaried,male,1.0,3.0,Standard,3.0,3.0,1,2,Senior Manager,12.790690405864792,Married,Has Car,0_child,50s
3572,26,Company Invited,2,7.0,Large Business,female,1.0,3.0,Deluxe,3.0,3.0,1,2,Manager,12.713284748386329,Divorced,No Car,0_child,20s
3573,54,Company Invited,2,6.580639137284949,Small Business,female,1.0,3.0,Deluxe,4.0,1.0,0,2,AVP,13.120493630516531,Married,Has Car,0_child,50s
3574,47,Company Invited,2,6.8679744089702925,Small Business,female,1.0,3.0,Basic,3.0,2.0,0,2,Executive,12.44707969033332,Married,No Car,0_child,40s
3575,59,Company Invited,2,6.175867270105761,Small Business,female,1.0,5.0,Standard,3.0,1.0,0,2,Senior Manager,12.902828307682258,Single,Has Car,0_child,50s
3576,36,Self Enquiry,1,6.293419278846481,Large Business,male,1.0,5.0,Basic,3.0,4.0,0,2,Executive,12.44530999414114,Single,No Car,0_child,30s
3577,60,Company Invited,1,6.928537818164665,Large Business,female,1.0,3.0,Deluxe,4.0,5.0,0,3,AVP,13.14820849633576,Married,Has Car,0_child,60s
3578,52,Self Enquiry,2,6.293419278846481,Salaried,male,2.0,4.0,Deluxe,3.0,1.0,0,1,AVP,13.011221738766302,Divorced,Has Car,0_child,50s
3579,51,Company Invited,1,5.8888779583328805,Salaried,male,2.0,4.0,Standard,3.0,5.0,0,1,Senior Manager,12.611541086966117,Single,Has Car,0_child,50s
3580,36,Company Invited,3,6.803505257608338,Salaried,female,2.0,4.0,Basic,4.0,4.0,0,1,Executive,12.611541086966117,Divorced,No Car,0_child,30s
3581,43,Self Enquiry,1,6.660575149839686,Salaried,male,2.0,4.0,Deluxe,3.0,3.0,0,2,Executive,12.611541086966117,Single,No Car,0_child,40s
3582,49,Company Invited,2,6.042632833682381,Large Business,male,2.0,4.0,Standard,3.0,1.0,0,2,Senior Manager,12.736894995401013,Married,No Car,0_child,40s
3583,32,Company Invited,2,6.293419278846481,Small Business,female,2.0,5.0,Deluxe,3.0,7.0,0,2,Manager,12.645507525209212,Divorced,No Car,0_child,30s
3584,30,Self Enquiry,2,6.493753839851686,Large Business,male,2.0,4.0,Deluxe,3.0,8.0,0,2,AVP,13.066905634250896,Single,No Car,0_child,30s
3585,58,Self Enquiry,1,6.293419278846481,Small Business,male,2.0,4.0,Standard,4.0,6.0,0,2,Senior Manager,13.122365377402328,Divorced,Has Car,0_child,50s
3586,30,Company Invited,2,6.928537818164665,Small Business,male,2.0,4.0,Basic,4.0,1.0,0,1,Executive,12.50828981972228,Divorced,No Car,0_child,30s
3587,23,Self Enquiry,3,7.039660349862076,Large Business,male,2.0,4.0,Basic,3.0,2.0,0,2,Executive,12.610840844186685,Married,No Car,0_child,20s
3588,36,Self Enquiry,1,6.660575149839686,Large Business,male,2.0,4.0,Basic,3.0,2.0,0,2,Executive,12.498092794905176,Divorced,No Car,0_child,30s
3589,45,Self Enquiry,2,7.186144304522325,Salaried,male,2.0,4.0,Standard,3.0,5.0,0,2,Senior Manager,12.843960783772095,Married,No Car,0_child,40s
3590,32,Self Enquiry,2,6.175867270105761,Small Business,male,2.0,4.0,Standard,3.0,2.0,0,1,Senior Manager,12.968689917023088,Divorced,Has Car,0_child,30s
3591,24,Self Enquiry,2,6.175867270105761,Small Business,male,2.0,4.0,Basic,3.0,3.0,0,1,Executive,12.466168955516665,Married,No Car,0_child,20s
3592,34,Self Enquiry,1,7.427144133408616,Small Business,female,2.0,4.0,Basic,3.0,3.0,0,2,Executive,12.684744843929348,Divorced,No Car,0_child,30s
3593,29,Self Enquiry,3,6.803505257608338,Small Business,male,2.0,4.0,Basic,3.0,5.0,0,2,Executive,12.637208749244536,Married,Has Car,0_child,20s
3594,20,Company Invited,3,5.707110264748875,Salaried,male,2.0,4.0,Basic,3.0,4.0,0,2,Executive,12.451666296881974,Single,No Car,0_child,20s
3595,30,Self Enquiry,3,6.734591659972948,Salaried,male,2.0,4.0,Standard,3.0,8.0,0,1,Senior Manager,13.015503961178322,Married,Has Car,0_child,30s
3596,36,Self Enquiry,2,6.580639137284949,Small Business,male,2.0,4.0,Basic,3.0,12.0,0,2,Executive,12.611541086966117,Divorced,No Car,0_child,30s
3597,20,Self Enquiry,2,6.175867270105761,Salaried,female,2.0,5.0,Basic,3.0,3.0,0,2,Executive,12.476466127844413,Divorced,Has Car,0_child,20s
3598,42,Self Enquiry,1,6.493753839851686,Salaried,male,2.0,4.0,King,4.0,6.0,0,2,VP,13.116789874251294,Married,Has Car,0_child,40s
3599,30,Self Enquiry,2,7.591357046698551,Small Business,female,2.0,4.0,Deluxe,3.0,3.0,0,1,Manager,12.899222326086994,Divorced,No Car,0_child,30s
3600,56,Company Invited,2,6.803505257608338,Small Business,female,2.0,4.0,Basic,3.0,7.0,1,2,Executive,12.692106476787629,Single,Has Car,0_child,50s
3601,28,Company Invited,2,6.985641817639208,Small Business,female,2.0,5.0,Standard,4.0,8.0,0,1,Executive,12.854055082135726,Single,No Car,0_child,20s
3602,43,Self Enquiry,2,6.293419278846481,Small Business,male,2.0,5.0,King,4.0,4.0,0,1,AVP,13.115250138197952,Single,No Car,0_child,40s
3603,33,Company Invited,1,6.803505257608338,Small Business,male,2.0,5.0,Basic,3.0,1.0,0,2,Executive,12.457340961636818,Divorced,No Car,0_child,30s
3604,28,Self Enquiry,2,6.580639137284949,Small Business,male,1.0,1.0,Basic,3.0,1.0,0,4,Executive,12.611541086966117,Married,Has Car,0_child,20s
3605,50,Company Invited,2,6.734591659972948,Small Business,female,1.0,4.0,Standard,3.0,2.0,0,3,Senior Manager,12.899222326086994,Divorced,Has Car,0_child,50s
3606,50,Self Enquiry,2,6.734591659972948,Salaried,male,1.0,1.0,Standard,3.0,5.0,0,3,Senior Manager,12.956476429553751,Married,No Car,0_child,50s
3607,55,Company Invited,1,6.493753839851686,Salaried,female,1.0,3.0,Basic,3.0,5.0,0,4,Executive,12.516955975152015,Married,Has Car,0_child,50s
3608,35,Self Enquiry,1,6.8679744089702925,Salaried,male,1.0,3.0,Basic,3.0,4.0,0,4,Executive,12.470266005413048,Married,Has Car,0_child,30s
3609,21,Company Invited,1,6.734591659972948,Salaried,female,1.0,2.0,Basic,3.0,2.0,1,4,Executive,12.611541086966117,Single,Has Car,0_child,20s
3610,30,Company Invited,1,7.390798521735676,Small Business,female,2.0,5.0,Basic,3.0,3.0,0,4,Executive,12.641488064990703,Married,Has Car,0_child,30s
3611,42,Self Enquiry,1,6.398594934535208,Small Business,male,2.0,4.0,Basic,3.0,24.0,0,3,Executive,12.488186745553476,Single,No Car,0_child,40s
3612,42,Company Invited,1,6.175867270105761,Large Business,male,2.0,4.0,Standard,4.0,2.0,0,3,Senior Manager,12.805584742528383,Married,No Car,0_child,40s
3613,27,Self Enquiry,2,7.0,Small Business,male,2.0,4.0,Basic,3.0,1.0,0,4,Executive,12.447256487824042,Married,Has Car,0_child,20s
3614,20,Self Enquiry,2,6.660575149839686,Large Business,male,2.0,4.0,Standard,4.0,2.0,0,3,Senior Manager,12.827860764524967,Single,No Car,0_child,20s
3615,31,Company Invited,3,6.293419278846481,Salaried,female,2.0,4.0,Standard,3.0,2.0,0,3,Senior Manager,12.811865663083347,Single,Has Car,0_child,30s
3616,40,Company Invited,1,6.398594934535208,Salaried,male,2.0,4.0,Standard,3.0,2.0,0,4,Senior Manager,12.88985359961477,Divorced,Has Car,0_child,40s
3617,57,Self Enquiry,1,6.660575149839686,Salaried,female,1.0,1.0,Deluxe,3.0,4.0,0,3,AVP,13.142902987963575,Divorced,Has Car,0_child,50s
3618,19,Self Enquiry,2,6.734591659972948,Salaried,male,1.0,4.0,Basic,3.0,2.0,0,2,Executive,12.433729994315636,Single,No Car,0_child,10s
3619,56,Company Invited,1,6.8679744089702925,Salaried,male,1.0,4.0,King,3.0,4.0,0,4,VP,13.092823334986818,Divorced,Has Car,0_child,50s
3620,50,Self Enquiry,2,6.580639137284949,Salaried,female,2.0,3.0,Standard,3.0,5.0,0,1,Senior Manager,12.885643077726211,Single,Has Car,0_child,50s
3621,30,Self Enquiry,3,6.985641817639208,Large Business,female,2.0,3.0,Standard,4.0,1.0,0,2,Senior Manager,12.899222326086994,Married,Has Car,0_child,30s
3622,42,Self Enquiry,2,6.803505257608338,Small Business,female,1.0,3.0,Deluxe,3.0,2.0,0,4,AVP,12.9557679148307,Married,Has Car,0_child,40s
3623,24,Self Enquiry,1,7.2305631534092925,Small Business,male,2.0,3.0,Basic,3.0,2.0,0,1,Executive,12.526745730242412,Divorced,No Car,0_child,20s
3624,35,Self Enquiry,2,6.803505257608338,Salaried,male,2.0,3.0,Standard,3.0,1.0,0,2,Senior Manager,12.73670383776449,Divorced,No Car,0_child,30s
3625,28,Self Enquiry,2,7.2305631534092925,Small Business,male,2.0,3.0,Deluxe,3.0,3.0,0,1,Manager,12.644330802262578,Divorced,Has Car,0_child,20s
3626,55,Self Enquiry,2,6.660575149839686,Salaried,male,2.0,3.0,Standard,3.0,5.0,0,2,Senior Manager,12.864592148780051,Single,Has Car,0_child,50s
3627,33,Self Enquiry,2,6.734591659972948,Small Business,female,2.0,3.0,Standard,3.0,3.0,0,2,Senior Manager,12.432773860846252,Single,No Car,0_child,30s
3628,38,Self Enquiry,2,6.398594934535208,Salaried,female,2.0,3.0,Deluxe,3.0,3.0,0,1,Manager,12.904247167804144,Single,No Car,0_child,30s
3629,50,Company Invited,1,6.8679744089702925,Salaried,female,2.0,3.0,Standard,4.0,5.0,0,1,Senior Manager,12.891479950379898,Divorced,Has Car,0_child,50s
3630,25,Company Invited,2,6.8679744089702925,Small Business,male,2.0,3.0,Basic,3.0,2.0,0,1,Executive,12.478238714969924,Single,Has Car,0_child,20s
3631,32,Company Invited,2,6.493753839851686,Small Business,male,2.0,3.0,Deluxe,3.0,5.0,0,1,Manager,12.728345499038944,Single,No Car,0_child,30s
3632,28,Self Enquiry,2,6.660575149839686,Small Business,female,2.0,3.0,Standard,4.0,2.0,0,2,Senior Manager,13.028637142496702,Married,Has Car,0_child,20s
3633,24,Company Invited,2,5.8888779583328805,Large Business,male,2.0,3.0,Basic,4.0,8.0,0,2,Executive,12.488017038938096,Single,No Car,0_child,20s
3634,57,Self Enquiry,2,6.580639137284949,Small Business,male,2.0,3.0,Deluxe,3.0,4.0,0,2,AVP,12.945186961642255,Single,No Car,0_child,50s
3635,28,Company Invited,2,7.0909098220799835,Salaried,male,2.0,3.0,Standard,4.0,2.0,0,2,Executive,12.72647526314101,Single,No Car,0_child,20s
3636,51,Self Enquiry,2,6.398594934535208,Salaried,male,2.0,3.0,Standard,3.0,2.0,0,2,Senior Manager,12.821260987319455,Single,No Car,0_child,50s
3637,30,Self Enquiry,1,6.734591659972948,Salaried,female,2.0,3.0,Basic,3.0,1.0,0,1,Executive,12.429220196836384,Single,No Car,0_child,30s
3638,35,Self Enquiry,1,6.293419278846481,Small Business,male,2.0,3.0,Basic,3.0,2.0,0,1,Executive,12.500554050044638,Divorced,No Car,0_child,30s
3639,33,Company Invited,1,6.803505257608338,Salaried,male,2.0,4.0,Basic,3.0,7.0,0,2,Executive,12.468882964346784,Married,No Car,0_child,30s
3640,49,Company Invited,2,6.8679744089702925,Salaried,female,2.0,3.0,Standard,3.0,2.0,0,1,Senior Manager,12.903500650273594,Divorced,Has Car,0_child,40s
3641,27,Company Invited,2,6.580639137284949,Small Business,female,2.0,3.0,Standard,3.0,8.0,0,2,Senior Manager,12.734863916258998,Single,Has Car,0_child,20s
3642,26,Self Enquiry,2,6.042632833682381,Small Business,male,2.0,3.0,Basic,3.0,1.0,0,1,Executive,12.4924764012832,Married,Has Car,0_child,20s
3643,27,Company Invited,2,6.175867270105761,Salaried,male,1.0,4.0,Basic,3.0,2.0,0,3,Executive,12.47181964363586,Single,No Car,0_child,20s
3644,48,Company Invited,1,6.928537818164665,Small Business,female,1.0,3.0,Basic,3.0,2.0,1,3,AVP,12.509785535054482,Single,No Car,0_child,40s
3645,50,Company Invited,2,7.591357046698551,Salaried,female,1.0,3.0,Deluxe,3.0,3.0,1,3,AVP,12.907599617360695,Single,No Car,0_child,50s
3646,22,Company Invited,1,6.293419278846481,Small Business,male,2.0,5.0,Basic,3.0,3.0,0,4,Executive,12.44471939876448,Single,Has Car,0_child,20s
3647,46,Self Enquiry,2,6.8679744089702925,Small Business,female,2.0,3.0,Standard,4.0,2.0,1,1,Senior Manager,12.867576928630044,Divorced,No Car,0_child,40s
3648,33,Company Invited,2,5.8888779583328805,Salaried,male,2.0,3.0,Deluxe,3.0,2.0,1,2,Senior Manager,13.03898394237596,Single,Has Car,0_child,30s
3649,53,Company Invited,2,6.928537818164665,Large Business,male,2.0,3.0,Deluxe,4.0,6.0,1,2,AVP,13.118507954804768,Single,Has Car,0_child,50s
3650,34,Self Enquiry,2,6.734591659972948,Salaried,female,2.0,3.0,Standard,3.0,5.0,1,2,Senior Manager,12.48126200802014,Divorced,No Car,0_child,30s
3651,44,Self Enquiry,1,6.493753839851686,Small Business,female,3.0,4.0,Basic,3.0,28.0,0,1,Executive,12.611541086966117,Single,No Car,0_child,40s
3652,40,Self Enquiry,1,7.353081920515432,Large Business,male,3.0,4.0,Basic,3.0,3.0,0,2,Executive,12.731410456270916,Single,Has Car,0_child,40s
3653,41,Self Enquiry,2,6.580639137284949,Small Business,male,3.0,4.0,Deluxe,3.0,1.0,0,1,Manager,12.75922760720336,Single,Has Car,0_child,40s
3654,40,Company Invited,2,6.660575149839686,Salaried,male,1.0,3.0,Standard,3.0,2.0,0,2,Senior Manager,12.507679812253878,Single,Has Car,0_child,40s
3655,30,Self Enquiry,2,6.580639137284949,Salaried,male,1.0,3.0,Standard,3.0,2.0,0,1,Senior Manager,12.676079399771028,Single,Has Car,0_child,30s
3656,44,Company Invited,2,6.042632833682381,Salaried,male,1.0,3.0,Standard,3.0,16.0,0,2,Senior Manager,12.883512103217038,Single,No Car,0_child,40s
