iter	AUC	RMSE
89	0.815848396	0.3265790116
90	0.8157059111	0.3264293434
91	0.8157466211	0.3262367123
92	0.8156244911	0.3261396087
93	0.8156244911	0.3259699668
94	0.816011236	0.3257835344
95	0.8160519459	0.325613732
96	0.8157466211	0.3254711421
97	0.815929816	0.3252882199
98	0.8165404657	0.3251307553
99	0.8170289855	0.3249667784
100	0.8168457906	0.3248293518
101	0.8173546654	0.324689954
102	0.8172325354	0.3245499972
103	0.8167643706	0.3244106183
104	0.8166829507	0.3242890832
105	0.8171307605	0.324132785
106	0.8174157303	0.3239740077
107	0.8174157303	0.3238136815
108	0.8177210552	0.3236603538
109	0.8178024752	0.3235319343
110	0.8178635401	0.3233956131
111	0.8179449601	0.3232776171
112	0.8180467351	0.3231423898
113	0.8177617652	0.3230314258
114	0.8177210552	0.3229216406
115	0.8177821202	0.3227972716
116	0.8178024752	0.3226511933
117	0.8177210552	0.3225638182
118	0.8178024752	0.3224718612
119	0.8176192802	0.3223653409
120	0.8174971503	0.3222020183
121	0.8175785703	0.3220895978
122	0.8174971503	0.3220069269
123	0.8175378603	0.3218864019
124	0.8174971503	0.3217490666
125	0.8177821202	0.3216314919
126	0.8176599902	0.3215079136
127	0.8178024752	0.3214141597
128	0.8176396352	0.3213040699
129	0.8175175053	0.3211763556
130	0.8174360853	0.3210786733
131	0.8177617652	0.3209287356
132	0.8177617652	0.3208221098
133	0.8173139554	0.3207179529
134	0.8171307605	0.320618028
135	0.8172936004	0.3205074563
136	0.8171511155	0.320390247
137	0.8170696955	0.3203080858
138	0.8170493405	0.320172071
139	0.8172528904	0.3200533821
140	0.8172528904	0.3199633964
141	0.8171104055	0.319867698
142	0.8170289855	0.3197504494
143	0.8170289855	0.3196529282
144	0.8170696955	0.3195579828
145	0.8171104055	0.3194458523
146	0.8171307605	0.319334063
147	0.8173139554	0.3192346266
148	0.8173546654	0.3191157092
149	0.8173953753	0.3189948835
150	0.8177007002	0.3188783127
151	0.8178635401	0.3187881405
152	0.8179449601	0.3186851986
153	0.8180467351	0.3185782576
154	0.8179449601	0.318471688
155	0.818209575	0.3183775042
156	0.818168865	0.3182688346
157	0.8184538349	0.3181786124
158	0.8185148999	0.3180769751
159	0.8183520599	0.3179952646
160	0.8184334799	0.3178883374
161	0.8186573848	0.3178047057
162	0.8189219997	0.3176797259
163	0.8190441296	0.3175673152
164	0.8189830646	0.3174845319
165	0.8189016447	0.3174240168
166	0.8190034196	0.3173394814
167	0.8192680345	0.3172301679
168	0.8198176193	0.3171239703
169	0.8200618792	0.3170247529
170	0.8201025892	0.3169684691
171	0.8200008142	0.3168949771
172	0.8200008142	0.3167903784
173	0.8201229441	0.3167300118
174	0.8201432991	0.3166619575
175	0.8201636541	0.316527383
176	0.8201025892	0.3164323926
177	0.820530044	0.316331021
178	0.8206928839	0.3162444688
179	0.8206725289	0.3161818815
180	0.8208353688	0.3161127439
181	0.8209167888	0.3160215055
182	0.8210389187	0.3159382394
183	0.8208150138	0.3158759038
184	0.8208760788	0.3157717618
185	0.820367204	0.3157169367
186	0.8202450741	0.3156677114
187	0.8201432991	0.3155961612
188	0.8202247191	0.315544051
189	0.8200618792	0.3154684315
190	0.8202654291	0.3154126553
191	0.820428269	0.3153380108
192	0.8200822342	0.3152698598
193	0.820428269	0.3152127578
194	0.820550399	0.3151362018
195	0.8206114639	0.3150655057
196	0.820550399	0.3150095652
197	0.8206114639	0.3149257895
198	0.820468979	0.3148841652
199	0.820530044	0.3148082263
200	0.820530044	0.3147508961
201	0.820448624	0.3146928431
202	0.8203264941	0.3146271851
203	0.8206318189	0.314560139
204	0.820550399	0.3145000038
205	0.820550399	0.314439987
206	0.820509689	0.3143602332
207	0.820468979	0.3142886311
208	0.8205911089	0.3142313516
209	0.8206521739	0.3141649563
210	0.8208760788	0.3141038787
211	0.8208150138	0.3140372688
212	0.8212424687	0.3139363927
213	0.8215885035	0.3138874722
214	0.8216088585	0.313794024
215	0.8217716984	0.3137326746
216	0.8216088585	0.3136740082
217	0.8218531184	0.3135864063
218	0.8222195082	0.3135120365
219	0.8222602182	0.313442262
220	0.8221380883	0.3133860283
221	0.8222195082	0.3133401917
222	0.8221380883	0.3132941544
223	0.8220363133	0.3132493504
224	0.8222602182	0.3131728186
225	0.8224027031	0.3130912541
226	0.8224230581	0.3130342637
227	0.8224027031	0.3129807643
228	0.8222398632	0.3129492255
229	0.8223416382	0.3128578294
230	0.8221787982	0.3128179603
231	0.8219752483	0.31276432
232	0.8224637681	0.3127066275
233	0.8225655431	0.3126617861
234	0.8225248331	0.3126239307
235	0.822687673	0.3125654545
236	0.8225044781	0.3125199424
237	0.8222805732	0.3124575623
238	0.8223619932	0.3123912729
239	0.8225044781	0.3123189695
240	0.822748738	0.3122497907
241	0.8228912229	0.3121663194
242	0.8230133529	0.3121063282
243	0.8231558378	0.3120436411
244	0.8232983227	0.3119888884
245	0.8231965478	0.311904493
246	0.8231354828	0.3118751498
247	0.8234204527	0.3118335882
248	0.8237868425	0.3117686596
249	0.8239293275	0.3117090319
250	0.8238886175	0.3116441609
251	0.8237868425	0.3115992929
252	0.8237868425	0.311535918
253	0.8234815177	0.31151276
254	0.8233593877	0.3114614941
255	0.8234408077	0.3114037986
256	0.8235018727	0.3113672188
257	0.8232779678	0.3113286304
258	0.8232779678	0.311278247
259	0.8233390327	0.3112420377
260	0.8234204527	0.3111990489
261	0.8235018727	0.3111612018
262	0.8232169028	0.3111310467
263	0.8231965478	0.3110541816
264	0.8233390327	0.3109898091
265	0.8234611627	0.3109463096
266	0.8234611627	0.3108873248
267	0.8234408077	0.3108313538
268	0.8234408077	0.3107709097
269	0.8234204527	0.3107199747
270	0.8234204527	0.3106739878
271	0.8233593877	0.3106386585
272	0.8232576128	0.3106046858
273	0.8233593877	0.3105469272
274	0.8234611627	0.310507455
275	0.8236443576	0.3104610676
276	0.8236240026	0.3104261105
277	0.8235222277	0.3103797131
278	0.8236443576	0.3103215031
279	0.8236036476	0.310275792
280	0.8235425826	0.3102286666
281	0.8239089725	0.31018428
282	0.8239089725	0.310138322
283	0.8238479075	0.3101008186
284	0.8238886175	0.3100701615
285	0.8242346523	0.3100054543
286	0.8242142973	0.309959352
287	0.8243974923	0.3099157095
288	0.8241532324	0.3098799373
289	0.8241328774	0.309855234
290	0.8240514574	0.3098272528
291	0.8238886175	0.3097874067
292	0.8238886175	0.3097575386
293	0.8237054226	0.3097331799
294	0.8237664875	0.3097080529
295	0.8239903924	0.3096518232
296	0.8239903924	0.3096062506
297	0.8238275525	0.3095797558
298	0.8244178473	0.3095468421
299	0.8242753623	0.3095184064
300	0.8244585572	0.3094801304
301	0.8242957173	0.3094422373
302	0.8244382022	0.3093816275
303	0.8246010422	0.3093555633
304	0.8245603322	0.3092988684
305	0.8247028171	0.3092496343
306	0.8244178473	0.3092235612
307	0.8242957173	0.3092015288
308	0.8240718124	0.3091965306
309	0.8243160723	0.3091491285
310	0.8242142973	0.3090825864
311	0.8241125224	0.3090523694
312	0.8242753623	0.3089963855
313	0.8243160723	0.3089585355
314	0.8245603322	0.30892256
315	0.8245399772	0.3088928351
316	0.8245196222	0.3088513268
317	0.8246010422	0.3088153722
318	0.8245603322	0.3087950399
319	0.8246824621	0.3087533039
320	0.8244789122	0.3087276257
321	0.8245196222	0.3087154599
322	0.8245806872	0.3086682429
323	0.8246621071	0.3086365082
324	0.8247028171	0.3085911697
325	0.824987787	0.3085559459
326	0.8251506269	0.3085104451
327	0.8251302719	0.308503461
328	0.8252116919	0.3084836874
329	0.8251506269	0.3084560423
330	0.8252727569	0.3084238404
331	0.8252524019	0.3084001853
332	0.8254355968	0.3083669961
333	0.8253948868	0.3083453768
334	0.8255577268	0.3083168643
335	0.8253948868	0.3082779585
336	0.8255373718	0.3082581602
337	0.8256595017	0.3082438918
338	0.8256187917	0.308190137
339	0.8256391467	0.3081410638
340	0.8255577268	0.308106883
341	0.8255780817	0.3080766812
342	0.8257205667	0.3080539666
343	0.8257205667	0.3080389718
344	0.8258019866	0.3080077402
345	0.8258834066	0.3079922698
346	0.8259851816	0.3079751329
347	0.8260462465	0.3079783022
348	0.8260666015	0.3079375149
349	0.8261073115	0.3079056171
350	0.8262090865	0.3078646704
351	0.8261887315	0.30782865
352	0.8262905064	0.3078013506
353	0.8262294415	0.3077831009
354	0.8262905064	0.307750504
355	0.8262905064	0.3077241119
356	0.8263922814	0.3076915016
357	0.8263515714	0.3076472844
358	0.8263922814	0.3076277508
359	0.8262701514	0.3075916067
360	0.8262701514	0.3075782132
361	0.8263108614	0.3075677477
362	0.8263515714	0.3075306846
363	0.8263515714	0.3075192646
364	0.8263515714	0.3074870816
365	0.8263515714	0.3074638818
366	0.8263922814	0.3074362889
367	0.8263922814	0.3074340418
368	0.8265144113	0.3074169856
369	0.8264533464	0.3074164632
370	0.8264940563	0.3073905341
371	0.8265347663	0.3073592141
372	0.8265754763	0.3073420095
373	0.8268197362	0.3072911559
374	0.8267790262	0.3072763355
375	0.8269215112	0.3072553865
376	0.8269418661	0.3071970704
377	0.8269825761	0.307180733
378	0.827267546	0.3071489218
379	0.8270843511	0.3071305813
380	0.827226836	0.3070971107
381	0.827287901	0.3070657661
382	0.827226836	0.3070443612
383	0.827206481	0.3070166514
384	0.8271047061	0.3069981831
385	0.8271047061	0.3069825051
386	0.827186126	0.3069565067
387	0.827226836	0.3069274857
388	0.8270639961	0.3068996049
389	0.827206481	0.3068855768
390	0.827247191	0.3068689868
391	0.8274303859	0.306845574
392	0.827328611	0.3068229721
393	0.8271250611	0.3068124769
394	0.827186126	0.3067889932
395	0.827226836	0.3067557155
396	0.827226836	0.3067289614
397	0.827287901	0.3066915964
398	0.8275321609	0.306657664
399	0.8274303859	0.3066364149
400	0.8274914509	0.306606785
401	0.8275118059	0.3065717457
402	0.8275932259	0.3065642522
403	0.8277764208	0.3065436264
404	0.8277357108	0.306511573
405	0.8278171308	0.3064740433
406	0.8279596157	0.3064378378
407	0.8279392607	0.3064221564
408	0.8279189057	0.3063941196
409	0.8279189057	0.3063901712
410	0.8277967758	0.3063670806
411	0.8279392607	0.3063425673
412	0.8278171308	0.3063230811
413	0.8281021006	0.3062857163
414	0.8281224556	0.3062680228
415	0.8281021006	0.3062400342
416	0.8279189057	0.3062069401
417	0.8279189057	0.3062190929
418	0.8279799707	0.3061897601
419	0.8276542908	0.3061783668
420	0.8276950008	0.3061570113
421	0.8276542908	0.3061433468
422	0.8278374858	0.3061301095
423	0.8279392607	0.306100519
424	0.8279189057	0.306089423
425	0.8280206807	0.3060553928
426	0.8280410357	0.3060400692
427	0.8280613907	0.3059826029
428	0.8279392607	0.3059830246
429	0.8278985507	0.3059721532
430	0.8278985507	0.3059492184
431	0.8280003257	0.3059395509
432	0.8280613907	0.3059171914
433	0.8281224556	0.3058995522
434	0.8281835206	0.3058645047
435	0.8284888455	0.3058292448
436	0.8284074255	0.3058109165
437	0.8284074255	0.3057778274
438	0.8285906204	0.3057582808
439	0.8285092005	0.3057405386
440	0.8286109754	0.3057141819
441	0.8286923954	0.3056875179
442	0.8284888455	0.3056670521
443	0.8284888455	0.3056640187
444	0.8283056505	0.3056622992
445	0.8283667155	0.3056463429
446	0.8284888455	0.3056363635
447	0.8286313304	0.3056296515
448	0.8285906204	0.3056159808
449	0.8286313304	0.305591731
450	0.8287331054	0.3055891877
451	0.8287738153	0.3055677597
452	0.8287534603	0.30555456
453	0.8288755903	0.3055289601
454	0.8290180752	0.3054983435
455	0.8291198502	0.3054715681
456	0.8290791402	0.3054463747
457	0.8289977202	0.305454395
458	0.8289366553	0.3054542893
459	0.8288959453	0.3054332751
460	0.8289977202	0.3054047249
461	0.8290180752	0.3054050195
462	0.8289570103	0.3053923011
463	0.8289773652	0.3053957279
464	0.8288959453	0.3053644461
465	0.8289570103	0.3053503952
466	0.8289773652	0.3053463215
467	0.8290791402	0.3053198174
468	0.8290587852	0.3053062249
469	0.8290180752	0.3053051458
470	0.8289570103	0.3052879118
471	0.8288552353	0.3052802634
472	0.8288959453	0.3052854721
473	0.8289366553	0.3052605529
474	0.8290587852	0.3052469193
475	0.8290180752	0.3052410005
476	0.8289570103	0.3052296886
477	0.8290180752	0.3052131136
478	0.8289163003	0.3052054457
479	0.8288959453	0.3051909054
480	0.8288755903	0.3051811437
481	0.8288552353	0.3051807514
482	0.8289163003	0.3051740003
483	0.8290791402	0.3051464001
484	0.8291198502	0.3051237483
485	0.8291605602	0.3051186009
486	0.8292826901	0.3051082715
487	0.8292012702	0.3050991755
488	0.8292419801	0.3050770892
489	0.8292826901	0.3050785646
490	0.8293030451	0.3050495111
491	0.8292826901	0.3050322982
492	0.8293437551	0.3050222123
493	0.8293234001	0.3050036076
494	0.8293641101	0.3049950062
495	0.8294251751	0.3049855404
496	0.82944553	0.3049809573
497	0.829628725	0.3049586177
498	0.829465885	0.3049472698
499	0.82944553	0.3049346923
500	0.82952695	0.3049110794
501	0.8293641101	0.3048938779
502	0.82944553	0.3048909991
503	0.82952695	0.3048745056
504	0.82944553	0.3048646603
505	0.82952695	0.3048408332
506	0.8293641101	0.3048280779
507	0.82944553	0.304820531
508	0.82948624	0.3048043013
509	0.82948624	0.304785848
510	0.8294048201	0.3047619992
511	0.8293641101	0.3047454297
512	0.82948624	0.3047239053
513	0.82944553	0.3047131521
514	0.82948624	0.3047078368
515	0.829506595	0.3046996844
516	0.829628725	0.3046849074
517	0.829628725	0.3046614322
518	0.8296897899	0.304634384
519	0.8297508549	0.3046191598
520	0.8297712099	0.3046065403
521	0.829506595	0.304618518
522	0.829628725	0.304600087
523	0.8297508549	0.3045789
524	0.8298119199	0.3045685085
525	0.8299544048	0.3045440817
526	0.8299544048	0.3045250917
527	0.8299136948	0.3045213338
528	0.8299747598	0.3044955391
529	0.8299340498	0.3044954493
530	0.8299747598	0.3044825626
531	0.8301375997	0.3044789058
532	0.8301986647	0.3044553483
533	0.8302597297	0.304438599
534	0.8303004397	0.3044081521
535	0.8303615046	0.3043996546
536	0.8305243446	0.3043750289
537	0.8303615046	0.3043640294
538	0.8303615046	0.3043612665
539	0.8303207947	0.3043492441
540	0.8303615046	0.3043267143
541	0.8304836346	0.3043080864
542	0.8304225696	0.3042968749
543	0.8305039896	0.3042767737
544	0.8304836346	0.3042651666
545	0.8305650546	0.3042515855
546	0.8303411496	0.3042518154
547	0.8303207947	0.3042458962
548	0.8304225696	0.3042382949
549	0.8304632796	0.3042224952
550	0.8304836346	0.3042101333
551	0.8305039896	0.3041968785
552	0.8306261195	0.3041912413
553	0.8304429246	0.3041810359
554	0.8304225696	0.3041788298
555	0.8305039896	0.3041784886
556	0.8306261195	0.3041740658
557	0.8306464745	0.3041729305
558	0.8306871845	0.3041643931
559	0.8305039896	0.3041780683
560	0.8304632796	0.3041806115
561	0.8306261195	0.3041559004
562	0.8306057645	0.3041308353
563	0.8305650546	0.3041365535
564	0.8306057645	0.30411821
565	0.8304836346	0.3040961026
566	0.8305243446	0.30409023
567	0.8306057645	0.3040716206
568	0.8306871845	0.3040672177
569	0.8306668295	0.3040531913
570	0.8307075395	0.3040607575
571	0.8307686045	0.3040652537
572	0.8307482495	0.3040556743
573	0.8306464745	0.3040558939
574	0.8306871845	0.3040293691
575	0.8307075395	0.3040220208
576	0.8307482495	0.3040027905
577	0.8307482495	0.3040141415
578	0.8308500244	0.3040061825
579	0.8307889595	0.3040040885
580	0.8306464745	0.3039983729
581	0.8306871845	0.3039847291
582	0.8308093144	0.3039599704
583	0.8309314444	0.3039544002
584	0.8308500244	0.3039424252
585	0.8308296694	0.3039409104
586	0.8308500244	0.3039185983
587	0.8309314444	0.3039201373
588	0.8309721544	0.303914725
589	0.8309517994	0.3039023705
590	0.8310535743	0.3038673263
591	0.8309925094	0.3038637371
592	0.8310535743	0.303841445
593	0.8309721544	0.3038411633
594	0.8310332193	0.3038383833
595	0.8310942843	0.3038196381
596	0.8311146393	0.3038097431
597	0.8310128644	0.3037953147
598	0.8308907344	0.3037755806
599	0.8309925094	0.303768183
600	0.8310128644	0.3037571497
601	0.8309110894	0.3037419937
602	0.8309110894	0.3037059276
603	0.8308500244	0.303701766
604	0.8308093144	0.3036993913
605	0.8308296694	0.3036916086
606	0.8309517994	0.3036706135
607	0.8309925094	0.303658505
608	0.8310128644	0.3036634084
609	0.8310535743	0.3036496962
610	0.8309721544	0.3036288205
611	0.8310332193	0.3036223923
612	0.8310332193	0.3036160914
613	0.8311757043	0.3036174735
614	0.8312164143	0.3036047144
615	0.8310942843	0.3036032041
616	0.8311146393	0.3035970046
617	0.8309721544	0.3035869281
618	0.8308907344	0.3035952933
619	0.8309721544	0.3035775935
620	0.8309925094	0.3035713772
621	0.8310332193	0.3035684372
622	0.8311553493	0.3035615817
623	0.8312164143	0.3035512017
624	0.8312367693	0.3035389094
625	0.8312164143	0.3035321891
626	0.8311146393	0.3035352545
627	0.8311146393	0.3035186804
628	0.8310942843	0.3035172957
629	0.8309925094	0.3035241894
630	0.8310128644	0.3035121842
631	0.8310535743	0.3035215693
632	0.8309721544	0.3035228897
633	0.8309925094	0.3035188702
634	0.8309517994	0.3035227379
635	0.8309721544	0.3035177399
636	0.8309721544	0.3035096065
637	0.8310128644	0.303504137
638	0.8309517994	0.3034892211
639	0.8310128644	0.3034816312
640	0.8309925094	0.3034757362
641	0.8311146393	0.3034668882
642	0.8311349943	0.3034560606
643	0.8311960593	0.3034366032
644	0.8311960593	0.3034253753
645	0.8312164143	0.3034249205
646	0.8312367693	0.3034226806
647	0.8312774792	0.3034200494
648	0.8311146393	0.3034057693
649	0.8311960593	0.3034092668
650	0.8311757043	0.303411282
651	0.8312774792	0.3034061454
652	0.8312164143	0.3033847874
653	0.8311553493	0.3033784236
654	0.8311146393	0.30337938
655	0.8311553493	0.3033649511
656	0.8312367693	0.3033440416
657	0.8313385442	0.3033362942
658	0.8312164143	0.3033329947
659	0.8310535743	0.3033266379
660	0.8311757043	0.3033205402
661	0.8311349943	0.3033208866
662	0.8310128644	0.3033033299
663	0.8310128644	0.3033034605
664	0.8309925094	0.3033051712
665	0.8311757043	0.3032872258
666	0.8312774792	0.3032834845
667	0.8311349943	0.3032841118
668	0.8311553493	0.303278537
669	0.8312164143	0.3032740676
670	0.8311146393	0.3032721965
671	0.8310128644	0.3032802518
672	0.8310535743	0.303275209
673	0.8310739293	0.3032750343
674	0.8311553493	0.3032664366
675	0.8311349943	0.3032623746
676	0.8310942843	0.3032621021
677	0.8311349943	0.3032576946
678	0.8311757043	0.3032457252
679	0.8311146393	0.3032366807
680	0.8312164143	0.303222224
681	0.8312571242	0.3032038723
682	0.8312571242	0.3031895306
683	0.8312774792	0.3031929875
684	0.8312164143	0.3031781656
685	0.8312774792	0.3031677524
686	0.8313792542	0.3031698025
687	0.8313996092	0.303149785
688	0.8313385442	0.3031445317
689	0.8312164143	0.3031506291
690	0.8313996092	0.303158708
691	0.8313588992	0.3031381937
692	0.8313181892	0.3031423051
693	0.8312367693	0.3031381472
694	0.8312978342	0.3031351451
695	0.8312164143	0.303128211
696	0.8312571242	0.3031159599
697	0.8312774792	0.3030858112
698	0.8312571242	0.3030780071
699	0.8311960593	0.3030712865
700	0.8311757043	0.3030604031
701	0.8311757043	0.3030707987
702	0.8312164143	0.3030585138
703	0.8311349943	0.3030613659
704	0.8311146393	0.3030553854
705	0.8310942843	0.30305156
706	0.8311349943	0.3030391624
707	0.8312367693	0.3030268434
708	0.8311757043	0.3030292394
709	0.8312774792	0.303021649
710	0.8313181892	0.3029996966
711	0.8314199642	0.3029943301
712	0.8313385442	0.3029787959
713	0.8313792542	0.302975768
714	0.8313996092	0.3029734803
715	0.8314810291	0.3029503116
716	0.8315217391	0.3029469016
717	0.8312774792	0.3029512582
718	0.8311757043	0.3029482937
719	0.8312164143	0.3029367531
720	0.8312367693	0.3029367468
721	0.8313181892	0.3029298464
722	0.8312774792	0.3029299054
723	0.8312571242	0.3029298692
724	0.8312571242	0.302924739
725	0.8311757043	0.3029278456
726	0.8312571242	0.3029248993
727	0.8312164143	0.3029322529
728	0.8313181892	0.3029289102
729	0.8313588992	0.3029214766
730	0.8312978342	0.3029175454
731	0.8313385442	0.3029057921
732	0.8313792542	0.3029021961
733	0.8314199642	0.3029023319
734	0.8313792542	0.3028946068
735	0.8314810291	0.3028975321
736	0.8313996092	0.3029008831
737	0.8312774792	0.3028989836
738	0.8314810291	0.3028950524
739	0.8314810291	0.3028967732
740	0.8313996092	0.3028799281
741	0.8314810291	0.3028831453
742	0.8314606742	0.3028865568
743	0.8314606742	0.3028854478
744	0.8315013841	0.3028669221
745	0.8315013841	0.3028615987
746	0.8313588992	0.302868291
747	0.8313792542	0.3028842585
748	0.8315013841	0.3028709514
749	0.8315624491	0.3028564516
750	0.8315828041	0.3028507868
751	0.8315217391	0.3028613084
752	0.8314403192	0.3028541037
753	0.8314810291	0.3028568707
754	0.8315828041	0.3028529361
755	0.8316235141	0.3028408371
756	0.8314810291	0.3028471709
757	0.8315828041	0.3028397299
758	0.8315013841	0.3028145121
759	0.8315420941	0.3028129647
760	0.8313996092	0.3028226872
761	0.8313588992	0.3028207199
762	0.8312978342	0.3028102281
763	0.8313181892	0.302794179
764	0.8313385442	0.3027955383
765	0.8313792542	0.3027699351
766	0.8312978342	0.3027651342
767	0.8314606742	0.302746415
768	0.8316642241	0.3027281566
769	0.831725289	0.3027239331
770	0.8316031591	0.3027291375
771	0.8316642241	0.3027253834
772	0.831725289	0.3027346936
773	0.8316845791	0.3027332538
774	0.8315828041	0.3027311686
775	0.8316031591	0.3027223539
776	0.8316235141	0.3027081063
777	0.8315217391	0.3027098193
778	0.8315013841	0.3027178457
779	0.8316031591	0.3027051905
780	0.8316235141	0.3026971058
781	0.8316235141	0.3026932894
782	0.8316642241	0.3026860714
783	0.8316235141	0.3026777346
784	0.8316235141	0.3026693436
785	0.8316845791	0.3026568025
786	0.831704934	0.3026589071
787	0.8316845791	0.3026559459
788	0.8316845791	0.3026543813
789	0.831704934	0.3026478472
790	0.8316235141	0.3026375453
791	0.8315624491	0.3026405524
792	0.8315420941	0.3026418792
793	0.831704934	0.3026292582
794	0.831786354	0.3026077657
795	0.831765999	0.3025875448
796	0.831786354	0.3025719962
797	0.831908484	0.3025592763
798	0.831827064	0.3025562988
799	0.831847419	0.302549625
800	0.831928839	0.3025501978
801	0.8320713239	0.3025404269
802	0.8319899039	0.3025340175
803	0.831928839	0.3025314654
804	0.831867774	0.3025278727
805	0.831867774	0.3025400415
806	0.831847419	0.3025227529
807	0.831745644	0.3025212862
808	0.8321527439	0.3024979108
809	0.8321934538	0.3024952095
810	0.8321120339	0.3024918955
811	0.8320713239	0.3024868512
812	0.8321934538	0.3024883213
813	0.8321323889	0.3024921889
814	0.8322138088	0.302487239
815	0.8320713239	0.3024808394
816	0.8320509689	0.3024742645
817	0.8321730988	0.3024707855
818	0.8321730988	0.3024680295
819	0.8320713239	0.3024629474
820	0.8321120339	0.3024500015
821	0.8322545188	0.3024300862
822	0.8322952288	0.3024238038
823	0.8322138088	0.3024157902
824	0.8322138088	0.3024162339
825	0.8321730988	0.3024255487
826	0.8322341638	0.3024260632
827	0.8322748738	0.3024229178
828	0.8321527439	0.3024110164
829	0.8321730988	0.3024073622
830	0.8321934538	0.3024098154
831	0.8322545188	0.3024027519
832	0.8321527439	0.302400086
833	0.8322138088	0.302390949
834	0.8322341638	0.3023836288
835	0.8321730988	0.3023829699
836	0.8321934538	0.3023853155
837	0.8321527439	0.3023821883
838	0.8321730988	0.3023804577
839	0.8321323889	0.3023854953
840	0.8320306139	0.3023842049
841	0.8320916789	0.3023846562
842	0.8322341638	0.3023693275
843	0.8322138088	0.3023709115
844	0.8321730988	0.3023647788
845	0.8321323889	0.3023601713
846	0.8322341638	0.3023554914
847	0.8323359388	0.3023464214
848	0.8322748738	0.3023489024
849	0.8322341638	0.3023505223
850	0.8321730988	0.3023490129
851	0.8321934538	0.3023543859
852	0.8323359388	0.3023390156
853	0.8324580687	0.3023340527
854	0.8325598437	0.3023237782
855	0.8326819736	0.3023124583
856	0.8326616186	0.3023008611
857	0.8326819736	0.3022937978
858	0.8326616186	0.3022963455
859	0.8326412636	0.302284093
860	0.8327023286	0.3022835796
861	0.8325801987	0.3022848539
862	0.8324784237	0.3022895794
863	0.8324784237	0.3022959951
864	0.8325598437	0.3022973338
865	0.8324987787	0.3022933499
866	0.8323970037	0.3022885692
867	0.8324580687	0.3022827533
868	0.8325394887	0.3022935917
869	0.8324173587	0.3022926725
870	0.8324987787	0.3022891195
871	0.8324580687	0.3023038459
872	0.8324173587	0.3023135731
873	0.8324784237	0.3023149363
874	0.8324987787	0.3023076658
875	0.8326819736	0.302293347
876	0.8326819736	0.3022865751
877	0.8326412636	0.3022800647
878	0.8326819736	0.3022683973
879	0.8327430386	0.3022607867
880	0.8328244586	0.3022568778
881	0.8328855235	0.302249976
882	0.8328448135	0.3022415183
883	0.8328448135	0.302236407
