id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup,NumberOfTrips_log,TypeofContactNULL,Motivation,EconomicPower,Child01,TripEasier,SalesPerformance,LivingCost,EconomicStability,TripFreaqency,TravelCost,EconomicSegment,PackageMatch
3515,48,Company Invited,2,6.734591659972948,Small Business,male,1,3,Standard,4,1,1,3,Senior Manager,12.479608885808588,Divorced,Has Car,0_child,40s,0.6931471805599453,0,13,32.44698310310233,0,8,1.3363839196801657,9.142570612313982,14.60114239639605,0,2.539720770839918,3,0.8
3516,34,Self Enquiry,2,6.928537818164665,Small Business,female,1,3,Standard,3,4,1,3,Senior Manager,12.464606506436512,Divorced,No Car,0_child,30s,1.6094379124341005,0,13,24.929213012873024,0,8,1.298975373477005,9.588158851105009,14.58358961253072,0,2.6094379124341005,3,1.0
3517,33,Company Invited,2,6.493753839851686,Small Business,female,1,3,Basic,3,3,1,3,Executive,12.506180941677355,Single,Has Car,0_child,30s,1.3862943611198906,0,13,25.01236188335471,0,48,1.3859472074176369,9.16203731991015,12.381119132260585,0,2.386294361119891,5,1.0
3518,46,Self Enquiry,3,6.985641817639208,Salaried,male,1,3,Deluxe,4,6,0,4,AVP,12.566282334889037,Married,Has Car,0_child,40s,1.9459101490553128,0,3,16.33616703535575,0,8,1.717809231171745,10.927202030338291,19.35207479572912,1,4.41886522358297,18,1.0
3519,33,Self Enquiry,2,6.8679744089702925,Salaried,female,1,3,Basic,4,8,0,3,Executive,12.506180941677355,Single,No Car,0_child,30s,2.19722457733622,0,3,25.01236188335471,0,48,1.310430042989831,9.620139185905655,15.132478939429602,1,4.795836866004329,12,0.8
3520,48,Company Invited,2,6.928537818164665,Salaried,female,1,3,Standard,4,5,0,3,Senior Manager,12.477038273520677,Married,Has Car,0_child,40s,1.791759469228055,0,3,24.954076547041357,0,8,1.298975373477005,8.345844999010485,17.84216473113457,1,4.187639203842083,20,0.8
3521,42,Self Enquiry,2,7.039660349862076,Salaried,female,1,3,Standard,3,3,0,3,Senior Manager,12.707078209957292,Divorced,No Car,0_child,40s,1.3862943611198906,0,3,25.414156419914583,0,8,1.278470771700844,9.774675546120994,18.17112184023893,0,2.386294361119891,20,1.0
3522,27,Self Enquiry,2,6.763388924294291,Salaried,male,1,3,Basic,3,1,0,4,Executive,12.431876654685862,Married,No Car,0_child,20s,0.6931471805599453,0,3,32.32287930218324,0,24,2.365677943275971,8.69362003824186,15.042570752169896,0,1.6931471805599454,12,1.0
3523,29,Self Enquiry,2,6.175867270105761,Salaried,female,1,3,Basic,3,4,0,4,Executive,12.451842285400156,Divorced,Has Car,0_child,20s,1.6094379124341005,0,3,24.903684570800312,0,24,2.5907292531120087,9.122228780512934,15.066729165334191,0,2.6094379124341005,12,1.0
3524,33,Company Invited,2,6.734591659972948,Salaried,male,1,3,Basic,3,8,0,4,Executive,12.458099042523418,Married,Has Car,0_child,30s,2.19722457733622,0,3,32.39105751056089,0,24,2.3757936349869606,8.33317661707252,15.07429984145334,1,3.19722457733622,12,1.0
3525,59,Self Enquiry,1,6.175867270105761,Salaried,male,1,3,Standard,3,4,0,4,Senior Manager,12.985995967080598,Married,Has Car,0_child,50s,1.6094379124341005,0,3,50.64538427161433,0,8,3.238411566390011,7.528113604104694,18.56997423292525,0,2.6094379124341005,1,1.0
3526,35,Company Invited,1,6.802499488591767,Salaried,female,1,3,Deluxe,3,1,0,4,Executive,12.399400081500662,Single,Has Car,0_child,30s,0.6931471805599453,0,3,37.19820024450199,0,16,1.7640574644841618,7.8726349723813716,15.003274098615805,0,1.6931471805599454,13,0.8
3527,32,Company Invited,2,6.175867270105761,Salaried,female,1,3,Standard,3,3,1,4,Senior Manager,12.854643396657783,Married,No Car,0_child,30s,1.3862943611198906,0,13,25.709286793315567,0,8,1.943046939834007,8.989261116543904,18.38214005722063,0,2.386294361119891,20,1.0
3528,50,Self Enquiry,1,6.398594934535208,Salaried,male,2,3,King,4,6,0,5,VP,13.12403398116845,Single,Has Car,0_child,50s,1.9459101490553128,0,6,51.18373252655696,0,12,2.3442646633310598,8.33271998804346,21.654656068927945,1,4.41886522358297,29,0.8
3529,34,Company Invited,1,6.8679744089702925,Salaried,female,1,4,Basic,3,12,0,2,Executive,12.611541086966117,Single,Has Car,0_child,30s,2.5649493574615367,0,4,37.834623260898354,0,48,0.8736200286598874,8.0073276742642,15.259964715229003,2,3.5649493574615367,13,1.0
3530,45,Company Invited,1,6.928537818164665,Large Business,male,1,4,Standard,4,2,0,1,Senior Manager,12.84435701064093,Single,No Car,0_child,40s,1.0986122886681098,0,4,50.09299234149962,0,16,0.4329917911590017,8.56290467376062,20.03719693659985,0,3.147918433002165,7,0.8
3531,40,Self Enquiry,1,6.293419278846481,Small Business,male,1,4,Basic,3,5,0,2,Executive,12.53406618220379,Single,No Car,0_child,40s,1.791759469228055,0,4,48.88285811059479,0,48,0.9533768106261844,8.356044121469195,12.408725520381756,1,2.791759469228055,11,1.0
3532,19,Company Invited,2,6.739062601564797,Salaried,male,1,4,Basic,3,7,0,2,Executive,12.631490696433962,Single,No Car,0_child,10s,2.079441541679836,0,4,32.841875810728304,0,48,0.8903315423434132,9.716531304949202,15.284103742685096,1,3.079441541679836,12,1.0
3533,32,Self Enquiry,3,6.803505257608338,Small Business,female,1,4,Standard,3,8,0,1,Senior Manager,12.791400735055625,Single,Has Car,0_child,30s,2.19722457733622,0,4,12.791400735055625,0,16,0.5879322273657117,12.182286414338687,14.96593886001508,1,3.19722457733622,22,1.0
3534,31,Self Enquiry,1,6.803505257608338,Salaried,female,1,4,Standard,3,3,0,1,Senior Manager,12.931411082711325,Married,Has Car,0_child,30s,1.3862943611198906,0,4,38.79423324813398,0,8,0.4409491705242838,7.49647019287613,18.4919178482772,0,2.386294361119891,1,1.0
3535,40,Company Invited,2,6.803505257608338,Small Business,male,1,4,Deluxe,4,1,0,1,AVP,13.07266039674466,Divorced,Has Car,0_child,40s,0.6931471805599453,0,4,33.98891703153612,0,8,0.4409491705242838,9.57704058369572,16.471552099898272,0,2.539720770839918,10,1.0
3536,56,Company Invited,1,7.528869256642251,Salaried,female,1,5,Deluxe,3,5,0,5,AVP,12.941167586697876,Divorced,No Car,0_child,50s,1.791759469228055,0,5,38.82350276009363,0,8,1.9923310511424328,8.627445057798584,19.92939808351473,1,2.791759469228055,17,0.8
3537,24,Company Invited,2,6.734591659972948,Large Business,male,1,4,Basic,4,1,1,2,Executive,12.504735458374888,Single,No Car,0_child,20s,0.6931471805599453,0,14,32.51231219177471,0,48,0.8909226131201102,9.619027275672993,16.506250805054854,0,2.539720770839918,0,0.8
3538,32,Company Invited,1,6.767153187695118,Small Business,male,1,3,Basic,3,2,0,2,Executive,12.439150685987912,Single,No Car,0_child,30s,1.0986122886681098,0,3,48.51268767535286,0,48,0.8866357585801292,8.292767123991942,12.314759179128034,0,2.09861228866811,11,1.0
3539,55,Self Enquiry,1,6.985641817639208,Small Business,male,1,3,Deluxe,4,5,0,1,AVP,12.959093577838876,Single,Has Car,0_child,50s,1.791759469228055,0,3,50.540464953571615,0,16,0.4294523077929362,8.227995922437382,16.328457908076984,1,4.187639203842083,9,1.0
3540,49,Company Invited,1,6.660575149839686,Salaried,male,1,3,Standard,4,1,0,1,Senior Manager,12.76781759376568,Married,Has Car,0_child,40s,0.6931471805599453,0,3,49.79448861568616,0,8,0.450411553433521,7.401633387690248,18.25797915908492,0,2.539720770839918,1,0.8
3541,51,Company Invited,2,6.580639137284949,Salaried,male,1,3,Standard,3,8,0,1,Senior Manager,12.899222326086994,Single,No Car,0_child,50s,2.19722457733622,0,3,33.537978047826186,0,16,0.4558827702619999,9.92247871237461,18.445887926304405,1,3.19722457733622,20,1.0
3542,40,Self Enquiry,1,6.785031502677992,Salaried,female,1,3,Deluxe,3,3,0,1,Manager,12.626478909907634,Divorced,No Car,0_child,40s,1.3862943611198906,0,3,37.8794367297229,0,8,0.4421497525569228,8.41765260660509,16.66695216107808,0,2.386294361119891,16,0.8
3543,34,Company Invited,2,6.803505257608338,Small Business,female,1,3,Standard,3,20,0,1,Senior Manager,12.658329096097145,Divorced,Has Car,0_child,30s,3.044522437723423,0,3,25.31665819219429,0,8,0.4409491705242838,9.273501169301936,14.81024504243366,2,4.044522437723423,3,1.0
3544,28,Company Invited,2,6.8679744089702925,Small Business,male,1,3,Basic,3,1,0,2,Executive,12.468306132215854,Single,No Car,0_child,20s,0.6931471805599453,0,3,32.41759594376122,0,48,0.8736200286598874,9.59100471708912,12.343623070893695,0,1.6931471805599454,5,1.0
3545,55,Company Invited,2,6.493753839851686,Salaried,male,1,3,Standard,3,4,0,2,Senior Manager,12.64840313106232,Divorced,No Car,0_child,50s,1.6094379124341005,0,3,32.88584814076204,0,8,0.9239648049450911,9.729540870047938,18.08721647741912,0,2.6094379124341005,20,1.0
3546,50,Company Invited,2,6.175867270105761,Small Business,male,1,3,Basic,3,2,0,2,Executive,12.471244503477523,Divorced,No Car,0_child,50s,1.0986122886681098,0,3,32.42523570904156,0,24,0.9715234699170032,9.593265002675018,12.34653205844275,0,2.09861228866811,5,1.0
3547,56,Company Invited,1,6.660575149839686,Salaried,female,1,3,Standard,3,2,0,2,Senior Manager,13.01817106801666,Married,Has Car,0_child,50s,1.0986122886681098,0,3,39.05451320404998,0,8,0.900823106867042,7.546765836531397,18.615984627263828,0,2.09861228866811,1,1.0
3548,23,Self Enquiry,3,7.273092595999522,Small Business,female,1,3,Deluxe,3,3,0,1,Manager,12.800506612529052,Divorced,Has Car,0_child,20s,1.3862943611198906,0,3,12.800506612529052,0,8,0.6874654672690667,12.190958678599095,13.824547141531378,0,2.386294361119891,35,0.8
3549,52,Company Invited,3,6.8679744089702925,Salaried,male,1,3,Deluxe,4,3,0,2,Senior Manager,12.932572393768323,Divorced,Has Car,0_child,50s,1.3862943611198906,0,3,16.81234411189882,0,8,1.4560333810998125,12.316735613112687,18.493578523088704,0,3.579441541679836,19,1.0
3550,33,Company Invited,3,6.660575149839686,Salaried,male,1,3,Standard,3,1,0,2,Senior Manager,12.899222326086994,Single,Has Car,0_child,30s,0.6931471805599453,0,3,16.768989023913093,0,16,1.2010974758227226,12.284973643892377,18.445887926304405,0,1.6931471805599454,19,1.0
3551,27,Company Invited,3,6.928537818164665,Small Business,female,1,3,Basic,3,1,0,1,Executive,12.45850700201287,Single,Has Car,0_child,20s,0.6931471805599453,0,3,12.45850700201287,0,48,0.5773223882120022,11.865244763821782,12.333921931992744,0,1.6931471805599454,4,1.0
3552,50,Company Invited,3,6.734591659972948,Small Business,male,1,3,Deluxe,3,2,0,2,Senior Manager,13.048988059870576,Single,No Car,0_child,50s,1.0986122886681098,0,3,16.963684477831748,0,16,1.1878968174934803,13.048988059870576,15.267316030048573,0,2.09861228866811,22,0.8
3553,58,Company Invited,1,6.8679744089702925,Small Business,male,1,3,Deluxe,3,6,0,1,AVP,13.076939142135162,Single,Has Car,0_child,50s,1.9459101490553128,0,3,51.00006265432714,0,16,0.5824133524399249,8.302818502942959,16.476943319090303,1,2.945910149055313,9,0.8
3554,32,Company Invited,2,5.707110264748875,Salaried,male,1,3,Basic,3,2,0,1,Executive,12.437188334739655,Divorced,Has Car,0_child,30s,1.0986122886681098,0,3,32.3366896703231,0,24,0.7008800977101864,9.111493285523556,15.048997885034986,0,2.09861228866811,12,1.0
3555,46,Company Invited,1,6.580639137284949,Salaried,female,1,4,Standard,3,2,0,1,Senior Manager,12.821260987319455,Married,No Car,0_child,40s,1.0986122886681098,0,4,38.463782961958366,0,8,0.6078436936826666,7.770461204436033,18.334403211866825,0,2.09861228866811,1,1.0
3556,33,Company Invited,2,6.660575149839686,Small Business,male,1,3,Basic,3,2,0,1,Executive,12.468440756144114,Divorced,No Car,0_child,30s,1.0986122886681098,0,3,32.417945965974695,0,24,0.6005487379113613,9.59110827395701,12.343756348582671,0,2.09861228866811,5,1.0
3557,29,Self Enquiry,1,6.928537818164665,Large Business,female,1,3,Basic,3,1,0,2,Executive,12.465590555278432,Married,No Car,0_child,20s,0.6931471805599453,0,3,37.396771665835296,0,24,1.1546447764240044,7.554903366835412,16.454579532967532,0,1.6931471805599454,2,1.0
3558,36,Company Invited,2,6.8679744089702925,Salaried,female,1,3,Deluxe,3,2,0,1,Manager,12.84130200632741,Divorced,Has Car,0_child,30s,1.0986122886681098,0,3,25.68260401265482,0,8,0.5824133524399249,9.407547257382715,16.950518648352183,0,2.09861228866811,15,0.8
3559,32,Company Invited,1,7.039660349862076,Large Business,male,1,3,Basic,3,8,0,1,Executive,12.459281294238387,Single,Has Car,0_child,30s,2.19722457733622,0,3,48.59119704752971,0,48,0.5682092318670416,7.910654789992626,16.44625130839467,1,3.19722457733622,2,1.0
3560,23,Self Enquiry,3,6.803505257608338,Large Business,male,1,3,Basic,3,2,0,2,Executive,12.485297808919125,Single,No Car,0_child,20s,1.0986122886681098,0,3,16.230887151594864,0,48,1.1758644547314234,12.485297808919125,16.480593107773245,0,2.09861228866811,25,1.0
3561,32,Company Invited,1,6.803505257608338,Small Business,female,1,3,Basic,3,4,0,2,Executive,12.442057394617269,Single,Has Car,0_child,30s,1.6094379124341005,0,3,37.32617218385181,0,48,1.1758644547314234,7.899718980709376,12.317636820671098,0,2.6094379124341005,11,1.0
3562,50,Self Enquiry,2,6.928537818164665,Small Business,male,1,3,Deluxe,3,2,0,1,AVP,12.899222326086994,Married,Has Car,0_child,50s,1.0986122886681098,0,3,33.537978047826186,0,8,0.5773223882120022,8.628242358586617,16.25302013086961,0,2.09861228866811,10,0.8
3563,45,Self Enquiry,3,6.734591659972948,Salaried,male,1,3,Deluxe,3,4,0,2,AVP,12.899222326086994,Single,Has Car,0_child,40s,1.6094379124341005,0,3,16.768989023913093,0,16,1.1878968174934803,12.284973643892377,19.86480238217397,0,2.6094379124341005,18,0.8
3564,26,Company Invited,2,6.8679744089702925,Small Business,female,1,3,Basic,3,2,0,1,Executive,12.465648410359185,Single,Has Car,0_child,20s,1.0986122886681098,0,3,24.93129682071837,0,48,0.5824133524399249,9.132343157772295,12.340991926255596,0,2.09861228866811,5,1.0
3565,59,Company Invited,1,6.734591659972948,Small Business,female,1,3,Deluxe,3,2,0,1,AVP,12.867151076564614,Divorced,Has Car,0_child,50s,1.0986122886681098,0,3,38.601453229693846,0,8,0.7424355109334252,8.169619731152135,16.212610356471412,0,2.09861228866811,9,0.8
3566,57,Company Invited,1,7.039660349862076,Salaried,male,1,3,Super Deluxe,3,2,0,2,AVP,13.056770433892153,Married,Has Car,0_child,50s,1.0986122886681098,0,3,50.921404692179394,0,0,1.1364184637340833,7.569142280517189,20.10742646819392,0,2.09861228866811,17,0.6
3567,55,Company Invited,2,6.398594934535208,Salaried,male,1,3,Standard,3,2,1,1,AVP,12.83496393167652,Divorced,Has Car,0_child,50s,1.0986122886681098,0,13,33.370906222358954,0,8,0.6251372435549492,9.402903979250196,19.76584445478184,0,2.09861228866811,14,1.0
3568,45,Company Invited,1,7.591357046698551,Small Business,female,1,3,Deluxe,3,2,1,2,Manager,12.752823172614628,Single,No Car,0_child,40s,1.0986122886681098,0,13,38.258469517843885,0,16,1.0538300268038592,8.501882115076418,13.7730490264238,0,2.09861228866811,37,0.8
3569,30,Company Invited,2,6.493753839851686,Salaried,male,1,3,Basic,3,1,1,2,Executive,12.440872003240084,Single,No Car,0_child,30s,0.6931471805599453,0,13,32.34626720842422,0,48,1.2319530732601216,9.56990154095391,15.053455123920504,0,1.6931471805599454,12,1.0
3570,50,Self Enquiry,2,6.493753839851686,Large Business,male,1,3,Basic,3,1,1,2,Executive,12.73670383776449,Single,No Car,0_child,50s,0.6931471805599453,0,13,33.11542997818767,0,48,1.2319530732601216,9.797464490588068,16.812449065849126,0,1.6931471805599454,0,1.0
3571,50,Self Enquiry,1,6.042632833682381,Salaried,male,1,3,Standard,3,3,1,2,Senior Manager,12.790690405864792,Married,Has Car,0_child,50s,1.3862943611198906,0,13,49.88369258287269,0,8,1.3239262123303297,7.414892988907125,18.290687280386653,0,2.386294361119891,1,1.0
3572,26,Company Invited,2,6.815208160442186,Large Business,female,1,3,Deluxe,3,3,1,2,Manager,12.713284748386329,Divorced,No Car,0_child,20s,1.3862943611198906,0,13,25.426569496772657,0,8,1.1738452900726868,9.77944980645102,18.307130037676316,0,2.386294361119891,39,0.8
3573,54,Company Invited,2,6.580639137284949,Small Business,female,1,3,Deluxe,4,1,0,2,AVP,13.120493630516531,Married,Has Car,0_child,50s,0.6931471805599453,0,3,26.240987261033062,0,8,0.3039218468413333,8.776249920077944,16.53182197445083,0,2.539720770839918,10,1.0
3574,47,Company Invited,2,6.8679744089702925,Small Business,female,1,3,Basic,3,2,0,2,Executive,12.44707969033332,Married,No Car,0_child,40s,1.0986122886681098,0,3,24.89415938066664,0,24,0.8736200286598874,8.70425153170162,12.322608893429988,0,2.09861228866811,5,1.0
3575,59,Company Invited,2,6.175867270105761,Small Business,female,1,5,Standard,3,1,0,2,Senior Manager,12.902828307682258,Single,Has Car,0_child,50s,0.6931471805599453,0,5,25.80565661536452,0,16,0.9715234699170032,9.452621470829492,15.096309119988245,0,1.6931471805599454,3,1.0
3576,36,Self Enquiry,1,6.293419278846481,Large Business,male,1,5,Basic,3,4,0,2,Executive,12.44530999414114,Single,No Car,0_child,30s,1.6094379124341005,0,5,48.53670897715044,0,48,0.9533768106261844,8.296873329427426,16.427809192266302,0,2.6094379124341005,2,1.0
3577,60,Company Invited,1,6.928537818164665,Large Business,female,1,3,Deluxe,4,5,0,3,AVP,13.14820849633576,Married,Has Car,0_child,60s,1.791759469228055,0,3,39.44462548900728,0,8,0.4329917911590017,7.622149852948266,22.088990273844075,1,4.187639203842083,31,1.0
3578,52,Self Enquiry,2,6.293419278846481,Salaried,male,2,4,Deluxe,3,1,0,1,AVP,13.011221738766302,Divorced,Has Car,0_child,50s,0.6931471805599453,0,8,33.82917652079239,0,6,0.3177922702087281,9.532030577850769,20.037281477700105,0,1.6931471805599454,14,0.8
3579,51,Company Invited,1,5.8888779583328805,Salaried,male,2,4,Standard,3,5,0,1,Senior Manager,12.611541086966117,Single,Has Car,0_child,50s,1.791759469228055,0,8,49.18501023916786,0,12,0.6792465437902172,8.0073276742642,18.03450375436155,1,2.791759469228055,1,1.0
3580,36,Company Invited,3,6.803505257608338,Salaried,female,2,4,Basic,4,4,0,1,Executive,12.611541086966117,Divorced,No Car,0_child,30s,1.6094379124341005,0,8,12.611541086966117,0,18,0.5879322273657117,12.611541086966117,15.259964715229003,0,3.914156868651151,23,0.8
3581,43,Self Enquiry,1,6.660575149839686,Salaried,male,2,4,Deluxe,3,3,0,2,Executive,12.611541086966117,Single,No Car,0_child,40s,1.3862943611198906,0,8,49.18501023916786,0,12,1.2010974758227226,8.40769405797741,15.259964715229003,0,2.386294361119891,13,0.8
3582,49,Company Invited,2,6.042632833682381,Large Business,male,2,4,Standard,3,1,0,2,Senior Manager,12.736894995401013,Married,No Car,0_child,40s,0.6931471805599453,0,8,33.11592698804263,0,6,1.3239262123303297,8.906919577203505,19.86955619282558,0,1.6931471805599454,33,1.0
3583,32,Company Invited,2,6.293419278846481,Small Business,female,2,5,Deluxe,3,7,0,2,Manager,12.645507525209212,Divorced,No Car,0_child,30s,2.079441541679836,0,10,25.291015050418423,0,6,1.2711690808349123,9.727313480930162,13.65714812722595,1,3.079441541679836,21,0.8
3584,30,Self Enquiry,2,6.493753839851686,Large Business,male,2,4,Deluxe,3,8,0,2,AVP,13.066905634250896,Single,No Car,0_child,30s,2.19722457733622,0,8,33.97395464905233,0,12,1.2319530732601216,10.051465872500687,21.952401465541502,1,3.19722457733622,28,0.8
3585,58,Self Enquiry,1,6.293419278846481,Small Business,male,2,4,Standard,4,6,0,2,Senior Manager,13.122365377402328,Divorced,Has Car,0_child,50s,1.9459101490553128,0,8,51.17722497186908,0,6,1.2711690808349123,8.331660557080843,15.353167491560724,1,4.41886522358297,8,0.8
