id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4
3499,47,7.273092595999522,1,3,4,12.459322422038172,3,48.59135744594887,24,2.0623964018072,7.910680902881378,16.446305597090387,1.6094379124341005,2.6094379124341005,2,1.0,20.052505869268494,0.1472081218274111,0.3,0.2477064220183486,0.1851851851851851,0.2290502793296089,0.1867469879518072,0.2320441988950276,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3500,43,6.928537818164665,1,3,2,12.611541086966117,3,16.395003413055953,24,1.7319671646360069,10.966557466927055,12.485425676096456,1.0986122886681098,2.09861228866811,4,1.0,13.855194017183749,0.1355247981545559,0.3,0.2477064220183486,0.1851851851851851,0.2290502793296089,0.1867469879518072,0.2320441988950276,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3501,50,6.493753839851686,1,3,1,12.98058319976182,3,38.94174959928546,8,1.8479296098901823,7.524975767977867,16.355534831699895,0.6931471805599453,1.6931471805599454,9,0.8,8.9974546469387,0.180327868852459,0.0555555555555555,0.0416666666666666,0.0421940928270042,0.056390977443609,0.0652173913043478,0.0833333333333333,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3502,32,7.2305631534092925,1,3,2,12.604113595987798,3,49.156043024352414,8,1.6596217674057467,8.402742397325198,13.612442683666822,1.0986122886681098,2.09861228866811,37,0.8,13.847034084320994,0.1355247981545559,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3503,31,6.8679744089702925,1,3,2,12.46420102822734,3,48.61038401008664,8,1.7472400573197748,7.913778430620532,13.461337110485529,1.0986122886681098,2.09861228866811,37,0.8,13.693324418040245,0.1355247981545559,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3504,20,6.8679744089702925,1,3,2,12.441168482843471,3,37.32350544853041,24,1.310430042989831,7.212271584257085,12.316756798015035,1.0986122886681098,2.09861228866811,11,1.0,13.66802058064222,0.1355247981545559,0.3059701492537313,0.2786885245901639,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3505,28,6.398594934535208,1,3,16,12.611541086966117,3,25.22308217393224,16,1.875411730664848,9.701185451512398,13.620464373923406,2.833213344056216,3.833213344056216,21,0.8,35.73118649670564,0.1326164874551971,0.0571428571428571,0.0625,0.0833333333333333,0.0840336134453781,0.07,0.072072072072072,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3506,56,6.398594934535208,1,3,24,13.05773098519434,3,33.95010056150529,8,2.34426466333106,8.734268217521295,17.62793683001236,3.218875824868201,6.3283137373023015,36,0.8,42.031214595874495,0.1326164874551971,0.0961538461538461,0.0238095238095238,0.04,0.0983606557377049,0.0576923076923076,0.0967741935483871,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
3507,39,6.803505257608338,1,4,5,12.99941803996722,4,12.99941803996722,8,1.3228475115728513,12.380398133302114,15.209319106761647,1.791759469228055,2.791759469228055,22,1.0,23.291830367565268,0.1423877327491785,0.032258064516129,0.0120481927710843,0.0580912863070539,0.0684410646387832,0.0555555555555555,0.0656934306569343,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3508,38,6.398594934535208,1,3,4,12.483480872303508,3,37.45044261691052,24,1.875411730664848,7.926019601462544,12.358646063580473,1.6094379124341005,2.6094379124341005,11,1.0,20.09138739503118,0.1472081218274111,0.217391304347826,0.1778846153846154,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3509,36,6.8679744089702925,1,3,4,12.611541086966117,3,49.18501023916786,48,1.310430042989831,8.40769405797741,16.647234234795274,1.6094379124341005,3.914156868651151,2,0.8,20.297492359583632,0.1472081218274111,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3510,39,6.293419278846481,1,3,1,12.454536904824469,3,24.909073809648937,48,1.4300652159392766,9.58041300371113,16.4399887143683,0.6931471805599453,1.6931471805599454,0,1.0,8.632827140758868,0.180327868852459,0.217391304347826,0.1778846153846154,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3511,38,6.985641817639208,1,3,2,12.466168955516665,3,48.61805892651499,48,1.717809231171745,7.915027908264548,12.3415072659615,1.0986122886681098,3.147918433002165,11,0.8,13.695486407143502,0.1355247981545559,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3512,40,6.803505257608338,1,3,4,12.899222326086994,13,33.537978047826186,16,1.7637966820971351,9.449979726071057,16.25302013086961,1.6094379124341005,3.914156868651151,10,1.0,20.76049745252079,0.1472081218274111,0.0338983050847457,0.1379310344827586,0.15,0.0319634703196347,0.0909090909090909,0.0505050505050505,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3513,37,6.803505257608338,1,3,4,12.611541086966117,13,37.834623260898354,16,1.7637966820971351,8.40769405797741,13.620464373923406,1.6094379124341005,2.6094379124341005,37,0.8,20.297492359583632,0.1472081218274111,0.0309278350515463,0.125,0.1071428571428571,0.0447470817120622,0.1111111111111111,0.0375782881002087,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3514,38,6.293419278846481,1,3,1,12.801747560662248,13,12.801747560662248,8,1.4300652159392766,11.131954400575866,13.825887365515229,0.6931471805599453,1.6931471805599454,35,1.0,8.873495227913194,0.180327868852459,0.032258064516129,0.2,0.1818181818181818,0.0684410646387832,0.1111111111111111,0.0375782881002087,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3515,48,6.734591659972948,1,3,1,12.479608885808588,13,32.44698310310233,8,1.3363839196801657,9.142570612313982,14.60114239639605,0.6931471805599453,2.539720770839918,3,0.8,8.650205713689063,0.180327868852459,0.0909090909090909,0.2916666666666667,0.2333333333333333,0.0790513833992094,0.21875,0.0784313725490196,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3516,34,6.928537818164665,1,3,4,12.464606506436512,13,24.929213012873024,8,1.298975373477005,9.588158851105009,14.58358961253072,1.6094379124341005,2.6094379124341005,3,1.0,20.061010275031684,0.1472081218274111,0.032258064516129,0.2,0.1818181818181818,0.0684410646387832,0.1818181818181818,0.0656934306569343,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3517,33,6.493753839851686,1,3,3,12.506180941677355,13,25.01236188335471,48,1.3859472074176369,9.16203731991015,12.381119132260585,1.3862943611198906,2.386294361119891,5,1.0,17.33724811859236,0.1355247981545559,0.217391304347826,0.5909090909090909,0.64,0.2700186219739292,0.64,0.2747663551401869,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3518,46,6.985641817639208,1,3,6,12.566282334889037,3,16.33616703535575,8,1.717809231171745,10.927202030338291,19.35207479572912,1.9459101490553128,4.41886522358297,18,1.0,24.45285633135508,0.1423877327491785,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0454545454545454,0.0505050505050505,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
3519,33,6.8679744089702925,1,3,8,12.506180941677355,3,25.01236188335471,48,1.310430042989831,9.620139185905655,15.132478939429602,2.19722457733622,4.795836866004329,12,0.8,27.47888813366731,0.1423877327491785,0.217391304347826,0.1778846153846154,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3520,48,6.928537818164665,1,3,5,12.477038273520677,3,24.95407654704136,8,1.298975373477005,8.345844999010485,17.84216473113457,1.791759469228055,4.187639203842083,20,0.8,22.35585147450153,0.1423877327491785,0.0519480519480519,0.056338028169014,0.0582959641255605,0.0790513833992094,0.0582959641255605,0.0784313725490196,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
3521,42,7.039660349862076,1,3,3,12.707078209957292,3,25.414156419914583,8,1.278470771700844,9.774675546120994,18.17112184023893,1.3862943611198906,2.386294361119891,20,1.0,17.615750868773226,0.1355247981545559,0.0519480519480519,0.056338028169014,0.0582959641255605,0.0790513833992094,0.0582959641255605,0.0784313725490196,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3522,27,6.660575149839686,1,3,1,12.431876654685862,3,32.32287930218324,24,1.801646213734084,8.69362003824186,15.042570752169896,0.6931471805599453,1.6931471805599454,12,1.0,8.61712025226451,0.180327868852459,0.4719626168224299,0.4388888888888889,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3523,29,6.175867270105761,1,3,4,12.451842285400156,3,24.903684570800312,24,1.943046939834007,9.122228780512934,15.066729165334191,1.6094379124341005,2.6094379124341005,12,1.0,20.040467053773085,0.1472081218274111,0.3059701492537313,0.2786885245901639,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3524,33,6.734591659972948,1,3,8,12.458099042523418,3,32.39105751056089,24,1.7818452262402205,8.33317661707252,15.07429984145334,2.19722457733622,3.19722457733622,12,1.0,27.37324140312128,0.1423877327491785,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
3525,59,6.175867270105761,1,3,4,12.985995967080598,3,50.64538427161433,8,2.5907292531120087,7.528113604104694,18.56997423292525,1.6094379124341005,2.6094379124341005,1,1.0,20.900154240135844,0.1472081218274111,0.1088435374149659,0.0866141732283464,0.0761421319796954,0.0970464135021097,0.0736842105263157,0.0952380952380952,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3526,35,6.660575149839686,1,3,1,12.399400081500662,3,37.19820024450199,16,2.4021949516454453,7.8726349723813716,15.003274098615805,0.6931471805599453,1.6931471805599454,13,0.8,8.59460920712694,0.180327868852459,0.0309278350515463,0.0224719101123595,0.0411522633744856,0.0447470817120622,0.2371134020618556,0.2747663551401869,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3527,32,6.175867270105761,1,3,3,12.854643396657783,13,25.709286793315567,8,2.5907292531120087,8.989261116543904,18.38214005722063,1.3862943611198906,2.386294361119891,20,1.0,17.82031965499372,0.1355247981545559,0.032258064516129,0.2,0.1818181818181818,0.0684410646387832,0.1818181818181818,0.0656934306569343,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3528,50,6.398594934535208,2,3,6,13.12403398116845,6,51.18373252655696,12,3.907107772218432,8.33271998804346,21.654656068927945,1.9459101490553128,4.41886522358297,29,0.8,25.53819092050249,0.1423877327491785,0.0961538461538461,0.0238095238095238,0.04,0.0983606557377049,0.0576923076923076,0.0967741935483871,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3529,34,6.8679744089702925,1,4,12,12.611541086966117,4,37.834623260898354,48,0.8736200286598874,8.0073276742642,15.259964715229003,2.5649493574615367,3.5649493574615367,13,1.0,32.347964207613515,0.1326164874551971,0.217391304347826,0.1778846153846154,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3530,45,6.928537818164665,1,4,2,12.84435701064093,4,50.09299234149962,16,0.4329917911590017,8.56290467376062,20.03719693659985,1.0986122886681098,3.147918433002165,7,0.8,14.110968451930514,0.1355247981545559,0.0909090909090909,0.0592105263157894,0.0582959641255605,0.0790513833992094,0.0582959641255605,0.0784313725490196,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3531,40,6.293419278846481,1,4,5,12.53406618220379,4,48.88285811059479,48,0.9533768106261844,8.356044121469195,12.408725520381756,1.791759469228055,2.791759469228055,11,1.0,22.458031769894777,0.1423877327491785,0.3,0.2477064220183486,0.1851851851851851,0.2290502793296089,0.1867469879518072,0.2320441988950276,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3532,19,6.660575149839686,1,4,7,12.631490696433962,4,32.841875810728304,48,0.900823106867042,9.716531304949202,15.284103742685096,2.079441541679836,3.079441541679836,12,1.0,26.266446487507142,0.1423877327491785,0.6,0.625,0.6,0.6153846153846154,0.6,0.6153846153846154,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3533,32,6.803505257608338,1,4,8,12.791400735055625,4,12.791400735055625,16,0.4409491705242838,12.182286414338687,14.96593886001508,2.19722457733622,3.19722457733622,22,1.0,28.105580073620803,0.1423877327491785,0.032258064516129,0.0120481927710843,0.0580912863070539,0.0684410646387832,0.0555555555555555,0.0656934306569343,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3534,31,6.803505257608338,1,4,3,12.931411082711325,4,38.79423324813398,8,0.4409491705242838,7.49647019287613,18.4919178482772,1.3862943611198906,2.386294361119891,1,1.0,17.926742265285966,0.1355247981545559,0.032258064516129,0.0120481927710843,0.0580912863070539,0.0684410646387832,0.0555555555555555,0.0656934306569343,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3535,40,6.803505257608338,1,4,1,13.07266039674466,4,33.98891703153612,8,0.4409491705242838,9.57704058369572,16.471552099898272,0.6931471805599453,2.539720770839918,10,1.0,9.061277696421216,0.180327868852459,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0454545454545454,0.0505050505050505,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3536,56,7.528869256642251,1,5,5,12.941167586697876,5,38.82350276009363,8,1.9923310511424328,8.627445057798584,19.92939808351473,1.791759469228055,2.791759469228055,17,0.8,23.187459566333096,0.1423877327491785,0.0555555555555555,0.0416666666666666,0.0421940928270042,0.056390977443609,0.0652173913043478,0.0833333333333333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3537,24,6.734591659972948,1,4,1,12.504735458374888,14,32.51231219177471,48,1.1878968174934803,9.619027275672993,16.506250805054854,0.6931471805599453,2.539720770839918,0,0.8,8.667622126620529,0.180327868852459,0.4719626168224299,0.6470588235294118,0.6304347826086957,0.4080459770114942,0.6170212765957447,0.4139941690962099,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3538,32,6.660575149839686,1,3,2,12.439150685987912,3,48.51268767535286,48,0.900823106867042,8.292767123991942,12.314759179128034,1.0986122886681098,2.09861228866811,11,1.0,13.665803804220667,0.1355247981545559,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3539,55,6.985641817639208,1,3,5,12.959093577838876,3,50.540464953571615,16,0.4294523077929362,8.227995922437382,16.328457908076984,1.791759469228055,4.187639203842083,9,1.0,23.21957863070528,0.1423877327491785,0.0569620253164556,0.0425531914893617,0.0421940928270042,0.056390977443609,0.0652173913043478,0.0833333333333333,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3540,49,6.660575149839686,1,3,1,12.76781759376568,3,49.79448861568616,8,0.450411553433521,7.401633387690248,18.25797915908492,0.6931471805599453,2.539720770839918,1,0.8,8.849976767022346,0.180327868852459,0.0909090909090909,0.0592105263157894,0.0582959641255605,0.0790513833992094,0.0582959641255605,0.0784313725490196,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
