id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup,NumberOfTrips_log,TypeofContactNULL,Motivation,EconomicPower,Child01,TripEasier,SalesPerformance,LivingCost,EconomicStability,TripFreaqency,TravelCost,EconomicSegment,PackageMatch
3508,38,Company Invited,1,6.398594934535208,Small Business,female,1,3,Basic,3,4,0,4,Executive,263940.0,Divorced,Has Car,0_child,30s,1.6094379124341003,0,3,791820.0,0,24,1.8754117306648475,167580.95238095237,261300.60000000003,0,2.6094379124341005,11,1.0
3509,36,Company Invited,1,6.8679744089702925,Large Business,male,1,3,Basic,4,4,0,3,Executive,300000.0,Single,No Car,0_child,30s,1.6094379124341003,0,3,1170000.0,0,48,1.310430042989831,200000.0,396000.00000000006,0,3.9141568686511508,2,0.8
3510,39,Company Invited,2,6.293419278846481,Large Business,female,1,3,Basic,3,1,0,3,Executive,256410.0,Single,No Car,0_child,30s,0.6931471805599453,0,3,512820.0,0,48,1.4300652159392766,197238.46153846153,338461.2,0,1.6931471805599454,0,1.0
3511,32,Company Invited,1,6.985641817639208,Small Business,male,1,3,Basic,4,2,0,4,Executive,259410.0,Single,Has Car,0_child,30s,1.0986122886681098,0,3,1011699.0,0,48,1.717809231171745,164704.7619047619,256815.90000000002,0,3.147918433002165,11,0.8
3512,40,Self Enquiry,2,6.803505257608338,Small Business,male,1,3,Deluxe,4,4,1,4,AVP,400000.0,Single,Has Car,0_child,40s,1.6094379124341003,0,13,1040000.0,0,16,1.7637966820971351,293040.293040293,503999.99999999994,0,3.9141568686511508,10,1.0
3513,37,Company Invited,1,6.803505257608338,Small Business,female,1,3,Deluxe,3,4,1,4,Manager,300000.0,Single,No Car,0_child,30s,1.6094379124341003,0,13,900000.0,0,16,1.7637966820971351,200000.0,324000.0,0,2.6094379124341005,37,0.8
3514,38,Self Enquiry,3,6.293419278846481,Small Business,female,1,3,Standard,3,1,1,3,Manager,362850.0,Married,Has Car,0_child,30s,0.6931471805599453,0,13,362850.0,0,8,1.4300652159392766,315521.73913043475,391878.0,0,1.6931471805599454,35,1.0
3515,48,Company Invited,2,6.734591659972948,Small Business,male,1,3,Standard,4,1,1,3,Senior Manager,262920.0,Divorced,Has Car,0_child,40s,0.6931471805599453,0,13,683592.0,0,8,1.3363839196801655,192615.3846153846,307616.4,0,2.539720770839918,3,0.8
3516,34,Self Enquiry,2,6.928537818164665,Small Business,female,1,3,Standard,3,4,1,3,Senior Manager,259005.0,Divorced,No Car,0_child,30s,1.6094379124341003,0,13,518010.0,0,8,1.298975373477005,199234.61538461538,303035.85000000003,0,2.6094379124341005,3,1.0
3517,33,Company Invited,2,6.493753839851686,Small Business,female,1,3,Basic,3,3,1,3,Executive,270000.0,Single,Has Car,0_child,30s,1.3862943611198906,0,13,540000.0,0,48,1.3859472074176369,197802.19780219777,267300.0,0,2.386294361119891,5,1.0
3518,46,Self Enquiry,3,6.985641817639208,Salaried,male,1,3,Deluxe,4,6,0,4,AVP,286725.0,Married,Has Car,0_child,40s,1.9459101490553132,0,3,372742.5,0,8,1.717809231171745,249326.0869565217,441556.5,1,4.41886522358297,18,1.0
3519,33,Self Enquiry,2,6.8679744089702925,Salaried,female,1,3,Basic,4,8,0,3,Executive,270000.0,Single,No Car,0_child,30s,2.1972245773362196,0,3,540000.0,0,48,1.310430042989831,207692.3076923077,326700.0,1,4.795836866004329,12,0.8
3520,48,Company Invited,2,6.928537818164665,Salaried,female,1,3,Standard,4,5,0,3,Senior Manager,262245.0,Married,Has Car,0_child,40s,1.791759469228055,0,3,524490.0,0,8,1.298975373477005,175414.7157190635,375010.35000000003,1,4.187639203842083,20,0.8
3521,42,Self Enquiry,2,7.039660349862076,Salaried,female,1,3,Standard,3,3,0,3,Senior Manager,330075.0,Divorced,No Car,0_child,40s,1.3862943611198906,0,3,660150.0,0,8,1.2784707717008439,253903.84615384616,472007.2500000001,0,2.386294361119891,20,1.0
3522,27,Self Enquiry,2,6.767936911363508,Salaried,male,1,3,Basic,3,1,0,4,Executive,250665.0,Married,No Car,0_child,20s,0.6931471805599453,0,3,651729.0,0,24,1.7730661732162054,175290.20979020977,303304.65,0,1.6931471805599454,12,1.0
3523,29,Self Enquiry,2,6.175867270105761,Salaried,female,1,3,Basic,3,4,0,4,Executive,255720.0,Divorced,Has Car,0_child,20s,1.6094379124341003,0,3,511440.0,0,24,1.9430469398340067,187340.6593406593,309421.2,0,2.6094379124341005,12,1.0
3524,33,Company Invited,2,6.734591659972948,Salaried,male,1,3,Basic,3,8,0,4,Executive,257325.0,Married,Has Car,0_child,30s,2.1972245773362196,0,3,669045.0,0,24,1.7818452262402205,172123.74581939797,311363.25,1,3.1972245773362196,12,1.0
3525,59,Self Enquiry,1,6.175867270105761,Salaried,male,1,3,Standard,3,4,0,4,Senior Manager,436260.0,Married,Has Car,0_child,50s,1.6094379124341003,0,3,1701414.0,0,8,2.5907292531120087,252904.34782608695,623851.8,0,2.6094379124341005,1,1.0
3526,35,Company Invited,1,6.790343220514627,Salaried,female,1,3,Deluxe,3,1,0,4,Executive,242655.0,Single,Has Car,0_child,30s,0.6931471805599453,0,3,727965.0,0,16,2.3562873746442805,154066.66666666666,293612.55000000005,0,1.6931471805599454,13,0.8
3527,32,Company Invited,2,6.175867270105761,Salaried,female,1,3,Standard,3,3,1,4,Senior Manager,382560.0,Married,No Car,0_child,30s,1.3862943611198906,0,13,765120.0,0,8,2.5907292531120087,267524.4755244755,547060.8,0,2.386294361119891,20,1.0
3528,50,Self Enquiry,1,6.398594934535208,Salaried,male,2,3,King,4,6,0,5,VP,500835.0,Single,Has Car,0_child,50s,1.9459101490553132,0,6,1953256.5,0,12,3.907107772218432,317990.47619047615,826377.75,1,4.41886522358297,29,0.8
3529,34,Company Invited,1,6.8679744089702925,Salaried,female,1,4,Basic,3,12,0,2,Executive,300000.0,Single,Has Car,0_child,30s,2.5649493574615367,0,4,900000.0,0,48,0.8736200286598874,190476.19047619044,363000.00000000006,2,3.5649493574615367,13,1.0
3530,45,Company Invited,1,6.928537818164665,Large Business,male,1,4,Standard,4,2,0,1,Senior Manager,378645.0,Single,No Car,0_child,40s,1.0986122886681098,0,4,1476715.5,0,16,0.4329917911590017,252430.0,590686.2000000001,0,3.147918433002165,7,0.8
3531,40,Self Enquiry,1,6.293419278846481,Small Business,male,1,4,Basic,3,5,0,2,Executive,277635.0,Single,No Car,0_child,40s,1.791759469228055,0,4,1082776.5,0,48,0.9533768106261845,185090.0,274858.65,1,2.791759469228055,11,1.0
3532,19,Company Invited,2,6.739196671474458,Salaried,male,1,4,Basic,3,7,0,2,Executive,306045.0,Single,No Car,0_child,10s,2.0794415416798357,0,4,795717.0,0,48,0.8903138300439701,235419.23076923075,370314.45,1,3.0794415416798357,12,1.0
3533,32,Self Enquiry,3,6.803505257608338,Small Business,female,1,4,Standard,3,8,0,1,Senior Manager,359115.0,Single,Has Car,0_child,30s,2.1972245773362196,0,4,359115.0,0,16,0.4409491705242838,342014.2857142857,420164.55,1,3.1972245773362196,22,1.0
3534,31,Self Enquiry,1,6.803505257608338,Salaried,female,1,4,Standard,3,3,0,1,Senior Manager,413085.0,Married,Has Car,0_child,30s,1.3862943611198906,0,4,1239255.0,0,8,0.4409491705242838,239469.5652173913,590711.55,0,2.386294361119891,1,1.0
3535,40,Company Invited,2,6.803505257608338,Small Business,male,1,4,Deluxe,4,1,0,1,AVP,475755.0,Divorced,Has Car,0_child,40s,0.6931471805599453,0,4,1236963.0,0,8,0.4409491705242838,348538.4615384615,599451.2999999999,0,2.539720770839918,10,1.0
3536,56,Company Invited,1,7.528869256642251,Salaried,female,1,5,Deluxe,3,5,0,5,AVP,417135.0,Divorced,No Car,0_child,50s,1.791759469228055,0,5,1251405.0,0,8,1.9923310511424326,278090.0,642387.9,1,2.791759469228055,17,0.8
3537,24,Company Invited,2,6.734591659972948,Large Business,male,1,4,Basic,4,1,1,2,Executive,269610.0,Single,No Car,0_child,20s,0.6931471805599453,0,14,700986.0,0,48,1.1878968174934803,207392.3076923077,355885.2,0,2.539720770839918,0,0.8
3538,32,Company Invited,1,6.755278724812882,Small Business,male,1,3,Basic,3,2,0,2,Executive,252495.0,Single,No Car,0_child,30s,1.0986122886681098,0,3,984730.5,0,48,0.888194291371182,168330.0,249970.05000000002,0,2.09861228866811,11,1.0
3539,55,Self Enquiry,1,6.985641817639208,Small Business,male,1,3,Deluxe,4,5,0,1,AVP,424680.0,Single,Has Car,0_child,50s,1.791759469228055,0,3,1656252.0,0,16,0.42945230779293625,269638.0952380952,535096.7999999999,1,4.187639203842083,9,1.0
3540,49,Company Invited,1,6.660575149839686,Salaried,male,1,3,Standard,4,1,0,1,Senior Manager,350745.0,Married,Has Car,0_child,40s,0.6931471805599453,0,3,1367905.5,0,8,0.450411553433521,203330.43478260867,501565.3500000001,0,2.539720770839918,1,0.8
3541,51,Company Invited,2,6.580639137284949,Salaried,male,1,3,Standard,3,8,0,1,Senior Manager,400000.0,Single,No Car,0_child,50s,2.1972245773362196,0,3,1040000.0,0,16,0.4558827702619999,307692.3076923077,572000.0000000001,1,3.1972245773362196,20,1.0
3542,40,Self Enquiry,1,6.789263461139982,Salaried,female,1,3,Deluxe,3,3,0,1,Manager,304515.0,Divorced,No Car,0_child,40s,1.3862943611198906,0,3,913545.0,0,8,0.44187414690433463,203010.0,401959.8,0,2.386294361119891,16,0.8
3543,34,Company Invited,2,6.803505257608338,Small Business,female,1,3,Standard,3,20,0,1,Senior Manager,314370.0,Divorced,Has Car,0_child,30s,3.044522437723423,0,3,628740.0,0,8,0.4409491705242838,230307.69230769228,367812.9,2,4.044522437723423,3,1.0
3544,28,Company Invited,2,6.8679744089702925,Small Business,male,1,3,Basic,3,1,0,2,Executive,259965.0,Single,No Car,0_child,20s,0.6931471805599453,0,3,675909.0,0,48,0.8736200286598874,199973.0769230769,257365.35000000003,0,1.6931471805599454,5,1.0
3545,55,Company Invited,2,6.493753839851686,Salaried,male,1,3,Standard,3,4,0,2,Senior Manager,311265.0,Divorced,No Car,0_child,50s,1.6094379124341003,0,3,809289.0,0,8,0.9239648049450913,239434.61538461538,445108.95,0,2.6094379124341005,20,1.0
3546,50,Company Invited,2,6.175867270105761,Small Business,male,1,3,Basic,3,2,0,2,Executive,260730.0,Divorced,No Car,0_child,50s,1.0986122886681098,0,3,677898.0,0,24,0.9715234699170033,200561.53846153847,258122.7,0,2.09861228866811,5,1.0
3547,56,Company Invited,1,6.660575149839686,Salaried,female,1,3,Standard,3,2,0,2,Senior Manager,450525.0,Married,Has Car,0_child,50s,1.0986122886681098,0,3,1351575.0,0,8,0.900823106867042,261173.91304347824,644250.7500000001,0,2.09861228866811,1,1.0
3548,23,Self Enquiry,3,7.273092595999522,Small Business,female,1,3,Deluxe,3,3,0,1,Manager,362400.0,Divorced,Has Car,0_child,20s,1.3862943611198906,0,3,362400.0,0,8,0.41247928036144,345142.8571428571,391392.0,0,2.386294361119891,35,0.8
3549,52,Company Invited,3,6.8679744089702925,Salaried,male,1,3,Deluxe,4,3,0,2,Senior Manager,413565.0,Divorced,Has Car,0_child,50s,1.3862943611198906,0,3,537634.5,0,8,0.8736200286598874,393871.4285714286,591397.9500000001,0,3.579441541679836,19,1.0
3550,33,Company Invited,3,6.660575149839686,Salaried,male,1,3,Standard,3,1,0,2,Senior Manager,400000.0,Single,Has Car,0_child,30s,0.6931471805599453,0,3,520000.0,0,16,0.900823106867042,380952.38095238095,572000.0000000001,0,1.6931471805599454,19,1.0
3551,27,Company Invited,3,6.928537818164665,Small Business,female,1,3,Basic,3,1,0,1,Executive,257430.0,Single,Has Car,0_child,20s,0.6931471805599453,0,3,257430.0,0,48,0.4329917911590017,245171.42857142855,254855.7,0,1.6931471805599454,4,1.0
3552,50,Company Invited,3,6.734591659972948,Small Business,male,1,3,Deluxe,3,2,0,2,Senior Manager,464625.0,Single,No Car,0_child,50s,1.0986122886681098,0,3,604012.5,0,16,1.4848710218668504,464625.0,543611.25,0,2.09861228866811,22,0.8
3553,58,Company Invited,1,6.8679744089702925,Small Business,male,1,3,Deluxe,3,6,0,1,AVP,477795.0,Single,Has Car,0_child,50s,1.9459101490553132,0,3,1863400.5,0,16,0.7280166905499061,303361.90476190473,602021.7,1,2.9459101490553135,9,0.8
3554,32,Company Invited,2,5.707110264748875,Salaried,male,1,3,Basic,3,2,0,1,Executive,252000.0,Divorced,Has Car,0_child,30s,1.0986122886681098,0,3,655200.0,0,24,0.7008800977101864,184615.3846153846,304920.0,0,2.09861228866811,12,1.0
3555,46,Company Invited,1,6.580639137284949,Salaried,female,1,4,Standard,3,2,0,1,Senior Manager,370000.0,Married,No Car,0_child,40s,1.0986122886681098,0,4,1110000.0,0,8,0.6078436936826666,224242.42424242423,529100.0000000001,0,2.09861228866811,1,1.0
3556,33,Company Invited,2,6.660575149839686,Small Business,male,1,3,Basic,3,2,0,1,Executive,260000.0,Divorced,No Car,0_child,30s,1.0986122886681098,0,3,676000.0,0,24,0.6005487379113613,200000.0,257400.00000000003,0,2.09861228866811,5,1.0
3557,29,Self Enquiry,1,6.928537818164665,Large Business,female,1,3,Basic,3,1,0,2,Executive,259260.0,Married,No Car,0_child,20s,0.6931471805599453,0,3,777780.0,0,24,1.1546447764240044,157127.2727272727,342223.2,0,1.6931471805599454,2,1.0
3558,36,Company Invited,2,6.8679744089702925,Salaried,female,1,3,Deluxe,3,2,0,1,Manager,377490.0,Divorced,Has Car,0_child,30s,1.0986122886681098,0,3,754980.0,0,8,0.5824133524399249,276549.4505494505,498286.80000000005,0,2.09861228866811,15,0.8
3559,32,Company Invited,1,7.039660349862076,Large Business,male,1,3,Basic,3,8,0,1,Executive,12.46323123967595,Single,Has Car,0_child,30s,2.1972245773362196,0,3,48.60660183473621,0,48,0.5682092318670416,7.913162691857745,16.451465236372254,1,3.1972245773362196,2,1.0
3560,23,Self Enquiry,3,6.803505257608338,Large Business,male,1,3,Basic,3,2,0,2,Executive,264420.0,Single,No Car,0_child,20s,1.0986122886681098,0,3,343746.0,0,48,1.1758644547314234,264420.0,349034.4,0,2.09861228866811,25,1.0
3561,32,Company Invited,1,6.803505257608338,Small Business,female,1,3,Basic,3,4,0,2,Executive,253230.0,Single,Has Car,0_child,30s,1.6094379124341003,0,3,759690.0,0,48,1.1758644547314234,160780.95238095237,250697.7,0,2.6094379124341005,11,1.0
3562,50,Self Enquiry,2,6.928537818164665,Small Business,male,1,3,Deluxe,3,2,0,1,AVP,400000.0,Married,Has Car,0_child,50s,1.0986122886681098,0,3,1040000.0,0,8,0.5773223882120022,267558.5284280936,503999.99999999994,0,2.09861228866811,10,0.8
3563,45,Self Enquiry,3,6.734591659972948,Salaried,male,1,3,Deluxe,3,4,0,2,AVP,400000.0,Single,Has Car,0_child,40s,1.6094379124341003,0,3,520000.0,0,16,1.1878968174934803,380952.38095238095,616000.0,0,2.6094379124341005,18,0.8
3564,26,Company Invited,2,6.8679744089702925,Small Business,female,1,3,Basic,3,2,0,1,Executive,259275.0,Single,Has Car,0_child,20s,1.0986122886681098,0,3,518550.0,0,48,0.5824133524399249,189945.05494505493,256682.25000000003,0,2.09861228866811,5,1.0
3565,59,Company Invited,1,6.734591659972948,Small Business,female,1,3,Deluxe,3,2,0,1,AVP,387375.0,Divorced,Has Car,0_child,50s,1.0986122886681098,0,3,1162125.0,0,8,0.5939484087467402,245952.38095238092,488092.49999999994,0,2.09861228866811,9,0.8
3566,57,Company Invited,1,7.039660349862076,Salaried,male,1,3,Super Deluxe,3,2,0,2,AVP,468255.0,Married,Has Car,0_child,50s,1.0986122886681098,0,3,1826194.5,0,0,1.1364184637340833,271452.17391304346,721112.7000000001,0,2.09861228866811,17,0.6
3567,55,Company Invited,2,6.398594934535208,Salaried,male,1,3,Standard,3,2,1,1,AVP,375105.0,Divorced,Has Car,0_child,50s,1.0986122886681098,0,13,975273.0,0,8,0.6251372435549492,274802.19780219777,577661.7000000001,0,2.09861228866811,14,1.0
3568,45,Company Invited,1,7.591357046698551,Small Business,female,1,3,Deluxe,3,2,1,2,Manager,345525.0,Single,No Car,0_child,40s,1.0986122886681098,0,13,1036575.0,0,16,1.0538300268038592,230350.0,373167.0,0,2.09861228866811,37,0.8
3569,30,Company Invited,2,6.493753839851686,Salaried,male,1,3,Basic,3,1,1,2,Executive,252930.0,Single,No Car,0_child,30s,0.6931471805599453,0,13,657618.0,0,48,1.539941341575152,194561.53846153847,306045.30000000005,0,1.6931471805599454,12,1.0
3570,50,Self Enquiry,2,6.493753839851686,Large Business,male,1,3,Basic,3,1,1,2,Executive,340000.0,Single,No Car,0_child,50s,0.6931471805599453,0,13,884000.0,0,48,1.2319530732601216,261538.46153846153,448800.00000000006,0,1.6931471805599454,0,1.0
3571,50,Self Enquiry,1,6.042632833682381,Salaried,male,1,3,Standard,3,3,1,2,Senior Manager,358860.0,Married,Has Car,0_child,50s,1.3862943611198906,0,13,1399554.0,0,8,1.3239262123303295,208034.78260869565,513169.8000000001,0,2.386294361119891,1,1.0
3572,26,Company Invited,2,6.83964355549288,Large Business,female,1,3,Deluxe,3,3,1,2,Manager,332130.0,Divorced,No Car,0_child,20s,1.3862943611198906,0,13,664260.0,0,8,1.1696515958898537,255484.61538461538,478267.19999999995,0,2.386294361119891,39,0.8
3573,54,Company Invited,2,6.580639137284949,Small Business,female,1,3,Deluxe,4,1,0,2,AVP,499065.0,Married,Has Car,0_child,50s,0.6931471805599453,0,3,998130.0,0,8,1.215687387365333,333822.74247491633,628821.8999999999,0,2.539720770839918,10,1.0
3574,47,Company Invited,2,6.8679744089702925,Small Business,female,1,3,Basic,3,2,0,2,Executive,254505.0,Married,No Car,0_child,40s,1.0986122886681098,0,3,509010.0,0,24,1.1648267048798497,177975.52447552446,251959.95,0,2.09861228866811,5,1.0
3575,59,Company Invited,2,6.175867270105761,Small Business,female,1,5,Standard,3,1,0,2,Senior Manager,401445.0,Single,Has Car,0_child,50s,0.6931471805599453,0,5,802890.0,0,16,1.2953646265560044,294098.90109890106,469690.65,0,1.6931471805599454,3,1.0
3576,36,Self Enquiry,1,6.293419278846481,Large Business,male,1,5,Basic,3,4,0,2,Executive,254055.0,Single,No Car,0_child,30s,1.6094379124341003,0,5,990814.5,0,48,1.2711690808349125,169370.0,335352.60000000003,0,2.6094379124341005,2,1.0
3577,60,Company Invited,1,6.928537818164665,Large Business,female,1,3,Deluxe,4,5,0,3,AVP,513090.0,Married,Has Car,0_child,60s,1.791759469228055,0,3,1539270.0,0,8,1.298975373477005,297443.47826086957,861991.2,1,4.187639203842083,31,1.0
3578,52,Self Enquiry,2,6.293419278846481,Salaried,male,2,4,Deluxe,3,1,0,1,AVP,447405.0,Divorced,Has Car,0_child,50s,0.6931471805599453,0,8,1163253.0,0,6,0.15889613510436407,327769.2307692307,689003.7000000001,0,1.6931471805599454,14,0.8
3579,51,Company Invited,1,5.8888779583328805,Salaried,male,2,4,Standard,3,5,0,1,Senior Manager,300000.0,Single,Has Car,0_child,50s,1.791759469228055,0,8,1170000.0,0,12,0.6792465437902172,190476.19047619044,429000.0,1,2.791759469228055,1,1.0
3580,36,Company Invited,3,6.803505257608338,Salaried,female,2,4,Basic,4,4,0,1,Executive,300000.0,Divorced,No Car,0_child,30s,1.6094379124341003,0,8,300000.0,0,18,0.4409491705242838,300000.0,363000.00000000006,0,3.9141568686511508,23,0.8
3581,43,Self Enquiry,1,6.660575149839686,Salaried,male,2,4,Deluxe,3,3,0,2,Executive,300000.0,Single,No Car,0_child,40s,1.3862943611198906,0,8,1170000.0,0,12,0.900823106867042,200000.0,363000.00000000006,0,2.386294361119891,13,0.8
3582,49,Company Invited,2,6.042632833682381,Large Business,male,2,4,Standard,3,1,0,2,Senior Manager,340065.0,Married,No Car,0_child,40s,0.6931471805599453,0,8,884169.0,0,6,0.992944659247747,237807.69230769228,530501.4,0,1.6931471805599454,33,1.0
3583,32,Company Invited,2,6.293419278846481,Small Business,female,2,5,Deluxe,3,7,0,2,Manager,310365.0,Divorced,No Car,0_child,30s,2.0794415416798357,0,10,620730.0,0,6,0.31779227020872813,238742.3076923077,335194.2,1,3.0794415416798357,21,0.8
3584,30,Self Enquiry,2,6.493753839851686,Large Business,male,2,4,Deluxe,3,8,0,2,AVP,473025.0,Single,No Car,0_child,30s,2.1972245773362196,0,8,1229865.0,0,12,0.6159765366300608,363865.3846153846,794682.0,1,3.1972245773362196,28,0.8
3585,58,Self Enquiry,1,6.293419278846481,Small Business,male,2,4,Standard,4,6,0,2,Senior Manager,500000.0,Divorced,Has Car,0_child,50s,1.9459101490553132,0,8,1950000.0,0,6,0.9533768106261845,317460.3174603174,585000.0,1,4.41886522358297,8,0.8
3586,30,Company Invited,2,6.928537818164665,Small Business,male,2,4,Basic,4,1,0,1,Executive,270570.0,Divorced,No Car,0_child,30s,0.6931471805599453,0,8,703482.0,0,18,0.5773223882120022,208130.76923076922,267864.30000000005,0,2.539720770839918,5,0.8
3587,23,Self Enquiry,3,7.039660349862076,Large Business,male,2,4,Basic,3,2,0,2,Executive,299790.0,Married,No Car,0_child,20s,1.0986122886681098,0,8,389727.0,0,18,1.1364184637340833,272536.3636363636,395722.80000000005,0,2.09861228866811,25,1.0
3588,36,Self Enquiry,1,6.660575149839686,Large Business,male,2,4,Basic,3,2,0,2,Executive,267825.0,Divorced,No Car,0_child,30s,1.0986122886681098,0,8,1044517.5,0,18,1.2010974758227226,178550.0,353529.0,0,2.09861228866811,2,1.0
3589,45,Self Enquiry,2,7.186144304522325,Salaried,male,2,4,Standard,3,5,0,2,Senior Manager,378495.0,Married,No Car,0_child,40s,1.791759469228055,0,8,984087.0,0,6,1.1132534584597065,264681.8181818182,541247.8500000001,1,2.791759469228055,20,1.0
3590,32,Self Enquiry,2,6.175867270105761,Small Business,male,2,4,Standard,3,2,0,1,Senior Manager,428775.0,Divorced,Has Car,0_child,30s,1.0986122886681098,0,8,1114815.0,0,6,0.6476823132780022,314120.87912087905,501666.75,0,2.09861228866811,3,1.0
