id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull
3520,-0.1070464477292382,0.3631717324437216,-1.908668665252153,-0.6698018758481625,0.0943369201313644,-1.226494422440392,-1.427745036500856,-0.925304642223036,-0.0276434799960815,1.298975373477005,0.0213199705733614,0.8083391217560751,0.4756267514905234,1.0818765830816122,20,-0.6095485302102598,0.4037900821681032,-0.0246523070073936,-0.6815043115003139,-0.5581938332710313,-0.5712530938685978,-0.5038381758265701,-0.5577974631869316,-0.4951801041784924,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
3521,-0.107089058116047,0.6521511381288577,-1.908668665252153,-0.6698018758481625,-0.3432058041469085,-0.3331674349521824,-1.427745036500856,-0.8838009823389006,-0.0276434799960815,1.278470771700844,1.0691215472160849,0.9369620183148932,-0.2282893632566677,-0.65095563775104,20,1.10623591666638,-0.2384318557791005,-0.49053822271756,-0.6815043115003139,-0.5581938332710313,-0.5712530938685978,-0.5038381758265701,-0.5577974631869316,-0.4951801041784924,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3522,-0.1070891639990615,-0.0263948765891464,-1.908668665252153,-0.6698018758481625,-0.7807485284251816,-1.3790040275577982,-1.427745036500856,-0.2605672752246739,1.7420464595695753,1.7761890841433057,0.276353175987773,-0.2863077996722979,-1.4316419095812374,-1.3177395537270993,12,1.10623591666638,-1.4576291838740645,2.8892798373467423,2.493609735097692,1.9869599999227128,1.641030104773047,2.128990257045916,1.6466155139073937,2.115310521793718,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3523,-0.1070891639988545,-0.937235593139386,-1.908668665252153,-0.6698018758481625,-0.124434442007772,-1.3124292387954062,-1.427745036500856,-0.9298504864690288,1.7420464595695753,1.943046939834007,0.5906640064936604,-0.276861811148394,0.1591036294594577,-0.4362991619793322,12,1.10623591666638,0.0900856287276021,0.3019731032193649,1.2362984939123352,0.9207154662960482,1.641030104773047,2.128990257045916,1.6466155139073937,2.115310521793718,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3524,-0.1070891639860268,-0.0702973760839799,-1.908668665252153,-0.6698018758481625,0.7506510065487739,-1.2912912494850914,-1.427745036500856,-0.2544169406005041,1.7420464595695753,1.7818452262402205,0.0120298902381138,-0.2739016614376767,1.179542866237716,0.1291315361089621,12,1.10623591666638,1.0835811143459668,-0.0246523070073936,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
3525,2.450510830883438,-0.937235593139386,-1.908668665252153,-0.6698018758481625,-0.124434442007772,1.0652982316619637,-1.427745036500856,1.392300105666365,-0.0276434799960815,2.5907292531120087,-0.5783454317273303,1.0929141124538744,0.1591036294594577,-0.4362991619793322,1,1.10623591666638,0.206562053339151,0.3019731032193649,-0.2612619114326743,-0.3629876120061681,-0.4499883257957962,-0.3633135894519508,-0.4559757400209013,-0.3675156661677065,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
3526,-0.107089163902541,0.0448912771231573,-1.908668665252153,-0.6698018758481625,-0.7807485284251816,-1.4844964228074,-1.427745036500856,0.1792338857179956,0.8572014897867468,2.3564380874979647,-0.3256982346209743,-0.301672870878563,-1.4316419095812374,-1.3177395537270993,13,-0.6095485302102598,-1.4606791375007862,2.8892798373467423,-0.8728544940039389,-0.7757279199552959,-0.6836581482478691,-0.7809591229549845,0.5684934614712347,0.934661601542313,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3527,-0.1070891639942868,-0.937235593139386,-1.908668665252153,-0.6698018758481625,-0.3432058041469085,0.3580645706252767,0.6189300250676087,-0.8571773646556999,-0.0276434799960815,2.5907292531120087,0.4931550833879775,1.0194705689547074,-0.2282893632566677,-0.65095563775104,20,1.10623591666638,-0.2107154477831889,-0.49053822271756,-0.8269388307383084,0.3680704122472977,0.2680807733662816,-0.5866949783206902,0.2595305628404499,-0.5919379446659863,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3528,-0.1067735310847933,-0.6482561874542506,-0.5464215601964588,-0.6698018758481625,0.3131082822705009,1.91575658662366,-0.8137425180303165,1.440864331553537,0.4147790048953326,3.907107772218432,0.0116950313442043,2.299030963946424,0.7432432379890238,1.304308117454784,29,-0.6095485302102598,0.834955657798865,-0.0246523070073936,-0.3549907243240143,-0.767922198852912,-0.6955742290550706,-0.3530505698572626,-0.5617917674522346,-0.3558474110806989,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
3529,-0.107089163963574,0.2186820296011545,-1.908668665252153,0.3709190080682211,1.62573645510532,-0.7292577953930968,-1.2230775303440091,0.2366454048309575,4.39658136891806,0.8736200286598874,-0.2269242927560677,-0.2013063193905859,1.8179391014398487,0.4828702163923035,13,1.10623591666638,1.7575913065326505,-0.7306238553004928,0.5035501517916185,0.1847584090252447,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
